Epoch,bal_acc_0,bal_acc_1,bal_acc_avg
0,0.4999564588069916,0.5,0.4999782294034958
1,0.5025872588157654,0.5,0.5012936294078827
2,0.5008578896522522,0.5,0.5004289448261261
3,0.5009062886238098,0.5,0.5004531443119049
4,0.5013106465339661,0.5,0.500655323266983
5,0.4878908693790436,0.5,0.4939454346895218
6,0.5006617307662964,0.5,0.5003308653831482
7,0.5074111223220825,0.5,0.5037055611610413
8,0.507435142993927,0.4999503791332245,0.5036927610635757
9,0.48264601826667786,0.49990299344062805,0.49127450585365295
10,0.5213320255279541,0.49990159273147583,0.510616809129715
11,0.5182455778121948,0.49965545535087585,0.5089505165815353
12,0.518770694732666,0.49950942397117615,0.5091400593519211
13,0.5012884140014648,0.49920910596847534,0.5002487599849701
14,0.5037635564804077,0.49960434436798096,0.5016839504241943
15,0.5018638968467712,0.5022883415222168,0.502076119184494
16,0.5135330557823181,0.5012662410736084,0.5073996484279633
17,0.5030311942100525,0.5019558668136597,0.5024935305118561
18,0.5155452489852905,0.505649983882904,0.5105976164340973
19,0.5031012892723083,0.503269612789154,0.5031854510307312
20,0.502297580242157,0.5046588182449341,0.5034781992435455
21,0.5098546743392944,0.5041305422782898,0.5069926083087921
22,0.49133285880088806,0.5025467276573181,0.4969397932291031
23,0.4983219802379608,0.5087009072303772,0.503511443734169
24,0.49331098794937134,0.5085712671279907,0.500941127538681
25,0.48805928230285645,0.5046773552894592,0.49636831879615784
26,0.48729681968688965,0.508987307548523,0.4981420636177063
27,0.4946085512638092,0.5053504109382629,0.49997948110103607
28,0.4938179850578308,0.5105125904083252,0.502165287733078
29,0.49081626534461975,0.5061895251274109,0.4985028952360153
30,0.4949328303337097,0.5033709406852722,0.49915188550949097
31,0.49852752685546875,0.5019748210906982,0.5002511739730835
32,0.510539174079895,0.5049429535865784,0.5077410638332367
33,0.503085196018219,0.5024402737617493,0.5027627348899841
34,0.5061653852462769,0.5031167268753052,0.504641056060791
35,0.5080378651618958,0.5093035101890564,0.5086706876754761
36,0.5101556181907654,0.5091095566749573,0.5096325874328613
37,0.507038414478302,0.5067503452301025,0.5068943798542023
38,0.5083997249603271,0.5082628726959229,0.508331298828125
39,0.5104208588600159,0.5091931819915771,0.5098070204257965
40,0.5016499161720276,0.5104051828384399,0.5060275495052338
41,0.5072709321975708,0.5069931149482727,0.5071320235729218
42,0.4932086169719696,0.5157709717750549,0.5044897943735123
43,0.4941145181655884,0.5164075493812561,0.5052610337734222
44,0.501846432685852,0.5051588416099548,0.5035026371479034
45,0.4959739148616791,0.5007967352867126,0.49838532507419586
46,0.494911789894104,0.5025609135627747,0.49873635172843933
47,0.510158121585846,0.5019776821136475,0.5060679018497467
48,0.495196133852005,0.5002561211585999,0.49772612750530243
49,0.49450868368148804,0.5032656192779541,0.49888715147972107
50,0.4974934756755829,0.5076532959938049,0.5025733858346939
51,0.49252310395240784,0.5026431679725647,0.49758313596248627
52,0.4934181869029999,0.5072742104530334,0.5003461986780167
53,0.49973228573799133,0.5151921510696411,0.5074622184038162
54,0.5070717334747314,0.5012325644493103,0.5041521489620209
55,0.5052556991577148,0.501693069934845,0.5034743845462799
56,0.5020771026611328,0.5051645040512085,0.5036208033561707
57,0.4942765533924103,0.4442596137523651,0.4692680835723877
58,0.504565954208374,0.47688543796539307,0.49072569608688354
59,0.5103075504302979,0.5268766283988953,0.5185920894145966
60,0.4970408082008362,0.5135336518287659,0.505287230014801
61,0.5055121183395386,0.5021282434463501,0.5038201808929443
62,0.4980396330356598,0.5014898777008057,0.4997647553682327
63,0.49981892108917236,0.5032403469085693,0.5015296339988708
64,0.49615901708602905,0.5105251669883728,0.5033420920372009
65,0.5018807053565979,0.5028854012489319,0.5023830533027649
66,0.5016933083534241,0.5005109310150146,0.5011021196842194
67,0.4982025921344757,0.5047793984413147,0.5014909952878952
68,0.5014744400978088,0.5014283657073975,0.5014514029026031
69,0.5080734491348267,0.5045340061187744,0.5063037276268005
70,0.5071614980697632,0.45298367738723755,0.48007258772850037
71,0.499605655670166,0.5008973479270935,0.5002515017986298
72,0.5079768300056458,0.5019308924674988,0.5049538612365723
73,0.5077327489852905,0.4995459318161011,0.5036393404006958
74,0.5030679106712341,0.5112873315811157,0.5071776211261749
75,0.5028148293495178,0.5140321254730225,0.5084234774112701
76,0.4934100806713104,0.5029049515724182,0.4981575161218643
77,0.5010562539100647,0.5128304362297058,0.5069433450698853
78,0.5008543729782104,0.5099822878837585,0.5054183304309845
79,0.5065330862998962,0.5098227262496948,0.5081779062747955
80,0.5053237080574036,0.50242018699646,0.5038719475269318
81,0.5123195052146912,0.5143080949783325,0.5133138000965118
82,0.5098909139633179,0.5028122067451477,0.5063515603542328
83,0.5088034272193909,0.5072735548019409,0.5080384910106659
84,0.49850472807884216,0.5128918290138245,0.5056982785463333
85,0.49678298830986023,0.5024078488349915,0.49959541857242584
86,0.5011343359947205,0.5076518058776855,0.504393070936203
87,0.5133649110794067,0.5134990215301514,0.513431966304779
88,0.5104207992553711,0.5077070593833923,0.5090639293193817
89,0.5120289325714111,0.44840842485427856,0.48021867871284485
90,0.5012989640235901,0.49728038907051086,0.4992896765470505
91,0.5089391469955444,0.5122953653335571,0.5106172561645508
92,0.5082255005836487,0.5032740235328674,0.5057497620582581
93,0.4988240599632263,0.5021382570266724,0.5004811584949493
94,0.5073410868644714,0.5143359303474426,0.510838508605957
95,0.5007472038269043,0.5019564628601074,0.5013518333435059
96,0.4967173635959625,0.5036640167236328,0.5001906901597977
97,0.5057505369186401,0.4535306990146637,0.4796406179666519
98,0.49875426292419434,0.43518349528312683,0.4669688791036606
99,0.5011287927627563,0.47338762879371643,0.4872582107782364
100,0.5086184740066528,0.45966842770576477,0.4841434508562088
101,0.5053564310073853,0.5157364010810852,0.5105464160442352
102,0.5038114786148071,0.46874648332595825,0.4862789809703827
103,0.5113473534584045,0.45823267102241516,0.48479001224040985
104,0.5062083601951599,0.516232430934906,0.511220395565033
105,0.4975607693195343,0.5061600804328918,0.5018604248762131
106,0.5073557496070862,0.5121573209762573,0.5097565352916718
107,0.5130031704902649,0.49903029203414917,0.506016731262207
108,0.5092685222625732,0.5072802901268005,0.5082744061946869
109,0.5014604330062866,0.5086259245872498,0.5050431787967682
110,0.5180615782737732,0.5224550366401672,0.5202583074569702
111,0.5039219260215759,0.5040981769561768,0.5040100514888763
112,0.5086495876312256,0.5015758872032166,0.5051127374172211
113,0.5122510194778442,0.5056852698326111,0.5089681446552277
