epoch,balanced_acc_m,fn_m,fp_m,loss,neg_precision_m,neg_pred_m,neg_recall_m,pos_pred_m,precision_m,recall_m,tn_m,tp_m,val_balanced_acc_m,val_fn_m,val_fp_m,val_loss,val_neg_precision_m,val_neg_pred_m,val_neg_recall_m,val_pos_pred_m,val_precision_m,val_recall_m,val_tn_m,val_tp_m
0,0.4984586536884308,80.12820434570312,48.24359130859375,0.34776008129119873,0.4941444993019104,159.89743041992188,0.622764527797699,96.1025619506836,0.34405994415283203,0.3741525709629059,79.76923370361328,47.85897445678711,0.5,0.0,88.52542114257812,0.68491131067276,0.0,0.0,0.0,256.0,0.6541975736618042,1.0,0.0,167.47457885742188
1,0.5035276412963867,34.5512809753418,92.52564239501953,0.34665733575820923,0.5067734718322754,70.03845977783203,0.2767375409603119,185.96153259277344,0.502349853515625,0.7303177118301392,35.487178802490234,93.43589782714844,0.5000403523445129,0.08474576473236084,88.47457885742188,0.6851511597633362,0.05084744840860367,0.1355932205915451,0.0005788424168713391,255.86441040039062,0.6542173624038696,0.9995018243789673,0.050847455859184265,167.38983154296875
2,0.5006069540977478,34.269229888916016,93.52564239501953,0.3464690148830414,0.502586841583252,68.75640869140625,0.26930803060531616,187.24359130859375,0.5001668930053711,0.7319059371948242,34.487178802490234,93.71794891357422,0.5007810592651367,0.2542372941970825,88.25423431396484,0.6858050227165222,0.1977401077747345,0.5254237055778503,0.0030911844223737717,255.47457885742188,0.654549241065979,0.9984709620475769,0.2711864411830902,167.2203369140625
3,0.506565511226654,34.78205108642578,91.55128479003906,0.34611719846725464,0.5121528506278992,71.24359130859375,0.28502464294433594,184.75640869140625,0.5044653415679932,0.7281064987182617,36.46154022216797,93.20513153076172,0.501196026802063,0.4067796468734741,88.10169219970703,0.6868582963943481,0.2570621371269226,0.8305084705352783,0.00482937740162015,255.16949462890625,0.6547368764877319,0.9975626468658447,0.4237288236618042,167.0677947998047
4,0.5039025545120239,38.628204345703125,88.37179565429688,0.3460905849933624,0.5061582326889038,78.26923370361328,0.3094552457332611,177.73077392578125,0.502790629863739,0.6983500123023987,39.64102554321289,89.35897064208984,0.5029574632644653,1.2711864709854126,87.33898162841797,0.6884587407112122,0.4110976755619049,2.457627058029175,0.013520894572138786,253.54237365722656,0.6555396318435669,0.9923940300941467,1.1864407062530518,166.20338439941406
5,0.5072821378707886,43.56410217285156,82.6025619506836,0.34599530696868896,0.5112387537956238,88.97435760498047,0.35457971692085266,167.025634765625,0.5053526759147644,0.6599844694137573,45.410255432128906,84.42308044433594,0.5039908289909363,9.8305082321167,82.61016845703125,0.6901622414588928,0.3722713589668274,15.745762825012207,0.06674882769584656,240.25424194335938,0.6561345458030701,0.9412327408790588,5.91525411605835,157.64407348632812
6,0.5031963586807251,51.910255432128906,75.47435760498047,0.34570008516311646,0.5041965246200562,104.44871520996094,0.41115087270736694,151.55128479003906,0.5027540326118469,0.5952416658401489,52.53845977783203,76.07691955566406,0.49591609835624695,80.15254211425781,46.813560485839844,0.693479597568512,0.3420606255531311,121.86441040039062,0.470666766166687,134.13558959960938,0.6505551338195801,0.5211656093597412,41.71186447143555,87.32203674316406
7,0.5139681696891785,44.128204345703125,80.5,0.3450895845890045,0.5224951505661011,91.64102935791016,0.37191832065582275,164.35897827148438,0.510553240776062,0.6560179591178894,47.512821197509766,83.85897064208984,0.5007089376449585,88.6440658569336,41.49152374267578,0.6948577165603638,0.3464914560317993,135.67796325683594,0.5310341715812683,120.32203674316406,0.6546058654785156,0.47038376331329346,47.033897399902344,78.83050537109375
8,0.5101739168167114,36.769229888916016,88.56410217285156,0.3452208638191223,0.5193161368370056,76.21794891357422,0.30811405181884766,179.7820587158203,0.5072236657142639,0.7122340202331543,39.4487190246582,91.21794891357422,0.5017986297607422,25.355932235717773,74.76271057128906,0.6887353658676147,0.35244444012641907,39.11864471435547,0.15496526658535004,216.88136291503906,0.6551944017410278,0.848631739616394,13.762711524963379,142.11863708496094
9,0.511821448802948,48.410255432128906,76.52564239501953,0.3449271023273468,0.5156545639038086,99.8974380493164,0.4020470678806305,156.10256958007812,0.5098241567611694,0.6215959787368774,51.487178802490234,79.57691955566406,0.49682512879371643,72.2033920288086,50.86440658569336,0.6944383978843689,0.3423124849796295,109.86441040039062,0.42494305968284607,146.13558959960938,0.6517773866653442,0.5687069892883301,37.66101837158203,95.27118682861328
