epoch,balanced_acc_m,fn_m,fp_m,loss,neg_precision_m,neg_pred_m,neg_recall_m,pos_pred_m,precision_m,recall_m,tn_m,tp_m,val_balanced_acc_m,val_fn_m,val_fp_m,val_loss,val_neg_precision_m,val_neg_pred_m,val_neg_recall_m,val_pos_pred_m,val_precision_m,val_recall_m,val_tn_m,val_tp_m
0,0.5071433186531067,53.21794891357422,73.26923370361328,0.34682497382164,0.5050555467605591,107.87179565429688,0.42835533618927,148.12820434570312,0.5093407034873962,0.5859311819076538,54.653846740722656,74.85897064208984,0.5,167.440673828125,0.0,0.6982345581054688,0.34593483805656433,256.0,1.0,0.0,0.0,0.0,88.55931854248047,0.0
1,0.530594527721405,68.14102935791016,52.43589782714844,0.345505952835083,0.5275481939315796,143.61538696289062,0.5916669368743896,112.37179565429688,0.5372417569160461,0.46952202916145325,75.47435760498047,59.93589782714844,0.5003600716590881,167.2203369140625,0.050847455859184265,0.698895275592804,0.3461010456085205,255.72882080078125,0.9994051456451416,0.2711864411830902,0.17796608805656433,0.0013150623999536037,88.50847625732422,0.22033898532390594
2,0.5461633205413818,72.80769348144531,43.9487190246582,0.3446899354457855,0.5390244722366333,156.7820587158203,0.6582794189453125,99.21794891357422,0.5627365112304688,0.43404707312583923,83.97435760498047,55.269229888916016,0.4995924234390259,166.7796630859375,0.4237288236618042,0.7003287076950073,0.345744788646698,254.91525268554688,0.9952418208122253,1.0847457647323608,0.40819206833839417,0.0039429436437785625,88.13558959960938,0.6610169410705566
3,0.5516934394836426,64.62820434570312,50.5512809753418,0.34272193908691406,0.5478228330612183,142.0,0.6063274145126343,114.0,0.5599549412727356,0.49705934524536133,77.37179565429688,63.4487190246582,0.5068878531455994,161.7796630859375,1.7796610593795776,0.7023899555206299,0.34918975830078125,248.559326171875,0.9798486828804016,7.440678119659424,0.7485681176185608,0.03392708674073219,86.7796630859375,5.661016941070557
4,0.5687468647956848,69.93589782714844,40.61538314819336,0.3408404588699341,0.5572801828384399,157.24359130859375,0.6829645037651062,98.75640869140625,0.5926321744918823,0.4545290470123291,87.30769348144531,58.14102554321289,0.5310819745063782,136.79661560058594,10.677966117858887,0.7014068961143494,0.3626670837402344,214.67796325683594,0.8792180418968201,41.3220329284668,0.7424270510673523,0.1829458326101303,77.88135528564453,30.644067764282227
0,0.4950389266014099,60.89743423461914,68.4871826171875,0.3489352762699127,0.4935697317123413,120.37179565429688,0.465231329202652,135.62820434570312,0.49506881833076477,0.5248467326164246,59.47435760498047,67.14102935791016,0.49088799953460693,133.2881317138672,19.627119064331055,0.6932405233383179,0.3416459858417511,202.45762634277344,0.7790374159812927,53.52542495727539,0.6328000426292419,0.20273859798908234,69.16949462890625,33.8983039855957
1,0.5083691477775574,70.06410217285156,55.88461685180664,0.3463960289955139,0.5056938529014587,142.14102172851562,0.5636867880821228,113.85897064208984,0.5108904838562012,0.4530516266822815,72.07691955566406,57.97435760498047,0.49836623668670654,0.7966101765632629,88.67796325683594,0.6912935376167297,0.07909604907035828,0.9322034120559692,0.0014747221721336246,255.0677947998047,0.6523398756980896,0.9952577948570251,0.1355932205915451,166.38983154296875
2,0.5134196877479553,61.80769348144531,62.38461685180664,0.3457666337490082,0.5123131275177002,127.38461303710938,0.5111752152442932,128.61538696289062,0.5193749666213989,0.5156644582748413,65.57691955566406,66.23076629638672,0.4916089177131653,159.42372131347656,5.559321880340576,0.6942092776298523,0.34296146035194397,242.67796325683594,0.936836302280426,13.322033882141113,0.5829266905784607,0.04638144373893738,83.25423431396484,7.762712001800537
3,0.532034158706665,61.9487190246582,58.16666793823242,0.34471988677978516,0.5298928618431091,131.74359130859375,0.5466039180755615,124.25640869140625,0.5366606116294861,0.5174645185470581,69.79486846923828,66.0897445678711,0.5085957050323486,138.98304748535156,13.457627296447754,0.6940767168998718,0.3514895737171173,214.3389892578125,0.8486428260803223,41.66101837158203,0.6776962876319885,0.16854847967624664,75.3559341430664,28.20339012145996
4,0.5472533106803894,64.42308044433594,51.85897445678711,0.34296199679374695,0.5428004860877991,140.525634765625,0.5962503552436829,115.47435760498047,0.5559628009796143,0.49825623631477356,76.1025619506836,63.61538314819336,0.5021318197250366,121.06779479980469,24.169490814208984,0.6948515176773071,0.34820643067359924,185.7118682861328,0.7284284830093384,70.28813934326172,0.6558074355125427,0.27583515644073486,64.6440658569336,46.11864471435547
5,0.5531994700431824,60.33333206176758,54.10256576538086,0.34032800793647766,0.5498678684234619,134.1923065185547,0.5774521231651306,121.80769348144531,0.5588517189025879,0.5289468169212341,73.85897064208984,67.70513153076172,0.4972350299358368,14.10169506072998,81.76271057128906,0.6852274537086487,0.3283643424510956,21.152542114257812,0.07906567305326462,234.8474578857422,0.6517207026481628,0.9154039025306702,7.05084753036499,153.08474731445312
6,0.5733049511909485,54.512821197509766,55.06410217285156,0.336028128862381,0.5731561779975891,127.4102554321289,0.5710620284080505,128.58973693847656,0.5759698152542114,0.5755478739738464,72.8974380493164,73.52564239501953,0.5047382712364197,79.3559341430664,45.86440658569336,0.6941668391227722,0.35136324167251587,122.30508422851562,0.4841223657131195,133.69491577148438,0.6569847464561462,0.5253542065620422,42.949153900146484,87.83050537109375
7,0.5832896828651428,51.871795654296875,54.96154022216797,0.3321024477481842,0.5832154750823975,124.87179565429688,0.5714529752731323,131.12820434570312,0.5853795409202576,0.5951259732246399,73.0,76.16666412353516,0.5015414953231812,47.64406967163086,63.27118682861328,0.6875781416893005,0.3496861457824707,73.18643951416016,0.2881249487400055,182.8135528564453,0.6538527011871338,0.7149581909179688,25.542373657226562,119.54237365722656
8,0.5965042114257812,55.11538314819336,48.33333206176758,0.3287183940410614,0.5890761017799377,134.74359130859375,0.6225392818450928,121.25640869140625,0.6079961657524109,0.5704690217971802,79.62820434570312,72.92308044433594,0.5066540837287903,71.88135528564453,49.50847625732422,0.6968905329704285,0.353919118642807,111.18643951416016,0.44302165508270264,144.8135528564453,0.6583036780357361,0.5702863335609436,39.305084228515625,95.30508422851562
9,0.6090322136878967,52.17948532104492,48.16666793823242,0.324524849653244,0.6043934226036072,131.974365234375,0.6247053146362305,124.02564239501953,0.6167029142379761,0.5933594107627869,79.79486846923828,75.85897064208984,0.5080776810646057,80.25423431396484,44.79661178588867,0.7024924755096436,0.3546048700809479,124.27118682861328,0.4961613416671753,131.72882080078125,0.6597580313682556,0.5199939012527466,44.01694869995117,86.93220520019531
10,0.6136950254440308,50.67948532104492,48.38461685180664,0.3204360008239746,0.6091801524162292,130.25640869140625,0.6224808096885681,125.74359130859375,0.6224558353424072,0.6049092411994934,79.57691955566406,77.35897064208984,0.5109869241714478,107.81356048583984,29.593219757080078,0.7226337790489197,0.35483318567276,167.03390502929688,0.6670709252357483,88.96610260009766,0.6657727360725403,0.35490286350250244,59.220340728759766,59.37288284301758
11,0.6210237741470337,49.29487228393555,47.82051467895508,0.3163945972919464,0.6175320744514465,129.43589782714844,0.6267001032829285,126.56410217285156,0.6292034983634949,0.6153473854064941,80.14102935791016,78.74359130859375,0.5141708254814148,101.59322357177734,32.305084228515625,0.7182939648628235,0.35754135251045227,158.10169982910156,0.6363478302955627,97.89830780029297,0.668707013130188,0.39199405908584595,56.50847625732422,65.59322357177734
12,0.632186233997345,49.60256576538086,44.70512771606445,0.31354689598083496,0.6247355937957764,132.85897827148438,0.6514136791229248,123.14102935791016,0.6454024910926819,0.6129589080810547,83.25640869140625,78.43589782714844,0.5165206789970398,118.50847625732422,22.898305892944336,0.7364539504051208,0.3573997914791107,184.42372131347656,0.7421305775642395,71.5762710571289,0.6785386800765991,0.2909109592437744,65.91525268554688,48.6779670715332
13,0.6296347975730896,49.29487228393555,45.69230651855469,0.3130909502506256,0.6234405040740967,131.56410217285156,0.6442184448242188,124.43589782714844,0.6415267586708069,0.6150513887405396,82.26923370361328,78.74359130859375,0.516473650932312,99.55931854248047,33.0,0.7171235084533691,0.3590823709964752,155.3728790283203,0.6288139224052429,100.62712097167969,0.6714995503425598,0.4041333496570587,55.813560485839844,67.62712097167969
