epoch,balanced_acc_m,fn_m,fp_m,loss,neg_precision_m,neg_pred_m,neg_recall_m,pos_pred_m,precision_m,recall_m,tn_m,tp_m,val_balanced_acc_m,val_fn_m,val_fp_m,val_loss,val_neg_precision_m,val_neg_pred_m,val_neg_recall_m,val_pos_pred_m,val_precision_m,val_recall_m,val_tn_m,val_tp_m
0,0.5074746012687683,33.05714416503906,34.014286041259766,0.3048979640007019,0.8459804654121399,214.8428497314453,0.8418372273445129,41.157142639160156,0.17046058177947998,0.17311204969882965,181.7857208251953,7.142857074737549,0.5,25.840909957885742,0.0,0.6171106100082397,0.8990589380264282,256.0,1.0,0.0,0.0,0.0,230.15908813476562,0.0
1,0.5019963979721069,39.485713958740234,3.028571367263794,0.2744174301624298,0.8434848189353943,252.25714111328125,0.9859673380851746,3.7428572177886963,0.15601542592048645,0.018025442957878113,212.77142333984375,0.7142857313156128,0.5,25.840909957885742,0.0,0.5566451549530029,0.8990589380264282,256.0,1.0,0.0,0.0,0.0,230.15908813476562,0.0
2,0.5008555054664612,39.97142791748047,0.8714285492897034,0.24909627437591553,0.8431923389434814,254.89999389648438,0.9959640502929688,1.100000023841858,0.12023808807134628,0.005746936425566673,214.92857360839844,0.22857142984867096,0.5,25.840909957885742,0.0,0.5202731490135193,0.8990589380264282,256.0,1.0,0.0,0.0,0.0,230.15908813476562,0.0
3,0.49943405389785767,40.20000076293945,0.24285714328289032,0.2332008332014084,0.8428150415420532,255.75714111328125,0.9988681077957153,0.24285714328289032,0.0,0.0,215.55714416503906,0.0,0.5,25.840909957885742,0.0,0.47717419266700745,0.8990589380264282,256.0,1.0,0.0,0.0,0.0,230.15908813476562,0.0
4,0.4996674656867981,40.20000076293945,0.1428571492433548,0.2275414615869522,0.842879056930542,255.85714721679688,0.9993349313735962,0.1428571492433548,0.0,0.0,215.6571502685547,0.0,0.5,25.840909957885742,0.0,0.4382770359516144,0.8990589380264282,256.0,1.0,0.0,0.0,0.0,230.15908813476562,0.0
5,0.4997979402542114,40.20000076293945,0.08571428805589676,0.22488801181316376,0.8429111242294312,255.91429138183594,0.9995958805084229,0.08571428805589676,0.0,0.0,215.7142791748047,0.0,0.5,25.840909957885742,0.0,0.4164089858531952,0.8990589380264282,256.0,1.0,0.0,0.0,0.0,230.15908813476562,0.0
6,0.4998990595340729,40.20000076293945,0.04285714402794838,0.22335663437843323,0.8429402709007263,255.95713806152344,0.9997981190681458,0.04285714402794838,0.0,0.0,215.75714111328125,0.0,0.5,25.840909957885742,0.0,0.39843857288360596,0.8990589380264282,256.0,1.0,0.0,0.0,0.0,230.15908813476562,0.0
7,0.5002195239067078,40.17142868041992,0.0714285746216774,0.22204703092575073,0.8430237770080566,255.89999389648438,0.9996736645698547,0.10000000149011612,0.02857142500579357,0.0007653061184100807,215.72857666015625,0.02857142873108387,0.5,25.840909957885742,0.0,0.3888627290725708,0.8990589380264282,256.0,1.0,0.0,0.0,0.0,230.15908813476562,0.0
8,0.500248908996582,40.157142639160156,0.11428571492433548,0.22121113538742065,0.8430430889129639,255.8428497314453,0.9994761943817139,0.15714286267757416,0.04285713657736778,0.0010215946240350604,215.6857147216797,0.04285714402794838,0.5,25.840909957885742,0.0,0.3787076771259308,0.8990589380264282,256.0,1.0,0.0,0.0,0.0,230.15908813476562,0.0
9,0.5016340017318726,40.0428581237793,0.12857143580913544,0.2195715308189392,0.8434115052223206,255.7142791748047,0.9994116425514221,0.2857142984867096,0.14999999105930328,0.0038563404232263565,215.6714324951172,0.15714286267757416,0.49995163083076477,25.840909957885742,0.022727273404598236,0.3797116279602051,0.8990516662597656,255.97727966308594,0.9999032616615295,0.022727273404598236,0.0,0.0,230.13636779785156,0.0
10,0.5014919638633728,40.02857208251953,0.2571428716182709,0.21814018487930298,0.8433768153190613,255.57142639160156,0.998811662197113,0.4285714328289032,0.14999999105930328,0.0041723595932126045,215.54286193847656,0.17142857611179352,0.5,25.840909957885742,0.0,0.3726086914539337,0.8990589380264282,256.0,1.0,0.0,0.0,0.0,230.15908813476562,0.0
11,0.5038760900497437,39.842857360839844,0.27142858505249023,0.21505285799503326,0.8439855575561523,255.37142944335938,0.9987459182739258,0.6285714507102966,0.3142856955528259,0.009006137028336525,215.528564453125,0.3571428656578064,0.5,25.840909957885742,0.0,0.3729742169380188,0.8990589380264282,256.0,1.0,0.0,0.0,0.0,230.15908813476562,0.0
12,0.5058102607727051,39.68571472167969,0.3285714387893677,0.21310646831989288,0.8444796800613403,255.1571502685547,0.9984864592552185,0.8428571224212646,0.38571426272392273,0.013134123757481575,215.471435546875,0.5142857432365417,0.5,25.840909957885742,0.0,0.37013205885887146,0.8990589380264282,256.0,1.0,0.0,0.0,0.0,230.15908813476562,0.0
13,0.5100441575050354,39.32857131958008,0.3142857253551483,0.2094888836145401,0.8456631898880005,254.8142852783203,0.998563289642334,1.1857142448425293,0.5857142210006714,0.021524973213672638,215.4857177734375,0.8714285492897034,0.5000195503234863,25.81818199157715,0.1818181872367859,0.36250540614128113,0.8990566730499268,255.7954559326172,0.9991973638534546,0.20454545319080353,0.022727269679307938,0.0008417508215643466,229.97727966308594,0.022727273404598236
14,0.5152876377105713,38.900001525878906,0.34285715222358704,0.20604626834392548,0.8470580577850342,254.35714721679688,0.9984116554260254,1.6428571939468384,0.6776190400123596,0.03216337785124779,215.45713806152344,1.2999999523162842,0.49977514147758484,25.81818199157715,0.2954545319080353,0.35831600427627563,0.8990156054496765,255.68182373046875,0.9987085461616516,0.3181818127632141,0.022727269679307938,0.0008417508215643466,229.86363220214844,0.022727273404598236
15,0.5254672169685364,38.0428581237793,0.5428571701049805,0.20273546874523163,0.8497998118400574,253.3000030517578,0.9974790215492249,2.700000047683716,0.7266327142715454,0.05345529317855835,215.25714111328125,2.1571428775787354,0.5001698136329651,25.795454025268555,0.34090909361839294,0.359185129404068,0.899077832698822,255.61363220214844,0.9985096454620361,0.3863636255264282,0.045454539358615875,0.0018298930954188108,229.81817626953125,0.04545454680919647
