epoch,balanced_acc_m,fn_m,fp_m,loss,neg_pred_m,pos_pred_m,precision_m,recall_m,tn_m,tp_m,val_balanced_acc_m,val_fn_m,val_fp_m,val_loss,val_neg_pred_m,val_pos_pred_m,val_precision_m,val_recall_m,val_tn_m,val_tp_m
0,0.49915656447410583,124.44871520996094,3.7564103603363037,0.32675328850746155,248.6794891357422,7.320512771606445,0.3617129325866699,0.02774793654680252,124.23076629638672,3.5641026496887207,0.5,195.94117736816406,0.0,0.7631521821022034,256.0,0.0,0.0,0.0,60.05882263183594,0.0
1,0.5001005530357361,127.8974380493164,0.08974359184503555,0.2893880009651184,255.7948760986328,0.20512820780277252,0.11538460105657578,0.0008880913374014199,127.8974380493164,0.11538461595773697,0.5,195.94117736816406,0.0,0.8405444622039795,256.0,0.0,0.0,0.0,60.05882263183594,0.0
2,0.5000044703483582,127.9871826171875,0.025641025975346565,0.2637467384338379,255.94871520996094,0.05128205195069313,0.025641022250056267,0.00021466321777552366,127.96154022216797,0.025641025975346565,0.5,195.94117736816406,0.0,0.9152538776397705,256.0,0.0,0.0,0.0,60.05882263183594,0.0
3,0.5002620816230774,127.94871520996094,0.0,0.24607546627521515,255.93589782714844,0.06410256773233414,0.06410256028175354,0.0005242839688435197,127.9871826171875,0.06410256773233414,0.5,195.94117736816406,0.0,0.9812439680099487,256.0,0.0,0.0,0.0,60.05882263183594,0.0
4,0.5000547766685486,128.0,0.0,0.2406080961227417,255.9871826171875,0.012820512987673283,0.012820511125028133,0.00010957703489111736,127.9871826171875,0.012820512987673283,0.5,195.94117736816406,0.0,1.0456414222717285,256.0,0.0,0.0,0.0,60.05882263183594,0.0
5,0.5002091526985168,127.96154022216797,0.0,0.2387867420911789,255.94871520996094,0.05128205195069313,0.051282044500112534,0.0004182207630947232,127.9871826171875,0.05128205195069313,0.5,195.94117736816406,0.0,1.097721815109253,256.0,0.0,0.0,0.0,60.05882263183594,0.0
6,0.5003149509429932,127.93589782714844,0.0,0.2382243424654007,255.92308044433594,0.07692307978868484,0.06410256028175354,0.000629860267508775,127.9871826171875,0.07692307978868484,0.5,195.94117736816406,0.0,1.1450047492980957,256.0,0.0,0.0,0.0,60.05882263183594,0.0
7,0.5004648566246033,127.88461303710938,0.012820512987673283,0.23774440586566925,255.85897827148438,0.14102564752101898,0.12820512056350708,0.0010347659699618816,127.97435760498047,0.12820513546466827,0.5,195.94117736816406,0.0,1.1541589498519897,256.0,0.0,0.0,0.0,60.05882263183594,0.0
8,0.5009942650794983,127.74359130859375,0.012820512987673283,0.2375677078962326,255.7179412841797,0.28205129504203796,0.25641024112701416,0.002088872017338872,127.97435760498047,0.26923078298568726,0.5,195.94117736816406,0.0,1.159541130065918,256.0,0.0,0.0,0.0,60.05882263183594,0.0
9,0.5012475252151489,127.67948913574219,0.012820512987673283,0.23737335205078125,255.65383911132812,0.3461538553237915,0.30128201842308044,0.0026001478545367718,127.97435760498047,0.3333333432674408,0.5,195.94117736816406,0.0,1.1924843788146973,256.0,0.0,0.0,0.0,60.05882263183594,0.0
