epoch,balanced_acc_m,fn_m,fp_m,loss,neg_pred_m,pos_pred_m,precision_m,recall_m,tn_m,tp_m,val_balanced_acc_m,val_fn_m,val_fp_m,val_loss,val_neg_pred_m,val_pos_pred_m,val_precision_m,val_recall_m,val_tn_m,val_tp_m
0,0.5019086003303528,41.48611068725586,7.847222328186035,0.6711428165435791,246.52777099609375,9.472222328186035,0.10147130489349365,0.04024127870798111,205.0416717529297,1.625,0.5,14.785714149475098,0.0,0.634982168674469,256.0,0.0,0.0,0.0,241.2142791748047,0.0
1,0.5,43.11111068725586,0.0,0.6287303566932678,256.0,0.0,0.0,0.0,212.88888549804688,0.0,0.5,14.785714149475098,0.0,0.5747628211975098,256.0,0.0,0.0,0.0,241.2142791748047,0.0
2,0.5,43.11111068725586,0.0,0.5862640142440796,256.0,0.0,0.0,0.0,212.88888549804688,0.0,0.5,14.785714149475098,0.0,0.5154125094413757,256.0,0.0,0.0,0.0,241.2142791748047,0.0
3,0.4999692738056183,43.11111068725586,0.013888888992369175,0.5479850769042969,255.98611450195312,0.013888888992369175,0.0,0.0,212.875,0.0,0.5,14.785714149475098,0.0,0.4623500406742096,256.0,0.0,0.0,0.0,241.2142791748047,0.0
4,0.5013488531112671,42.94444274902344,0.25,0.5149352550506592,255.5833282470703,0.4166666567325592,0.13425925374031067,0.0038655665703117847,212.63888549804688,0.1666666716337204,0.5,14.785714149475098,0.0,0.41770121455192566,256.0,0.0,0.0,0.0,241.2142791748047,0.0
5,0.516045331954956,41.55555725097656,0.9444444179534912,0.4850349426269531,253.5,2.5,0.5889660716056824,0.03650705888867378,211.94444274902344,1.5555555820465088,0.5,14.785714149475098,0.0,0.3812852203845978,256.0,0.0,0.0,0.0,241.2142791748047,0.0
6,0.5405663847923279,39.20833206176758,1.7222222089767456,0.45904433727264404,250.375,5.625,0.6318137049674988,0.0892392247915268,211.1666717529297,3.902777671813965,0.5,14.785714149475098,0.0,0.3494674861431122,256.0,0.0,0.0,0.0,241.2142791748047,0.0
7,0.5588646531105042,37.43055725097656,2.5833332538604736,0.43606555461883545,247.73611450195312,8.26388931274414,0.6773287057876587,0.12985295057296753,210.30555725097656,5.68055534362793,0.5,14.785714149475098,0.0,0.32914236187934875,256.0,0.0,0.0,0.0,241.2142791748047,0.0
8,0.5744914412498474,36.04166793823242,2.7361111640930176,0.419908344745636,246.19444274902344,9.80555534362793,0.7004574537277222,0.16185826063156128,210.15277099609375,7.06944465637207,0.5029850602149963,14.690476417541504,0.190476194024086,0.30964088439941406,255.7142791748047,0.2857142984867096,0.083333320915699,0.0067602042108774185,241.0238037109375,0.095238097012043
9,0.5865656733512878,35.01388931274414,2.8333332538604736,0.4045494496822357,245.06944274902344,10.93055534362793,0.7158528566360474,0.18646186590194702,210.05555725097656,8.097222328186035,0.5038396120071411,14.619047164916992,1.0,0.29496023058891296,254.8333282470703,1.1666666269302368,0.09920634329319,0.011828966438770294,240.2142791748047,0.1666666716337204
10,0.6083431243896484,33.09722137451172,3.0138888359069824,0.3884972035884857,242.97222900390625,13.027777671813965,0.7564518451690674,0.23078735172748566,209.875,10.01388931274414,0.5125495195388794,14.285714149475098,2.357142925262451,0.2958401143550873,253.14285278320312,2.857142925262451,0.21592971682548523,0.03486938029527664,238.85714721679688,0.5
