epoch,balanced_acc_m,fn_m,fp_m,loss,neg_precision_m,neg_pred_m,neg_recall_m,pos_pred_m,precision_m,recall_m,tn_m,tp_m,val_balanced_acc_m,val_fn_m,val_fp_m,val_loss,val_neg_precision_m,val_neg_pred_m,val_neg_recall_m,val_pos_pred_m,val_precision_m,val_recall_m,val_tn_m,val_tp_m
0,0.49426084756851196,66.55128479003906,62.871795654296875,0.34740301966667175,0.49485376477241516,131.7051239013672,0.5083757042884827,124.29486846923828,0.4928121268749237,0.4801459312438965,65.15384674072266,61.42307662963867,0.5,0.0,88.59322357177734,0.6867296099662781,0.0,0.0,0.0,256.0,0.6539327502250671,1.0,0.0,167.4067840576172
1,0.49937140941619873,56.012821197509766,72.06410217285156,0.3465099334716797,0.49924516677856445,111.97435760498047,0.4367026388645172,144.025634765625,0.49942460656166077,0.5620399713516235,55.96154022216797,71.96154022216797,0.5000399351119995,0.016949152573943138,88.5762710571289,0.68776535987854,0.01694915071129799,0.033898305147886276,0.00017841214139480144,255.96609497070312,0.6539527177810669,0.9999014735221863,0.016949152573943138,167.38983154296875
2,0.49962928891181946,56.730770111083984,71.46154022216797,0.3461393713951111,0.499479204416275,113.29486846923828,0.44207480549812317,142.7051239013672,0.4996262192726135,0.5571839809417725,56.56410217285156,71.24359130859375,0.49943557381629944,0.35593220591545105,88.50847625732422,0.68961501121521,0.0762711763381958,0.4406779706478119,0.0010018638567999005,255.559326171875,0.6536695957183838,0.9978692531585693,0.08474576473236084,167.05084228515625
3,0.5022384524345398,47.83333206176758,79.71794891357422,0.3457360565662384,0.5040870904922485,96.14102935791016,0.37761154770851135,159.85897827148438,0.5013654828071594,0.6268654465675354,48.30769348144531,80.14102935791016,0.5003103613853455,1.0677965879440308,87.96610260009766,0.6908029913902283,0.31525421142578125,1.6949152946472168,0.0070189619436860085,254.30508422851562,0.6540782451629639,0.9936018586158752,0.6271186470985413,166.3389892578125
4,0.5266351103782654,54.64102554321289,66.65384674072266,0.34523501992225647,0.5289290547370911,116.0128173828125,0.47941941022872925,139.9871826171875,0.5252746343612671,0.573850691318512,61.371795654296875,73.33333587646484,0.4978759288787842,51.01694869995117,62.0,0.6927666664123535,0.3423989713191986,77.61016845703125,0.3002941906452179,178.38983154296875,0.6526891589164734,0.6954575181007385,26.593219757080078,116.38983154296875
5,0.55491703748703,63.75640869140625,50.4487190246582,0.34341874718666077,0.551002562046051,141.3333282470703,0.6064653396606445,114.66666412353516,0.5616298317909241,0.5033690333366394,77.57691955566406,64.21794891357422,0.4963492453098297,154.8135528564453,7.338983058929443,0.6988583207130432,0.344246506690979,236.0677947998047,0.9174403548240662,19.93220329284668,0.6313880681991577,0.0752582922577858,81.25423431396484,12.593220710754395
6,0.5831510424613953,59.20512771606445,47.74359130859375,0.3397084176540375,0.5793235898017883,139.4871826171875,0.627539336681366,116.5128173828125,0.5901240110397339,0.5387628674507141,80.28205108642578,68.76923370361328,0.5011929869651794,146.45762634277344,10.949152946472168,0.7059979438781738,0.34658628702163696,224.10169982910156,0.8771081566810608,31.898305892944336,0.6597874164581299,0.12527772784233093,77.6440658569336,20.94915199279785
7,0.5995126962661743,56.153846740722656,46.61538314819336,0.3337203860282898,0.5946800708770752,137.56410217285156,0.6361387968063354,118.43589782714844,0.6067447066307068,0.5628868937492371,81.4102554321289,71.82051086425781,0.5118916630744934,128.94915771484375,18.406780242919922,0.7130285501480103,0.35283225774765015,199.13558959960938,0.7937049269676208,56.86440658569336,0.678480327129364,0.23007851839065552,70.18643951416016,38.45762634277344
8,0.6219279170036316,51.88461685180664,45.14102554321289,0.3261451721191406,0.6171303987503052,134.76922607421875,0.6478394269943237,121.23076629638672,0.6284907460212708,0.5960162878036499,82.88461303710938,76.0897445678711,0.5153608322143555,128.5084686279297,17.966102600097656,0.7253051996231079,0.35490262508392334,199.13558959960938,0.7982178926467896,56.86440658569336,0.6850179433822632,0.23250393569469452,70.62712097167969,38.8983039855957
9,0.649043619632721,47.83333206176758,42.30769348144531,0.31507906317710876,0.6415581703186035,133.55128479003906,0.6703295111656189,122.44871520996094,0.6590479612350464,0.6277577877044678,85.71794891357422,80.14102935791016,0.5195009112358093,108.37287902832031,27.79660987854004,0.7261870503425598,0.3593226969242096,169.16949462890625,0.686403751373291,86.83050537109375,0.679947018623352,0.352597713470459,60.79661178588867,59.033897399902344
