epoch,balanced_acc_m,fn_m,fp_m,loss,neg_precision_m,neg_pred_m,neg_recall_m,pos_pred_m,precision_m,recall_m,tn_m,tp_m,val_balanced_acc_m,val_fn_m,val_fp_m,val_loss,val_neg_precision_m,val_neg_pred_m,val_neg_recall_m,val_pos_pred_m,val_precision_m,val_recall_m,val_tn_m,val_tp_m
0,0.5003519058227539,36.41428756713867,22.55714225769043,0.3085916340351105,0.8417558073997498,229.24285888671875,0.8955180048942566,26.757143020629883,0.07774493843317032,0.10518576204776764,192.8285675048828,4.199999809265137,0.5,25.25,0.0,0.6253570914268494,0.9013671875,256.0,1.0,0.0,0.0,0.0,230.75,0.0
1,0.49996665120124817,40.61428451538086,0.014285714365541935,0.28549885749816895,0.8413412570953369,255.9857177734375,0.9999333024024963,0.014285714365541935,0.0,0.0,215.37142944335938,0.0,0.5,25.25,0.0,0.5636250376701355,0.9013671875,256.0,1.0,0.0,0.0,0.0,230.75,0.0
2,0.5,40.61428451538086,0.0,0.26683974266052246,0.8413504362106323,256.0,1.0,0.0,0.0,0.0,215.38571166992188,0.0,0.5,25.25,0.0,0.5103211998939514,0.9013671875,256.0,1.0,0.0,0.0,0.0,230.75,0.0
3,0.5,40.61428451538086,0.0,0.2523459494113922,0.8413504362106323,256.0,1.0,0.0,0.0,0.0,215.38571166992188,0.0,0.5,25.25,0.0,0.467764288187027,0.9013671875,256.0,1.0,0.0,0.0,0.0,230.75,0.0
4,0.5007631778717041,40.5428581237793,0.02857142873108387,0.24184507131576538,0.841568112373352,255.89999389648438,0.9998709559440613,0.10000000149011612,0.0714285671710968,0.0016553790774196386,215.35714721679688,0.0714285746216774,0.5,25.25,0.0,0.4343920648097992,0.9013671875,256.0,1.0,0.0,0.0,0.0,230.75,0.0
5,0.5017809867858887,40.42856979370117,0.18571428954601288,0.23431573808193207,0.8418410420417786,255.62857055664062,0.9991348385810852,0.37142857909202576,0.15714286267757416,0.0044270227663218975,215.1999969482422,0.18571428954601288,0.5,25.25,0.0,0.4092700183391571,0.9013671875,256.0,1.0,0.0,0.0,0.0,230.75,0.0
6,0.5072174072265625,39.91428756713867,0.6142857074737549,0.22837908565998077,0.8432838916778564,254.6857147216797,0.9971476793289185,1.3142857551574707,0.404285728931427,0.017287056893110275,214.77142333984375,0.699999988079071,0.5,25.25,0.0,0.3910738229751587,0.9013671875,256.0,1.0,0.0,0.0,0.0,230.75,0.0
7,0.5211168527603149,38.67142868041992,1.2285714149475098,0.2218226045370102,0.8471058011054993,252.8285675048828,0.9943309426307678,3.171428680419922,0.5022505521774292,0.047902826219797134,214.1571502685547,1.9428571462631226,0.4996056854724884,25.25,0.1818181872367859,0.3791736364364624,0.9012965559959412,255.81817626953125,0.9992113709449768,0.1818181872367859,0.0,0.0,230.56817626953125,0.0
8,0.5405117869377136,37.014286041259766,1.7000000476837158,0.21400631964206696,0.8524565100669861,250.6999969482422,0.992121696472168,5.300000190734863,0.6032502055168152,0.08890180289745331,213.6857147216797,3.5999999046325684,0.49906566739082336,25.227272033691406,0.6136363744735718,0.3673045039176941,0.9011934399604797,255.36363220214844,0.9973194599151611,0.6363636255264282,0.005681818351149559,0.000811688369140029,230.13636779785156,0.022727273404598236
9,0.5614334344863892,35.14285659790039,2.7142856121063232,0.20863988995552063,0.8583353757858276,247.8142852783203,0.9874187111854553,8.185714721679688,0.6303568482398987,0.13544848561286926,212.6714324951172,5.471428394317627,0.4987686276435852,25.227272033691406,0.8409090638160706,0.3559042811393738,0.901113748550415,255.13636779785156,0.9963411092758179,0.8636363744735718,0.011363636702299118,0.0011961722047999501,229.90908813476562,0.022727273404598236
