epoch,balanced_acc_m,fn_m,fp_m,loss,neg_precision_m,neg_pred_m,neg_recall_m,pos_pred_m,precision_m,recall_m,tn_m,tp_m,val_balanced_acc_m,val_fn_m,val_fp_m,val_loss,val_neg_precision_m,val_neg_pred_m,val_neg_recall_m,val_pos_pred_m,val_precision_m,val_recall_m,val_tn_m,val_tp_m
0,0.5043794512748718,69.69230651855469,57.230770111083984,0.3469701409339905,0.5020344853401184,140.474365234375,0.5533275604248047,115.52564239501953,0.5063463449478149,0.45543137192726135,70.78205108642578,58.29487228393555,0.5014539957046509,1.4067796468734741,87.74576568603516,0.6928743124008179,0.36920905113220215,2.4237287044525146,0.011335787363350391,253.57627868652344,0.6539425849914551,0.9915724992752075,1.01694917678833,165.83050537109375
1,0.5137326717376709,59.371795654296875,65.29486846923828,0.346204549074173,0.5145580768585205,122.0897445678711,0.4906974732875824,133.91026306152344,0.5138644576072693,0.5367680788040161,62.71794891357422,68.61538696289062,0.508245050907135,155.13558959960938,4.96610164642334,0.6932647228240967,0.3508041501045227,238.9322052001953,0.9443747401237488,17.016948699951172,0.7045122385025024,0.07211538404226303,83.7966079711914,12.050847053527832
2,0.509943962097168,70.4102554321289,55.16666793823242,0.3462144434452057,0.5089408755302429,143.24359130859375,0.569580614566803,112.74359130859375,0.5109657049179077,0.4503072202205658,72.83333587646484,57.57692337036133,0.5018203854560852,1.881355881690979,87.44068145751953,0.6925181746482849,0.3740113079547882,3.203389883041382,0.014888004399836063,252.79661560058594,0.6541030406951904,0.9887529015541077,1.3220338821411133,165.35592651367188
3,0.5166188478469849,72.96154022216797,50.910255432128906,0.345684677362442,0.5133888125419617,150.06410217285156,0.602727472782135,105.93589782714844,0.5225347876548767,0.43051034212112427,77.1025619506836,55.02564239501953,0.5018503665924072,1.610169529914856,87.5762710571289,0.6907432079315186,0.3696933388710022,2.796610116958618,0.013341749086976051,253.20338439941406,0.6541154980659485,0.990359365940094,1.1864407062530518,165.6271209716797
4,0.5042139291763306,38.74359130859375,88.06410217285156,0.3455275595188141,0.5030932426452637,78.69230651855469,0.31162047386169434,177.3076934814453,0.5036451816558838,0.6968074440956116,39.9487190246582,89.24359130859375,0.5031334161758423,4.406779766082764,85.86441040039062,0.6911934018135071,0.3958343267440796,7.305084705352783,0.032595131546258926,248.69491577148438,0.6547386050224304,0.973671555519104,2.8983051776885986,162.83050537109375
5,0.5191810727119446,58.69230651855469,64.28205108642578,0.34466254711151123,0.5200895071029663,122.42308044433594,0.4973571002483368,133.57691955566406,0.520136833190918,0.5410054326057434,63.730770111083984,69.29486846923828,0.5012770295143127,10.745762825012207,82.84745788574219,0.6907953023910522,0.35063546895980835,16.6610164642334,0.06663662195205688,239.3389892578125,0.6539384722709656,0.9359177350997925,5.91525411605835,156.4915313720703
6,0.5218465328216553,47.06410217285156,75.19230651855469,0.34405454993247986,0.5244547724723816,99.88461303710938,0.41181495785713196,156.11538696289062,0.5199151635169983,0.6318780183792114,52.82051467895508,80.92308044433594,0.49860891699790955,36.830509185791016,69.38983154296875,0.6928843259811401,0.34479624032974243,56.20338821411133,0.21711106598377228,199.79661560058594,0.6527130007743835,0.7801068425178528,19.372880935668945,130.4067840576172
7,0.5330158472061157,44.371795654296875,75.0,0.3428982198238373,0.5395781993865967,97.38461303710938,0.4133616089820862,158.61538696289062,0.5296522974967957,0.6526697278022766,53.012821197509766,83.61538696289062,0.4992787837982178,58.93220520019531,57.61016845703125,0.6975005269050598,0.3461812436580658,90.08474731445312,0.3506094217300415,165.91525268554688,0.6529263257980347,0.6479483842849731,31.152542114257812,108.30508422851562
8,0.5501407384872437,43.74359130859375,71.25640869140625,0.3406268060207367,0.5589233636856079,100.5,0.4422104060649872,155.5,0.5452846884727478,0.6580712199211121,56.75640869140625,84.24359130859375,0.5074528455734253,62.559322357177734,54.25423812866211,0.7075509428977966,0.35582777857780457,97.06779479980469,0.3886660635471344,158.9322052001953,0.6588422656059265,0.626239538192749,34.50847625732422,104.67796325683594
9,0.5604344606399536,46.128204345703125,66.3974380493164,0.33898207545280457,0.568497359752655,107.74359130859375,0.4808470904827118,148.25640869140625,0.5565816164016724,0.640021562576294,61.61538314819336,81.85897064208984,0.5019235014915466,55.79661178588867,58.86440658569336,0.7091796398162842,0.3490489423274994,85.69491577148438,0.3371420204639435,170.30508422851562,0.6547245979309082,0.6667048931121826,29.898305892944336,111.44068145751953
