Epoch,bal_acc_0,bal_acc_1,bal_acc_avg
0,0.5,0.5,0.5
1,0.5001033544540405,0.5,0.5000516772270203
2,0.5011386275291443,0.5,0.5005693137645721
3,0.4903300404548645,0.5,0.49516502022743225
4,0.48846864700317383,0.5,0.4942343235015869
5,0.507713258266449,0.5,0.5038566291332245
6,0.5085791349411011,0.499851256608963,0.504215195775032
7,0.516972005367279,0.49950721859931946,0.5082396119832993
8,0.4865565001964569,0.5008644461631775,0.4937104731798172
9,0.48654821515083313,0.500800609588623,0.4936744123697281
10,0.496475487947464,0.499686598777771,0.4980810433626175
11,0.4911540150642395,0.49976491928100586,0.4954594671726227
12,0.4908348321914673,0.4995865523815155,0.4952106922864914
13,0.5053418874740601,0.5002568364143372,0.5027993619441986
14,0.5156838893890381,0.5002787709236145,0.5079813301563263
15,0.5164929628372192,0.49995705485343933,0.5082250088453293
16,0.518653392791748,0.5005807280540466,0.5096170604228973
17,0.5079447031021118,0.5000520944595337,0.5039983987808228
18,0.500310480594635,0.500640869140625,0.50047567486763
19,0.5008432269096375,0.49968060851097107,0.5002619177103043
20,0.5094957947731018,0.49958640336990356,0.5045410990715027
21,0.5136761665344238,0.5001077651977539,0.5068919658660889
22,0.5031781792640686,0.5003944039344788,0.5017862915992737
23,0.5062870979309082,0.5001530051231384,0.5032200515270233
24,0.5092422962188721,0.4991401433944702,0.5041912198066711
25,0.5084255933761597,0.49889662861824036,0.5036611109972
26,0.5062771439552307,0.5001587271690369,0.5032179355621338
27,0.5003576874732971,0.499466210603714,0.49991194903850555
28,0.5037791132926941,0.499125212430954,0.501452162861824
29,0.5155224204063416,0.5000342726707458,0.5077783465385437
30,0.5120985507965088,0.5004304051399231,0.5062644779682159
31,0.513608992099762,0.49924013018608093,0.5064245611429214
32,0.5136021375656128,0.4997082054615021,0.5066551715135574
33,0.5051984786987305,0.5005216002464294,0.50286003947258
34,0.5013273358345032,0.5013825297355652,0.5013549327850342
35,0.5103140473365784,0.5004546046257019,0.5053843259811401
36,0.5106952786445618,0.5001292824745178,0.5054122805595398
37,0.5134574770927429,0.5010691285133362,0.5072633028030396
38,0.5179281830787659,0.49954336881637573,0.5087357759475708
39,0.5213044881820679,0.5002124905586243,0.5107584893703461
40,0.51874178647995,0.5006242394447327,0.5096830129623413
41,0.516261100769043,0.4988003075122833,0.5075307041406631
42,0.5210014581680298,0.49800994992256165,0.5095057040452957
43,0.5178390145301819,0.4992449879646301,0.508542001247406
