Epoch,bal_acc_0,bal_acc_1,bal_acc_avg
0,0.5006522536277771,0.5,0.5003261268138885
1,0.5,0.5,0.5
2,0.5003035664558411,0.5,0.5001517832279205
3,0.5008020997047424,0.5,0.5004010498523712
4,0.501921534538269,0.5,0.5009607672691345
5,0.5104259252548218,0.5,0.5052129626274109
6,0.5132062435150146,0.5,0.5066031217575073
7,0.5074314475059509,0.49980688095092773,0.5036191642284393
8,0.5166462659835815,0.49965572357177734,0.5081509947776794
9,0.5190843343734741,0.4990169405937195,0.5090506374835968
10,0.5154833793640137,0.49933329224586487,0.5074083358049393
11,0.5123136639595032,0.5008549094200134,0.5065842866897583
12,0.5192467570304871,0.49852457642555237,0.5088856667280197
13,0.5213106274604797,0.4980795681476593,0.5096950978040695
14,0.5199934244155884,0.4989878833293915,0.5094906538724899
15,0.5196704268455505,0.5005801916122437,0.5101253092288971
16,0.5218038558959961,0.5025473237037659,0.512175589799881
17,0.5175466537475586,0.5009939670562744,0.5092703104019165
18,0.5178903341293335,0.5011562705039978,0.5095233023166656
19,0.519463062286377,0.5021275877952576,0.5107953250408173
20,0.5210966467857361,0.5010963082313538,0.5110964775085449
21,0.5036339163780212,0.5022168755531311,0.5029253959655762
22,0.5073263049125671,0.5031818747520447,0.5052540898323059
23,0.510686457157135,0.5033860206604004,0.5070362389087677
24,0.5209336876869202,0.5008112788200378,0.510872483253479
25,0.5175257325172424,0.5012609362602234,0.5093933343887329
26,0.5233311653137207,0.5015971064567566,0.5124641358852386
27,0.5140656232833862,0.49922502040863037,0.5066453218460083
28,0.5219324231147766,0.500292181968689,0.5111123025417328
