epoch,balanced_acc_m,fn_m,fp_m,loss,neg_precision_m,neg_pred_m,neg_recall_m,pos_pred_m,precision_m,recall_m,tn_m,tp_m,val_balanced_acc_m,val_fn_m,val_fp_m,val_loss,val_neg_precision_m,val_neg_pred_m,val_neg_recall_m,val_pos_pred_m,val_precision_m,val_recall_m,val_tn_m,val_tp_m
0,0.524942934513092,106.28205108642578,15.589743614196777,0.34739673137664795,0.5145153999328613,218.74359130859375,0.8797261118888855,37.24359130859375,0.6350615620613098,0.17015984654426575,112.46154022216797,21.653846740722656,0.49214479327201843,168.7118682861328,1.491525411605835,0.693184494972229,0.3363872766494751,254.23728942871094,0.9826744198799133,1.7627118825912476,0.09463275969028473,0.0016151125309988856,85.52542114257812,0.2711864411830902
1,0.5227833986282349,104.02564239501953,18.35897445678711,0.3462503254413605,0.5078600645065308,213.73077392578125,0.858218252658844,42.269229888916016,0.6370194554328918,0.1873483657836914,109.70513153076172,23.91025733947754,0.5028050541877747,0.10169491171836853,86.47457885742188,0.6929866075515747,0.3983050584793091,0.6440678238868713,0.0062322490848600864,255.35592651367188,0.6613486409187317,0.9993776679039001,0.5423728823661804,168.88136291503906
2,0.5202851891517639,94.25640869140625,28.987178802490234,0.34599077701568604,0.5066916942596436,193.3333282470703,0.7755387425422668,62.66666793823242,0.6174624562263489,0.265031635761261,99.07691955566406,33.67948532104492,0.5050762891769409,0.3050847351551056,85.96610260009766,0.6928471922874451,0.5827683210372925,1.3559322357177734,0.01200190931558609,254.64407348632812,0.6623786091804504,0.9981505870819092,1.0508474111557007,168.67796325683594
3,0.526594877243042,94.65384674072266,26.769229888916016,0.345684677362442,0.5129588842391968,195.92308044433594,0.7921016812324524,60.0512809753418,0.6161108016967773,0.26108819246292114,101.26923370361328,33.28205108642578,0.5099554061889648,0.5254237055778503,85.01695251464844,0.6926778554916382,0.6637005805969238,2.525423765182495,0.02304854430258274,253.47457885742188,0.6645928025245667,0.9968623518943787,2.0,168.45762634277344
4,0.5212433934211731,73.03845977783203,49.64102554321289,0.3454311788082123,0.5089913606643677,151.46153259277344,0.6131081581115723,104.53845977783203,0.5482451319694519,0.4293787181377411,78.42308044433594,54.89743423461914,0.5130449533462524,0.9661017060279846,84.23728942871094,0.692229688167572,0.6827548146247864,3.745762825012207,0.03181058540940285,252.25424194335938,0.6660531759262085,0.9942792654037476,2.779660940170288,168.01695251464844
5,0.5193621516227722,64.25640869140625,59.012821197509766,0.3452737331390381,0.5080157518386841,133.3076934814453,0.5404277443885803,122.69230651855469,0.5303142070770264,0.4982967972755432,69.05128479003906,63.67948532104492,0.5147320628166199,1.9152542352676392,83.47457885742188,0.6913902759552002,0.6396085023880005,5.457627296447754,0.040784090757369995,250.54237365722656,0.6668446660041809,0.9886800050735474,3.542372941970825,167.0677947998047
6,0.5252801179885864,59.0512809753418,62.32051467895508,0.34494921565055847,0.5173555612564087,124.79486846923828,0.5126639008522034,131.2051239013672,0.534051239490509,0.537896454334259,65.74359130859375,68.88461303710938,0.5138344168663025,3.0,83.06779479980469,0.6902045011520386,0.5570428967475891,6.94915246963501,0.045479610562324524,249.05084228515625,0.666456401348114,0.9821892976760864,3.9491524696350098,165.98304748535156
7,0.5179267525672913,51.56410217285156,71.71794891357422,0.3448755443096161,0.5033060908317566,107.9102554321289,0.43936073780059814,148.08973693847656,0.5256441235542297,0.5964927673339844,56.346153259277344,76.37179565429688,0.5122544169425964,4.186440467834473,82.72881317138672,0.6891238689422607,0.49906742572784424,8.474575996398926,0.04931723698973656,247.52542114257812,0.665775716304779,0.9751917719841003,4.288135528564453,164.79661560058594
8,0.519180953502655,49.230770111083984,73.97435760498047,0.34463003277778625,0.5132194757461548,103.32051086425781,0.4224031865596771,152.6794891357422,0.525008499622345,0.6159587502479553,54.089744567871094,78.70513153076172,0.5107524394989014,5.203389644622803,82.45762634277344,0.6882781982421875,0.4588938057422638,9.762711524963379,0.05234058201313019,246.23728942871094,0.6651197671890259,0.9691644310951233,4.559321880340576,163.7796630859375
9,0.5185779333114624,47.346153259277344,75.67948913574219,0.3445696234703064,0.504543662071228,99.73076629638672,0.40800905227661133,156.26922607421875,0.5271807312965393,0.6291471719741821,52.38461685180664,80.5897445678711,0.4962525963783264,12.406779289245605,81.27118682861328,0.6879610419273376,0.3147803246974945,18.152542114257812,0.06603077054023743,237.8474578857422,0.6582671403884888,0.9264740943908691,5.745762825012207,156.57627868652344
