epoch,balanced_acc_m,fn_m,fp_m,loss,neg_precision_m,neg_pred_m,neg_recall_m,pos_pred_m,precision_m,recall_m,tn_m,tp_m,val_balanced_acc_m,val_fn_m,val_fp_m,val_loss,val_neg_precision_m,val_neg_pred_m,val_neg_recall_m,val_pos_pred_m,val_precision_m,val_recall_m,val_tn_m,val_tp_m
0,0.5021358728408813,23.299999237060547,88.9000015258789,0.35158926248550415,0.8448578119277954,150.55714416503906,0.5886155366897583,105.44285583496094,0.15721507370471954,0.4156562387943268,127.25714111328125,16.542856216430664,0.5001355409622192,24.909090042114258,0.9772727489471436,0.6834132671356201,0.902287483215332,254.90908813476562,0.9957740306854248,1.0909091234207153,0.06628786772489548,0.004497169516980648,230.0,0.11363636702299118
1,0.5033564567565918,22.100000381469727,94.61428833007812,0.3434256911277771,0.8458999991416931,143.64285278320312,0.5620443820953369,112.35713958740234,0.15721440315246582,0.4446684420108795,121.54285430908203,17.742856979370117,0.4997960329055786,24.93181800842285,0.9318181872367859,0.673190712928772,0.9022228717803955,254.97727966308594,0.9959690570831299,1.0227272510528564,0.05871211364865303,0.003623043652623892,230.0454559326172,0.09090909361839294
2,0.49790966510772705,20.100000381469727,107.42857360839844,0.3364918529987335,0.8432106971740723,128.8285675048828,0.5027970671653748,127.17142486572266,0.1554557979106903,0.49302220344543457,108.72856903076172,19.742856979370117,0.5014879107475281,24.840909957885742,1.0227272510528564,0.6641144752502441,0.9025131464004517,254.7954559326172,0.9955753087997437,1.204545497894287,0.09999999403953552,0.007400515954941511,229.9545440673828,0.1818181872367859
3,0.5000910758972168,19.128570556640625,112.05714416503906,0.32999187707901,0.8441559672355652,123.22856903076172,0.4813414514064789,132.77142333984375,0.15544502437114716,0.5188407897949219,104.0999984741211,20.714284896850586,0.505203902721405,24.613636016845703,1.4318181276321411,0.6586973667144775,0.9031614065170288,254.15908813476562,0.9938039183616638,1.8409091234207153,0.18560606241226196,0.016603833064436913,229.5454559326172,0.40909090638160706
4,0.49549129605293274,20.185714721679688,108.02857208251953,0.3252015709877014,0.8412818908691406,128.3142852783203,0.499757319688797,127.68571472167969,0.15360024571418762,0.4912252724170685,108.12857055664062,19.657142639160156,0.5047853589057922,24.56818199157715,2.045454502105713,0.657817006111145,0.9030892848968506,253.5,0.9911458492279053,2.5,0.1583874374628067,0.018424926325678825,228.93182373046875,0.4545454680919647
5,0.5000941157341003,22.0,96.19999694824219,0.3202876150608063,0.8443785309791565,141.95713806152344,0.5546523332595825,114.04285430908203,0.15695986151695251,0.44553589820861816,119.95714569091797,17.842857360839844,0.5058740973472595,24.477272033691406,2.4318182468414307,0.6585676074028015,0.9032583236694336,253.02272033691406,0.9894626140594482,2.9772727489471436,0.15687228739261627,0.022285597398877144,228.5454559326172,0.5454545617103577
6,0.49691370129585266,25.185714721679688,80.38571166992188,0.3157251477241516,0.8427577614784241,160.95713806152344,0.6278994083404541,95.04285430908203,0.15469703078269958,0.36592796444892883,135.77142333984375,14.657142639160156,0.5054290890693665,24.477272033691406,2.6363637447357178,0.6577770113945007,0.9031753540039062,252.81817626953125,0.988572359085083,3.1818182468414307,0.1530844122171402,0.022285597398877144,228.34091186523438,0.5454545617103577
7,0.5059478878974915,29.042856216430664,55.900001525878906,0.3114404082298279,0.8462174534797668,189.3000030517578,0.7410866618156433,66.69999694824219,0.16110703349113464,0.2708091735839844,160.25714111328125,10.800000190734863,0.5047881603240967,24.477272033691406,2.9318182468414307,0.6561436057090759,0.9030597805976868,252.52272033691406,0.987290620803833,3.4772727489471436,0.1341991275548935,0.022285597398877144,228.0454559326172,0.5454545617103577
8,0.5113056898117065,33.74285888671875,28.128570556640625,0.3077845573425293,0.8479049801826477,221.77142333984375,0.8697994351387024,34.228572845458984,0.1776159405708313,0.15281188488006592,188.028564453125,6.099999904632568,0.5049379467964172,24.477272033691406,2.8636362552642822,0.6524256467819214,0.9030897617340088,252.59091186523438,0.9875901937484741,3.409090995788574,0.1455627679824829,0.022285597398877144,228.11363220214844,0.5454545617103577
9,0.5017114281654358,37.271427154541016,12.971428871154785,0.30418717861175537,0.8449395298957825,240.45713806152344,0.9399069547653198,15.54285717010498,0.15869751572608948,0.06351592391729355,203.1857147216797,2.5714285373687744,0.5054799318313599,24.477272033691406,2.6136362552642822,0.6473378539085388,0.9031873345375061,252.84091186523438,0.9886741638183594,3.159090995788574,0.15156926214694977,0.022285597398877144,228.36363220214844,0.5454545617103577
