epoch,balanced_acc_m,fn_m,fp_m,loss,neg_pred_m,pos_pred_m,precision_m,recall_m,tn_m,tp_m,val_balanced_acc_m,val_fn_m,val_fp_m,val_loss,val_neg_pred_m,val_pos_pred_m,val_precision_m,val_recall_m,val_tn_m,val_tp_m
0,0.488012433052063,116.41909790039062,11.668435096740723,0.133809894323349,126.79840850830078,129.20159912109375,0.9134686589241028,0.5025615096092224,10.379310607910156,117.53315734863281,0.49461886286735535,153.45555114746094,1.4111111164093018,0.7468775510787964,254.12222290039062,1.8777778148651123,0.23148146271705627,0.003037841757759452,100.66666412353516,0.46666666865348816
1,0.4936303198337555,116.0212173461914,11.374005317687988,0.11049257218837738,126.69496154785156,129.30503845214844,0.9165135622024536,0.5040426254272461,10.67374038696289,117.93103790283203,0.49290749430656433,153.7111053466797,1.5888888835906982,0.717026948928833,254.1999969482422,1.7999999523162842,0.09296296536922455,0.0013771557714790106,100.4888916015625,0.21111111342906952
2,0.5017033815383911,118.1273193359375,10.82758617401123,0.10942825675010681,129.34747314453125,126.65251922607422,0.9166893362998962,0.4950293302536011,11.220159530639648,115.82493591308594,0.49166515469551086,153.6666717529297,1.8777778148651123,0.7118163108825684,253.86666870117188,2.133333444595337,0.10129629820585251,0.0016639255918562412,100.19999694824219,0.25555557012557983
3,0.5032269358634949,124.03978729248047,10.156498908996582,0.1092694029211998,135.9310302734375,120.06896209716797,0.9243339896202087,0.46959012746810913,11.891246795654297,109.91246795654297,0.4911092519760132,153.61111450195312,2.0333333015441895,0.7092374563217163,253.65554809570312,2.344444513320923,0.11685183644294739,0.0020358047913759947,100.04444122314453,0.31111112236976624
4,0.49994349479675293,126.28382110595703,10.095490455627441,0.1092117503285408,138.23606872558594,117.76127624511719,0.9198103547096252,0.46001341938972473,11.952254295349121,107.66577911376953,0.4904671609401703,153.72222900390625,2.0888888835906982,0.7070453763008118,253.7111053466797,2.288888931274414,0.07111112028360367,0.001302130171097815,99.9888916015625,0.20000000298023224
5,0.5040262937545776,127.7957534790039,9.75596809387207,0.10910551249980927,140.08753967285156,115.91246795654297,0.9180271029472351,0.4535335600376129,12.291777610778809,106.15650177001953,0.4906308948993683,153.73333740234375,2.0444445610046387,0.706584095954895,253.76666259765625,2.2333333492279053,0.07425925880670547,0.0012200329219922423,100.03333282470703,0.18888889253139496
6,0.5043452382087708,123.85411071777344,10.122015953063965,0.10906567424535751,135.77984619140625,120.22016143798828,0.9237589836120605,0.4704299569129944,11.925729751586914,110.09814453125,0.5374801754951477,127.66666412353516,9.755555152893066,0.6975933909416199,219.9888916015625,36.011112213134766,0.7291927933692932,0.1704433709383011,92.32221984863281,26.255556106567383
7,0.5071801543235779,132.96286010742188,9.140583992004395,0.10901833325624466,145.87002563476562,110.12997436523438,0.9334644675254822,0.4314180612564087,12.907161712646484,100.98938751220703,0.4894203245639801,153.56666564941406,2.4111111164093018,0.7072396874427795,253.23333740234375,2.7666666507720947,0.11751322448253632,0.0023310144897550344,99.66666412353516,0.35555556416511536
8,0.5048781633377075,123.549072265625,10.08222770690918,0.10896214097738266,135.51458740234375,120.48541259765625,0.929684579372406,0.47147834300994873,11.965517044067383,110.40318298339844,0.4908205568790436,153.06666564941406,2.4555554389953613,0.7045549154281616,252.6888885498047,3.3111112117767334,0.27273809909820557,0.005589387845247984,99.62222290039062,0.855555534362793
9,0.5122790336608887,121.86737060546875,9.954907417297363,0.10881031304597855,133.960205078125,122.03978729248047,0.9256186485290527,0.4787853956222534,12.092838287353516,112.08487701416016,0.516233503818512,143.23333740234375,3.788888931274414,0.7046837210655212,241.522216796875,14.477777481079102,0.7468363642692566,0.06949058920145035,98.28888702392578,10.688888549804688
10,0.5115371942520142,131.9442901611328,9.02917766571045,0.1087985560297966,144.96286010742188,111.0371322631836,0.9265984296798706,0.4359474182128906,13.01856803894043,102.0079574584961,0.5051603317260742,147.522216796875,3.200000047683716,0.7041453719139099,246.39999389648438,9.600000381469727,0.6734758615493774,0.0416150763630867,98.87777709960938,6.400000095367432
11,0.5103225111961365,129.44561767578125,9.265252113342285,0.10875707864761353,142.22811889648438,113.77188110351562,0.9337236881256104,0.4463490843772888,12.782493591308594,104.50662994384766,0.5036402940750122,147.92222595214844,3.2333333492279053,0.7061888575553894,246.76666259765625,9.233333587646484,0.6449710130691528,0.03902783989906311,98.84444427490234,6.0
12,0.5357089042663574,150.09814453125,6.270556926727295,0.10810171812772751,165.87533569335938,90.12467193603516,0.9424023032188416,0.35826608538627625,15.777188301086426,83.85411071777344,0.5181775093078613,138.12222290039062,6.777777671813965,0.7103503346443176,233.42222595214844,22.577777862548828,0.6968911290168762,0.10258626192808151,95.30000305175781,15.800000190734863
13,0.5424087047576904,153.4217529296875,5.649867534637451,0.10750721395015717,169.8196258544922,86.18037414550781,0.945155918598175,0.3438611924648285,16.397878646850586,80.53050231933594,0.5268661379814148,133.87777709960938,7.8222222328186035,0.7220723628997803,228.13333129882812,27.866666793823242,0.7181784510612488,0.1301822066307068,94.25555419921875,20.044445037841797
14,0.5575463771820068,146.77188110351562,5.572944164276123,0.10703501850366592,163.24668884277344,92.7533187866211,0.9480432868003845,0.37226083874702454,16.47480010986328,87.18037414550781,0.5219727158546448,136.6888885498047,6.94444465637207,0.7312806248664856,231.8222198486328,24.177778244018555,0.712433397769928,0.11195183545351028,95.13333129882812,17.233333587646484
