epoch,balanced_acc_m,fn_m,fp_m,loss,neg_pred_m,pos_pred_m,precision_m,recall_m,tn_m,tp_m,val_balanced_acc_m,val_fn_m,val_fp_m,val_loss,val_neg_pred_m,val_pos_pred_m,val_precision_m,val_recall_m,val_tn_m,val_tp_m
0,0.62983238697052,115.5797348022461,8.934333801269531,0.2043047845363617,157.36398315429688,98.63602447509766,0.9125075340270996,0.4366249144077301,41.78424072265625,89.70169067382812,0.613038182258606,142.4809112548828,3.778625965118408,0.6900960206985474,161.9236602783203,94.07633209228516,0.9598220586776733,0.3878577649593353,19.4427490234375,90.2977066040039
1,0.6316769123077393,115.2326431274414,8.81613540649414,0.2042694389820099,157.1350860595703,98.86491394042969,0.9149263501167297,0.4383949637413025,41.90243911743164,90.04878234863281,0.6186866164207458,149.5343475341797,2.778625965118408,0.7002308368682861,169.9770965576172,86.02290344238281,0.9676846265792847,0.3575679659843445,20.4427490234375,83.24427795410156
2,0.6293972730636597,115.18011474609375,9.069417953491211,0.20371553301811218,156.8292694091797,99.17073059082031,0.9123280048370361,0.43854376673698425,41.64915466308594,90.10131072998047,0.6271803975105286,147.93130493164062,2.5572519302368164,0.6979906558990479,168.5954132080078,87.40457916259766,0.9707233905792236,0.3644924461841583,20.664121627807617,84.84732818603516
3,0.6312993764877319,114.79361724853516,8.96810531616211,0.20364782214164734,156.54408264160156,99.4559097290039,0.9126683473587036,0.440466970205307,41.75046920776367,90.48780822753906,0.6332017779350281,141.8091583251953,2.8778626918792725,0.6780232191085815,162.1526641845703,93.84732818603516,0.9693018794059753,0.3907299041748047,20.3435115814209,90.96946716308594
4,0.6303613781929016,115.84990692138672,8.752345085144043,0.204280287027359,157.81613159179688,98.18386840820312,0.9138847589492798,0.4351446032524109,41.96622848510742,89.4315185546875,0.6211588382720947,155.9084014892578,2.0458016395568848,0.7187414765357971,177.08396911621094,78.91603088378906,0.9739689230918884,0.3301854133605957,21.175573348999023,76.87023162841797
5,0.6304160952568054,115.08442687988281,8.97560977935791,0.20399415493011475,156.827392578125,99.172607421875,0.9131209850311279,0.43906542658805847,41.74296569824219,90.1969985961914,0.6322495937347412,138.4809112548828,3.251908302307129,0.6548452973365784,158.45037841796875,97.54962158203125,0.9665420055389404,0.40502914786338806,19.969465255737305,94.2977066040039
6,0.63138347864151,115.57598876953125,8.729830741882324,0.2043035477399826,157.56472778320312,98.43527221679688,0.9147447943687439,0.43651390075683594,41.98874282836914,89.7054443359375,0.6284571886062622,155.49618530273438,1.7557251453399658,0.715679407119751,176.9618377685547,79.03816986083984,0.9777469635009766,0.33197882771492004,21.465648651123047,77.28244018554688
7,0.629972517490387,115.27204132080078,8.958724021911621,0.20392955839633942,157.03189086914062,98.96810150146484,0.912808895111084,0.4380596876144409,41.759849548339844,90.00938415527344,0.6404063105583191,132.06869506835938,3.503816843032837,0.6445462703704834,151.7862548828125,104.21373748779297,0.9663881063461304,0.43261632323265076,19.717557907104492,100.70992279052734
8,0.6330628395080566,114.49906158447266,8.849905967712402,0.20326994359493256,156.36773681640625,99.63227081298828,0.9144306182861328,0.441837877035141,41.86866760253906,90.78236389160156,0.5767348408699036,121.79389190673828,7.5190839767456055,0.6369117498397827,137.49618530273438,118.50381469726562,0.936542809009552,0.47676241397857666,15.702290534973145,110.98473358154297
9,0.6313751935958862,115.16510009765625,8.81613540649414,0.20428308844566345,157.06753540039062,98.93245697021484,0.9142281413078308,0.4384661912918091,41.90243911743164,90.11632537841797,0.5399646759033203,94.19847106933594,12.015267372131348,0.6058158874511719,105.40457916259766,150.5954132080078,0.9200893640518188,0.5952906608581543,11.206107139587402,138.5801544189453
