epoch,balanced_acc_m,fn_m,fp_m,loss,neg_pred_m,pos_pred_m,precision_m,recall_m,tn_m,tp_m,val_balanced_acc_m,val_fn_m,val_fp_m,val_loss,val_neg_pred_m,val_pos_pred_m,val_precision_m,val_recall_m,val_tn_m,val_tp_m
0,0.4993393123149872,81.65478515625,30.639774322509766,0.22778572142124176,101.72608184814453,154.27392578125,0.8021709322929382,0.6024219989776611,20.0712947845459,123.63414764404297,0.5115777254104614,128.66412353515625,9.832060813903809,0.6899210214614868,142.0229034423828,113.97709655761719,0.913704514503479,0.4473450183868408,13.358778953552246,104.14503479003906
1,0.515679121017456,95.02814483642578,25.645402908325195,0.2203214317560196,120.09381103515625,135.90618896484375,0.8131625652313232,0.5371152758598328,25.06566619873047,110.26078796386719,0.5184792876243591,127.72518920898438,9.641221046447754,0.689192533493042,141.27481079101562,114.71755981445312,0.9159412384033203,0.4513357877731323,13.5496187210083,105.07633209228516
2,0.5265529751777649,97.93058013916016,23.748592376708984,0.21956346929073334,124.89305877685547,131.10694885253906,0.8198986649513245,0.5227388143539429,26.96247673034668,107.35835266113281,0.5356868505477905,148.83969116210938,6.679389476776123,0.6952013373374939,165.3511505126953,90.64885711669922,0.9262520670890808,0.36069169640541077,16.511449813842773,83.96946716308594
3,0.5367037057876587,98.64915466308594,22.660411834716797,0.2189246118068695,126.69981384277344,129.30018615722656,0.8266310691833496,0.5195671916007996,28.050657272338867,106.63977813720703,0.5481850504875183,152.26718139648438,5.7633585929870605,0.6995935440063477,169.6946563720703,86.30534362792969,0.9333406090736389,0.34591686725616455,17.427480697631836,80.54198455810547
4,0.5456560254096985,95.4559097290039,22.4971866607666,0.21793122589588165,123.66979217529297,132.3302001953125,0.8321666717529297,0.5349388718605042,28.213884353637695,109.83302307128906,0.5404638051986694,111.52671813964844,10.206107139587402,0.6765155792236328,124.5114517211914,131.48855590820312,0.9223864674568176,0.5209437608718872,12.984732627868652,121.28244018554688
5,0.5622850060462952,93.02063751220703,21.45403289794922,0.21644200384616852,122.27767181396484,133.72232055664062,0.8414800763130188,0.5468608140945435,29.257036209106445,112.26829528808594,0.5679048895835876,144.50381469726562,5.664122104644775,0.697939932346344,162.03053283691406,93.96946716308594,0.9397774338722229,0.3792751133441925,17.526718139648438,88.30534362792969
6,0.5773423910140991,89.65103149414062,20.780487060546875,0.21441151201725006,119.58161163330078,136.4183807373047,0.8505238890647888,0.5634730458259583,29.93058204650879,115.63790130615234,0.5857921242713928,127.67938995361328,6.473282337188721,0.679032027721405,144.39694213867188,111.6030502319336,0.9420157670974731,0.45156434178352356,16.717557907104492,105.12976837158203
7,0.5929806232452393,86.39775085449219,20.0,0.21176746487617493,117.10881805419922,138.8911895751953,0.8590461611747742,0.5793303847312927,30.711069107055664,118.89118194580078,0.6017022728919983,125.92366790771484,5.9083967208862305,0.6740060448646545,143.2061004638672,112.79389190673828,0.947661817073822,0.4590994119644165,17.282442092895508,106.885498046875
8,0.6086370348930359,84.3958740234375,18.91932487487793,0.20915910601615906,116.18761444091797,139.8123779296875,0.8681901693344116,0.5890747904777527,31.791744232177734,120.89305877685547,0.6193309426307678,124.96183013916016,5.190839767456055,0.6688960790634155,142.9618377685547,113.03816986083984,0.9541381597518921,0.463263601064682,18.0,107.84732818603516
9,0.6168540120124817,84.07691955566406,18.165103912353516,0.20686444640159607,116.62288665771484,139.37710571289062,0.8734992742538452,0.590704083442688,32.54596710205078,121.21200561523438,0.6313276290893555,116.00763702392578,5.5190839767456055,0.6515268683433533,133.67938232421875,122.32061004638672,0.9549000859260559,0.5017340779304504,17.671754837036133,116.80152893066406
