epoch,balanced_acc_m,fn_m,fp_m,loss,neg_pred_m,pos_pred_m,precision_m,recall_m,tn_m,tp_m,val_balanced_acc_m,val_fn_m,val_fp_m,val_loss,val_neg_pred_m,val_pos_pred_m,val_precision_m,val_recall_m,val_tn_m,val_tp_m
0,0.4956500232219696,10.785074234008789,136.2149200439453,0.13592217862606049,104.80298614501953,151.197021484375,0.09919564425945282,0.5829352736473083,94.01791381835938,14.98208999633789,0.501241147518158,0.03333333507180214,241.86666870117188,0.8772777915000916,1.399999976158142,254.60000610351562,0.050008416175842285,0.9968661069869995,1.3666666746139526,12.733333587646484
1,0.5116687417030334,9.713433265686035,137.8746337890625,0.12542450428009033,102.07164001464844,153.92835998535156,0.10442457348108292,0.622117817401886,92.35820770263672,16.05373191833496,0.5113368630409241,0.6166666746139526,225.5500030517578,0.7395960688591003,18.299999237060547,237.6999969482422,0.051099542528390884,0.9499884843826294,17.683332443237305,12.149999618530273
2,0.527258038520813,9.638806343078613,131.4238739013672,0.1244715005159378,108.44776153564453,147.55224609375,0.10979993641376495,0.6253259181976318,98.80895233154297,16.128358840942383,0.49567773938179016,4.7166666984558105,156.0833282470703,0.7040606737136841,91.86666870117188,164.13333129882812,0.04913582280278206,0.6329737901687622,87.1500015258789,8.050000190734863
3,0.5483339428901672,8.841791152954102,128.802978515625,0.12357404083013535,110.27164459228516,145.72836303710938,0.1165429949760437,0.6562979817390442,101.42984771728516,16.925373077392578,0.5165863037109375,1.4166666269302368,208.21665954589844,0.7680647373199463,36.43333435058594,219.56666564941406,0.05170231685042381,0.8891839981079102,35.016666412353516,11.350000381469727
4,0.5688663721084595,8.889552116394043,119.07164001464844,0.12218428403139114,120.05074310302734,135.94924926757812,0.12493781745433807,0.6550170183181763,111.16119384765625,16.87761116027832,0.4977806508541107,3.200000047683716,182.13333129882812,0.7532666921615601,64.30000305175781,191.6999969482422,0.049962569028139114,0.7443122267723083,61.099998474121094,9.566666603088379
5,0.5957357883453369,8.316417694091797,112.14029693603516,0.12031805515289307,126.4089584350586,129.5880584716797,0.13583867251873016,0.6786268353462219,118.09253692626953,17.44776153564453,0.5086192488670349,0.7166666388511658,225.03334045410156,0.8952658772468567,18.91666603088379,237.0833282470703,0.0508505180478096,0.9423812031745911,18.200000762939453,12.050000190734863
6,0.6222596168518066,7.949253559112549,102.9671630859375,0.11739251762628555,135.2149200439453,120.78507232666016,0.14859136939048767,0.6917965412139893,127.26567077636719,17.81791114807129,0.4994305968284607,1.1166666746139526,222.06666564941406,0.9293657541275024,22.28333282470703,233.71665954589844,0.049878910183906555,0.9117773771286011,21.16666603088379,11.649999618530273
7,0.647615909576416,7.477612018585205,95.6119384765625,0.11389074474573135,142.0985107421875,113.9014892578125,0.16158972680568695,0.7105878591537476,134.6208953857422,18.289552688598633,0.48578643798828125,1.600000023841858,218.98333740234375,1.019365906715393,25.850000381469727,230.14999389648438,0.048526305705308914,0.8718349933624268,24.25,11.166666984558105
8,0.6772699952125549,6.686567306518555,89.05671691894531,0.10947383940219879,147.86268615722656,108.13731384277344,0.1775664985179901,0.7413021922111511,141.17611694335938,19.080596923828125,0.4999869167804718,5.683333396911621,133.96665954589844,0.7909551858901978,114.94999694824219,141.0500030517578,0.05025498569011688,0.5506880879402161,109.26667022705078,7.083333492279053
9,0.7065992951393127,6.143283367156982,80.52238464355469,0.10416608303785324,155.85372924804688,100.14627075195312,0.1977190226316452,0.7628735303878784,149.71044921875,19.62388038635254,0.5230274796485901,7.800000190734863,83.30000305175781,0.6368951201438904,167.73333740234375,88.26667022705078,0.056487180292606354,0.3885135352611542,159.93333435058594,4.9666666984558105
10,0.7266625165939331,5.644776344299316,75.48955535888672,0.0990082323551178,160.3880615234375,95.6119384765625,0.21169470250606537,0.7812042832374573,154.7432861328125,20.12238883972168,0.5174916982650757,6.166666507720947,116.55000305175781,0.7774158716201782,132.85000610351562,123.1500015258789,0.05354507640004158,0.5140934586524963,126.68333435058594,6.599999904632568
11,0.7519632577896118,4.862686634063721,71.00597381591797,0.0938744768500328,164.0895538330078,91.91044616699219,0.22890447080135345,0.812325656414032,159.22686767578125,20.904478073120117,0.547610878944397,7.383333206176758,80.18333435058594,0.6394071578979492,170.43333435058594,85.56666564941406,0.06329630315303802,0.42481929063796997,163.0500030517578,5.383333206176758
