epoch,balanced_acc_m,fn_m,fp_m,loss,neg_pred_m,pos_pred_m,precision_m,recall_m,tn_m,tp_m,val_balanced_acc_m,val_fn_m,val_fp_m,val_loss,val_neg_pred_m,val_pos_pred_m,val_precision_m,val_recall_m,val_tn_m,val_tp_m
0,0.49964842200279236,42.5,2.875,0.6515196561813354,252.5416717529297,3.4583332538604736,0.03286423161625862,0.01294934656471014,210.0416717529297,0.5833333134651184,0.5,14.595237731933594,0.0,0.6217721104621887,256.0,0.0,0.0,0.0,241.40475463867188,0.0
1,0.4997221529483795,43.06944274902344,0.1944444477558136,0.5821534991264343,255.7916717529297,0.2083333283662796,0.0069444444961845875,0.00036549707874655724,212.72222900390625,0.013888888992369175,0.5,14.595237731933594,0.0,0.554336667060852,256.0,0.0,0.0,0.0,241.40475463867188,0.0
2,0.4999353587627411,43.08333206176758,0.02777777798473835,0.5300089120864868,255.97222900390625,0.02777777798473835,0.0,0.0,212.88888549804688,0.0,0.5,14.595237731933594,0.0,0.4943603277206421,256.0,0.0,0.0,0.0,241.40475463867188,0.0
3,0.4999687373638153,43.08333206176758,0.013888888992369175,0.49545028805732727,255.98611450195312,0.013888888992369175,0.0,0.0,212.90277099609375,0.0,0.5,14.595237731933594,0.0,0.44316715002059937,256.0,0.0,0.0,0.0,241.40475463867188,0.0
4,0.4999333918094635,43.08333206176758,0.02777777798473835,0.47434383630752563,255.97222900390625,0.02777777798473835,0.0,0.0,212.88888549804688,0.0,0.5,14.595237731933594,0.0,0.3995157480239868,256.0,0.0,0.0,0.0,241.40475463867188,0.0
5,0.5003974437713623,43.04166793823242,0.0416666679084301,0.4614393413066864,255.9166717529297,0.0833333358168602,0.0416666604578495,0.0009904971811920404,212.875,0.0416666679084301,0.5,14.595237731933594,0.0,0.36444956064224243,256.0,0.0,0.0,0.0,241.40475463867188,0.0
6,0.5001518130302429,43.01388931274414,0.2638888955116272,0.45314720273017883,255.6666717529297,0.3333333432674408,0.069444440305233,0.001541406149044633,212.65277099609375,0.0694444477558136,0.5,14.595237731933594,0.0,0.3432154655456543,256.0,0.0,0.0,0.0,241.40475463867188,0.0
7,0.501197099685669,42.91666793823242,0.2916666567325592,0.44637930393218994,255.5416717529297,0.4583333432674408,0.1319444328546524,0.0037695271894335747,212.625,0.1666666716337204,0.5,14.595237731933594,0.0,0.3262317478656769,256.0,0.0,0.0,0.0,241.40475463867188,0.0
8,0.5018742084503174,42.88888931274414,0.1805555522441864,0.439106822013855,255.625,0.375,0.152777761220932,0.004599519073963165,212.73611450195312,0.1944444477558136,0.5,14.595237731933594,0.0,0.31035223603248596,256.0,0.0,0.0,0.0,241.40475463867188,0.0
9,0.5026139616966248,42.81944274902344,0.2916666567325592,0.4339151680469513,255.44444274902344,0.5555555820465088,0.16435185074806213,0.006599244195967913,212.625,0.2638888955116272,0.5,14.595237731933594,0.0,0.29833948612213135,256.0,0.0,0.0,0.0,241.40475463867188,0.0
