epoch,balanced_acc_m,fn_m,fp_m,loss,neg_pred_m,pos_pred_m,precision_m,recall_m,tn_m,tp_m,val_balanced_acc_m,val_fn_m,val_fp_m,val_loss,val_neg_pred_m,val_pos_pred_m,val_precision_m,val_recall_m,val_tn_m,val_tp_m
0,0.5031087398529053,70.8974380493164,56.82051467895508,0.6932885646820068,142.06410217285156,113.92308044433594,0.503667950630188,0.44824400544166565,71.16666412353516,57.10256576538086,0.5,0.0,60.05882263183594,0.692564845085144,0.0,256.0,0.7653952240943909,1.0,0.0,195.94117736816406
1,0.5042123198509216,71.26923370361328,55.910255432128906,0.692638099193573,143.34616088867188,112.65384674072266,0.5041438341140747,0.4444194734096527,72.07691955566406,56.74359130859375,0.49922966957092285,0.686274528503418,59.94117736816406,0.6930712461471558,0.8039215803146362,255.19607543945312,0.7651262283325195,0.9965153336524963,0.11764705926179886,195.25489807128906
2,0.5194618701934814,43.74359130859375,78.96154022216797,0.6908548474311829,92.76923370361328,163.23077392578125,0.5169517993927002,0.6573233604431152,49.02564239501953,84.26923370361328,0.5001956224441528,195.8627471923828,0.0,0.6967624425888062,255.92156982421875,0.0784313753247261,0.07843136042356491,0.00039131479570642114,60.05882263183594,0.0784313753247261
3,0.5346518754959106,52.0,67.1025619506836,0.6873700618743896,112.88461303710938,143.11538696289062,0.532968282699585,0.5936598181724548,60.88461685180664,76.0128173828125,0.5003047585487366,195.62745666503906,0.05882352963089943,0.7026079297065735,255.62745666503906,0.37254902720451355,0.2745097875595093,0.001590749598108232,60.0,0.3137255012989044
4,0.5496615767478943,50.35897445678711,64.92308044433594,0.6821380257606506,113.42308044433594,142.57691955566406,0.5458695888519287,0.6068425178527832,63.06410217285156,77.65384674072266,0.5023813843727112,194.58824157714844,0.13725490868091583,0.7065898776054382,254.5098114013672,1.4901961088180542,0.6928104162216187,0.006898627616465092,59.92156982421875,1.3529411554336548
5,0.5695961713790894,54.66666793823242,55.67948532104492,0.6761497855186462,126.97435760498047,129.025634765625,0.5706115961074829,0.573735773563385,72.30769348144531,73.34615325927734,0.5077995657920837,191.96078491210938,0.29411765933036804,0.720264196395874,251.72549438476562,4.274509906768799,0.9194755554199219,0.020311174914240837,59.764705657958984,3.9803922176361084
6,0.57756507396698,55.67948532104492,52.57692337036133,0.6687785387039185,131.08973693847656,124.9102554321289,0.5800419449806213,0.565642774105072,75.4102554321289,72.33333587646484,0.5292181372642517,177.1568603515625,2.2352941036224365,0.7234922051429749,234.9803924560547,21.019607543945312,0.8927046060562134,0.09583400189876556,57.82352828979492,18.784313201904297
7,0.590164065361023,58.56410217285156,46.269229888916016,0.6639654636383057,140.2820587158203,115.71794891357422,0.6007391214370728,0.5423203706741333,81.71794891357422,69.44871520996094,0.48862409591674805,109.13725280761719,27.921567916870117,0.7051019668579102,141.27450561523438,114.7254867553711,0.75614333152771,0.44285887479782104,32.13725662231445,86.80392456054688
8,0.5998611450195312,54.47435760498047,48.230770111083984,0.6574471592903137,134.23077392578125,121.76923370361328,0.605421781539917,0.5754246115684509,79.75640869140625,73.53845977783203,0.5078692436218262,124.37255096435547,20.941177368164062,0.7233142256736755,163.4901885986328,92.50980377197266,0.7727716565132141,0.36523231863975525,39.117645263671875,71.5686264038086
9,0.6036528944969177,58.67948532104492,42.92307662963867,0.6520921587944031,143.74359130859375,112.25640869140625,0.6197725534439087,0.5424837470054626,85.06410217285156,69.33333587646484,0.4948045313358307,111.96078491210938,26.352941513061523,0.7185264825820923,145.6666717529297,110.33333587646484,0.760474681854248,0.4286302328109741,33.70588302612305,83.98039245605469
10,0.6102293729782104,55.69230651855469,44.153846740722656,0.6483011841773987,139.525634765625,116.47435760498047,0.6237797141075134,0.5654909610748291,83.83333587646484,72.32051086425781,0.5242998003959656,140.4705810546875,14.039216041564941,0.7593130469322205,186.4901885986328,69.50980377197266,0.7965891361236572,0.2829916477203369,46.01960754394531,55.47058868408203
11,0.6136786341667175,55.93589782714844,43.012821197509766,0.645168662071228,140.91026306152344,115.0897445678711,0.6271066069602966,0.563221275806427,84.97435760498047,72.07691955566406,0.5009105205535889,119.80392456054688,23.19607925415039,0.7328975200653076,156.6666717529297,99.33333587646484,0.7658579349517822,0.3885221779346466,36.86274337768555,76.13725280761719
12,0.6270051598548889,59.96154022216797,35.52564239501953,0.6375905871391296,152.42308044433594,103.57691955566406,0.657245397567749,0.5319361090660095,92.46154022216797,68.05128479003906,0.49905097484588623,102.5686264038086,28.647058486938477,0.7251152992248535,133.9803924560547,122.01960754394531,0.7651479244232178,0.4764982759952545,31.41176414489746,93.37255096435547
13,0.6308003664016724,56.60256576538086,37.987178802490234,0.6363605260848999,146.60256958007812,109.3974380493164,0.653313159942627,0.5583071112632751,90.0,71.4102554321289,0.4931395351886749,89.54901885986328,33.39215850830078,0.7109084725379944,116.21568298339844,139.78431701660156,0.7610989212989807,0.5428189039230347,26.66666603088379,106.39215850830078
14,0.6347675919532776,55.80769348144531,37.92307662963867,0.6318970918655396,145.87179565429688,110.12820434570312,0.6569496393203735,0.5649627447128296,90.06410217285156,72.20513153076172,0.5329336524009705,155.8235321044922,8.333333015441895,0.8066043257713318,207.5490264892578,48.45098114013672,0.8285548686981201,0.2047349512577057,51.72549057006836,40.117645263671875
15,0.6356712579727173,56.128204345703125,37.35897445678711,0.630030632019043,146.75640869140625,109.24359130859375,0.6591405868530273,0.5627833604812622,90.62820434570312,71.88461303710938,0.5308125615119934,152.4509735107422,9.647058486938477,0.8052640557289124,202.8627471923828,53.13725662231445,0.8187916278839111,0.2220848798751831,50.411766052246094,43.490196228027344
16,0.6420937180519104,54.5512809753418,37.32051467895508,0.6261987090110779,145.2179412841797,110.78205108642578,0.6652408242225647,0.5754109621047974,90.66666412353516,73.46154022216797,0.502703845500946,122.03921508789062,22.33333396911621,0.751615583896637,159.76470947265625,96.23529052734375,0.7670881748199463,0.3772050440311432,37.72549057006836,73.90196228027344
17,0.6465654969215393,53.64102554321289,36.9487190246582,0.6217442750930786,144.6794891357422,111.32051086425781,0.6682032346725464,0.5818608403205872,91.03845977783203,74.37179565429688,0.49652189016342163,90.23529052734375,32.80392074584961,0.7200906276702881,117.49019622802734,138.5098114013672,0.7631645798683167,0.5395973324775696,27.254901885986328,105.70587921142578
18,0.6474684476852417,55.79487228393555,34.60256576538086,0.6212150454521179,149.1794891357422,106.82051086425781,0.6787323355674744,0.5652658343315125,93.38461303710938,72.21794891357422,0.4938339293003082,95.31372833251953,31.58823585510254,0.7284031510353088,123.78431701660156,132.21568298339844,0.7610669136047363,0.5134425163269043,28.47058868408203,100.62744903564453
19,0.6523106694221497,55.17948532104492,34.06410217285156,0.6165446043014526,149.10256958007812,106.8974380493164,0.6829612255096436,0.5703202486038208,93.92308044433594,72.83333587646484,0.48033469915390015,59.52941131591797,44.13725662231445,0.6791518926620483,75.45098114013672,180.5490264892578,0.7554555535316467,0.696161150932312,15.921568870544434,136.41175842285156
20,0.6523259282112122,53.769229888916016,35.16666793823242,0.6146059632301331,146.58973693847656,109.4102554321289,0.6796557307243347,0.5801628828048706,92.82051086425781,74.24359130859375,0.5121241807937622,96.07843017578125,29.156862258911133,0.7309607863426208,126.98039245605469,129.0196075439453,0.7737457156181335,0.5095734000205994,30.901960372924805,99.86274719238281
21,0.6543538570404053,53.67948532104492,34.92307662963867,0.6102655529975891,146.74359130859375,109.25640869140625,0.681175947189331,0.5815163254737854,93.06410217285156,74.33333587646484,0.5146369934082031,132.313720703125,17.745098114013672,0.7802855372428894,174.62745666503906,81.37255096435547,0.7816993594169617,0.32483235001564026,42.313724517822266,63.6274528503418
