epoch,balanced_acc_m,fn_m,fp_m,loss,neg_pred_m,pos_pred_m,precision_m,recall_m,tn_m,tp_m,val_balanced_acc_m,val_fn_m,val_fp_m,val_loss,val_neg_pred_m,val_pos_pred_m,val_precision_m,val_recall_m,val_tn_m,val_tp_m
0,0.49478408694267273,13.295774459838867,106.35211181640625,0.6934272050857544,23.239437103271484,232.76055908203125,0.5339318513870239,0.9045358300209045,9.9436616897583,126.408447265625,0.5,0.0,122.45945739746094,0.6922140717506409,0.0,256.0,0.5216427445411682,1.0,0.0,133.54054260253906
1,0.5002053380012512,0.7746478915214539,115.60563659667969,0.6908345818519592,1.4647886753082275,254.53521728515625,0.5458272099494934,0.994493305683136,0.6901408433914185,138.92958068847656,0.5,0.0,122.45945739746094,0.6926361918449402,0.0,256.0,0.5216427445411682,1.0,0.0,133.54054260253906
2,0.5005198121070862,0.5633803009986877,115.7042236328125,0.6895924806594849,1.154929518699646,254.84507751464844,0.545982837677002,0.995988130569458,0.591549277305603,139.14083862304688,0.5,0.0,122.45945739746094,0.6930190920829773,0.0,256.0,0.5216427445411682,1.0,0.0,133.54054260253906
3,0.5004105567932129,0.5492957830429077,115.74647521972656,0.689403772354126,1.0985915660858154,254.9014129638672,0.5459287166595459,0.9961181282997131,0.5492957830429077,139.15492248535156,0.5,0.0,122.45945739746094,0.6931891441345215,0.0,256.0,0.5216427445411682,1.0,0.0,133.54054260253906
4,0.5006664991378784,0.43661972880363464,115.77465057373047,0.6890446543693542,0.9577465057373047,255.04225158691406,0.5460543632507324,0.9968863725662231,0.5211267471313477,139.26760864257812,0.5,0.0,122.45945739746094,0.6932181715965271,0.0,256.0,0.5216427445411682,1.0,0.0,133.54054260253906
5,0.5009819865226746,0.3239436745643616,115.80281829833984,0.6888430714607239,0.8169013857841492,255.18310546875,0.5462098121643066,0.9977185726165771,0.49295774102211,139.38027954101562,0.5,0.0,122.45945739746094,0.6932787299156189,0.0,256.0,0.5216427445411682,1.0,0.0,133.54054260253906
6,0.5009802579879761,0.39436620473861694,115.74647521972656,0.6888191103935242,0.9436619877815247,255.05633544921875,0.5462087988853455,0.9972017407417297,0.5492957830429077,139.3098602294922,0.5000998973846436,0.0,122.43243408203125,0.6930497884750366,0.027027027681469917,255.9729766845703,0.5216924548149109,1.0,0.027027027681469917,133.54054260253906
7,0.5013973116874695,0.3239436745643616,115.7042236328125,0.6886668801307678,0.9154929518699646,255.08450317382812,0.5464196801185608,0.9977163672447205,0.591549277305603,139.38027954101562,0.5027297735214233,0.027027027681469917,121.77027130126953,0.6926876902580261,0.7162162065505981,255.28378295898438,0.5230089426040649,0.999790370464325,0.6891891956329346,133.51351928710938
8,0.5013316869735718,0.39436620473861694,115.66197204589844,0.688820481300354,1.02816903591156,254.97183227539062,0.5463878512382507,0.9972357749938965,0.6338028311729431,139.3098602294922,0.506339430809021,0.0810810774564743,120.85134887695312,0.692126452922821,1.6891891956329346,254.31080627441406,0.5248250961303711,0.9993799328804016,1.6081081628799438,133.45945739746094
9,0.5013689398765564,0.39436620473861694,115.64788818359375,0.6886556148529053,1.0422534942626953,254.95774841308594,0.5464033484458923,0.9971832633018494,0.6478873491287231,139.3098602294922,0.5092976093292236,0.13513512909412384,120.0810775756836,0.6915486454963684,2.5135135650634766,253.48648071289062,0.5263270735740662,0.9989506602287292,2.378378391265869,133.40541076660156
