epoch,balanced_acc_m,fn_m,fp_m,loss,neg_pred_m,pos_pred_m,precision_m,recall_m,tn_m,tp_m,val_balanced_acc_m,val_fn_m,val_fp_m,val_loss,val_neg_pred_m,val_pos_pred_m,val_precision_m,val_recall_m,val_tn_m,val_tp_m
0,0.5078327655792236,37.68055725097656,25.58333396911621,0.6179068684577942,224.34722900390625,31.65277862548828,0.19467799365520477,0.1365727037191391,186.6666717529297,6.06944465637207,0.5,14.619047164916992,0.0,0.5988431572914124,256.0,0.0,0.0,0.0,241.38095092773438,0.0
0,0.5027129650115967,36.15277862548828,31.0,0.6602737903594971,218.8333282470703,37.16666793823242,0.13051395118236542,0.14990463852882385,182.68055725097656,6.166666507720947,0.5,15.119047164916992,0.0,0.6020669937133789,256.0,0.0,0.0,0.0,240.88095092773438,0.0
1,0.5025365948677063,42.0,0.5277777910232544,0.5948836803436279,255.15277099609375,0.8472222089767456,0.21875,0.0075374492444098,213.15277099609375,0.3194444477558136,0.5,15.119047164916992,0.0,0.5200072526931763,256.0,0.0,0.0,0.0,240.88095092773438,0.0
2,0.5023317337036133,42.01388931274414,0.5555555820465088,0.5402305126190186,255.13888549804688,0.8611111044883728,0.21296295523643494,0.007257448974996805,213.125,0.3055555522441864,0.5,15.119047164916992,0.0,0.45247945189476013,256.0,0.0,0.0,0.0,240.88095092773438,0.0
3,0.5026935338973999,42.05555725097656,0.1666666716337204,0.4923803508281708,255.56944274902344,0.4305555522441864,0.2569444179534912,0.006163968704640865,213.51388549804688,0.2638888955116272,0.5,15.119047164916992,0.0,0.4091216027736664,256.0,0.0,0.0,0.0,240.88095092773438,0.0
4,0.501796543598175,42.09722137451172,0.3055555522441864,0.46261417865753174,255.47222900390625,0.5277777910232544,0.1944444328546524,0.005029914900660515,213.375,0.2222222238779068,0.5,15.119047164916992,0.0,0.38268792629241943,256.0,0.0,0.0,0.0,240.88095092773438,0.0
5,0.5066722631454468,41.65277862548828,0.5138888955116272,0.4461880326271057,254.81944274902344,1.1805555820465088,0.3784721791744232,0.01573738269507885,213.1666717529297,0.6666666865348816,0.5,15.119047164916992,0.0,0.35656315088272095,256.0,0.0,0.0,0.0,240.88095092773438,0.0
6,0.5092443227767944,41.43055725097656,0.5694444179534912,0.4361170530319214,254.5416717529297,1.4583333730697632,0.4374999701976776,0.021142981946468353,213.11111450195312,0.8888888955116272,0.5,15.119047164916992,0.0,0.3250841796398163,256.0,0.0,0.0,0.0,240.88095092773438,0.0
7,0.5243469476699829,40.13888931274414,0.6944444179534912,0.42107129096984863,253.125,2.875,0.6203703284263611,0.05194512754678726,212.98611450195312,2.180555582046509,0.5004442930221558,15.095237731933594,0.0476190485060215,0.3082829415798187,255.92857360839844,0.0714285746216774,0.02380952052772045,0.0010822510812431574,240.8333282470703,0.02380952425301075
8,0.5351261496543884,39.18055725097656,0.9305555820465088,0.41140371561050415,251.93055725097656,4.06944465637207,0.6879629492759705,0.07461055368185043,212.75,3.1388888359069824,0.5002462267875671,15.095237731933594,0.1428571492433548,0.2914179563522339,255.8333282470703,0.1666666716337204,0.02380952052772045,0.0010822510812431574,240.73809814453125,0.02380952425301075
9,0.552489161491394,37.66666793823242,1.1527777910232544,0.40196382999420166,250.19444274902344,5.80555534362793,0.7260472178459167,0.11036507040262222,212.52777099609375,4.652777671813965,0.5001474022865295,15.095237731933594,0.190476194024086,0.28087836503982544,255.7857208251953,0.2142857164144516,0.02380952052772045,0.0010822510812431574,240.6904754638672,0.02380952425301075
10,0.5602707862854004,36.91666793823242,1.3055555820465088,0.393698126077652,249.2916717529297,6.708333492279053,0.729773759841919,0.12664763629436493,212.375,5.402777671813965,0.5020504593849182,15.023809432983398,0.3333333432674408,0.27269548177719116,255.57142639160156,0.4285714328289032,0.0952380821108818,0.00548039935529232,240.54762268066406,0.095238097012043
11,0.571761965751648,35.86111068725586,1.75,0.3848057687282562,247.7916717529297,8.208333015441895,0.7183133959770203,0.15172511339187622,211.93055725097656,6.458333492279053,0.5033779740333557,14.952381134033203,0.523809552192688,0.2709924280643463,255.3095245361328,0.6904761791229248,0.0912698358297348,0.008931487798690796,240.35714721679688,0.1666666716337204
12,0.5929222702980042,34.18055725097656,1.5833333730697632,0.368272066116333,246.27777099609375,9.722222328186035,0.8156498670578003,0.19321557879447937,212.09722900390625,8.13888931274414,0.5072131156921387,14.833333015441895,0.8571428656578064,0.26533761620521545,254.85714721679688,1.1428571939468384,0.1825396716594696,0.017987610772252083,240.0238037109375,0.2857142984867096
