epoch,balanced_acc_m,fn_m,fp_m,loss,neg_pred_m,pos_pred_m,precision_m,recall_m,tn_m,tp_m,val_balanced_acc_m,val_fn_m,val_fp_m,val_loss,val_neg_pred_m,val_pos_pred_m,val_precision_m,val_recall_m,val_tn_m,val_tp_m
0,0.4993962049484253,40.44444274902344,8.23611068725586,0.6421265602111816,246.1666717529297,9.833333015441895,0.03567139804363251,0.037422504276037216,205.72222900390625,1.5972222089767456,0.5,14.333333015441895,0.0,0.6208180785179138,256.0,0.0,0.0,0.0,241.6666717529297,0.0
1,0.5,42.04166793823242,0.0,0.5687324404716492,256.0,0.0,0.0,0.0,213.9583282470703,0.0,0.5,14.333333015441895,0.0,0.5505999326705933,256.0,0.0,0.0,0.0,241.6666717529297,0.0
2,0.5,42.04166793823242,0.0,0.5153188109397888,256.0,0.0,0.0,0.0,213.9583282470703,0.0,0.5,14.333333015441895,0.0,0.48213839530944824,256.0,0.0,0.0,0.0,241.6666717529297,0.0
3,0.5,42.04166793823242,0.0,0.4832441508769989,256.0,0.0,0.0,0.0,213.9583282470703,0.0,0.5,14.333333015441895,0.0,0.42014995217323303,256.0,0.0,0.0,0.0,241.6666717529297,0.0
4,0.5,42.04166793823242,0.0,0.4643085300922394,256.0,0.0,0.0,0.0,213.9583282470703,0.0,0.5,14.333333015441895,0.0,0.3690870702266693,256.0,0.0,0.0,0.0,241.6666717529297,0.0
5,0.5,42.04166793823242,0.0,0.45387956500053406,256.0,0.0,0.0,0.0,213.9583282470703,0.0,0.5,14.333333015441895,0.0,0.33100515604019165,256.0,0.0,0.0,0.0,241.6666717529297,0.0
6,0.5,42.04166793823242,0.0,0.44821977615356445,256.0,0.0,0.0,0.0,213.9583282470703,0.0,0.5,14.333333015441895,0.0,0.3127145767211914,256.0,0.0,0.0,0.0,241.6666717529297,0.0
7,0.5,42.04166793823242,0.0,0.44343623518943787,256.0,0.0,0.0,0.0,213.9583282470703,0.0,0.5,14.333333015441895,0.0,0.2959754467010498,256.0,0.0,0.0,0.0,241.6666717529297,0.0
8,0.5,42.04166793823242,0.0,0.43962934613227844,256.0,0.0,0.0,0.0,213.9583282470703,0.0,0.5,14.333333015441895,0.0,0.294577419757843,256.0,0.0,0.0,0.0,241.6666717529297,0.0
9,0.5,42.04166793823242,0.0,0.4360467791557312,256.0,0.0,0.0,0.0,213.9583282470703,0.0,0.5,14.333333015441895,0.0,0.2893192172050476,256.0,0.0,0.0,0.0,241.6666717529297,0.0
