epoch,balanced_acc_m,fn_m,fp_m,loss,neg_pred_m,pos_pred_m,precision_m,recall_m,tn_m,tp_m,val_balanced_acc_m,val_fn_m,val_fp_m,val_loss,val_neg_pred_m,val_pos_pred_m,val_precision_m,val_recall_m,val_tn_m,val_tp_m
0,0.5010140538215637,100.38027954101562,33.42253494262695,0.6973915100097656,183.23944091796875,72.76056671142578,0.5706003308296204,0.28510409593582153,82.8591537475586,39.33802795410156,0.5,0.0,122.77027130126953,0.6925652623176575,0.0,256.0,0.5204286575317383,1.0,0.0,133.229736328125
1,0.5012999773025513,1.02816903591156,115.12676239013672,0.6904063820838928,2.183098554611206,253.81689453125,0.5464245676994324,0.9927006959915161,1.154929518699646,138.6901397705078,0.5,0.0,122.77027130126953,0.6923320889472961,0.0,256.0,0.5204286575317383,1.0,0.0,133.229736328125
2,0.5020624995231628,0.49295774102211,115.38027954101562,0.6876638531684875,1.3943661451339722,254.6056365966797,0.5468080639839172,0.9964624047279358,0.9014084339141846,139.22535705566406,0.5,0.0,122.77027130126953,0.6925377249717712,0.0,256.0,0.5204286575317383,1.0,0.0,133.229736328125
3,0.5057953596115112,1.97183096408844,113.26760864257812,0.6841593980789185,4.985915660858154,251.0140838623047,0.5487257838249207,0.9858518838882446,3.014084577560425,137.74647521972656,0.5000486373901367,0.0,122.75675964355469,0.6928058862686157,0.013513513840734959,255.98648071289062,0.5204528570175171,1.0,0.013513513840734959,133.229736328125
4,0.5073903203010559,2.1549296379089355,112.8591537475586,0.6798231601715088,5.577464580535889,250.4225311279297,0.5495615601539612,0.9848232865333557,3.4225351810455322,137.56338500976562,0.5018091797828674,0.0,122.33783721923828,0.6925651431083679,0.4324324429035187,255.56756591796875,0.5213309526443481,1.0,0.4324324429035187,133.229736328125
5,0.512293815612793,3.4788732528686523,110.49295806884766,0.6764012575149536,9.267605781555176,246.73239135742188,0.552185595035553,0.9749873280525208,5.788732528686523,136.23944091796875,0.506138801574707,0.027027027681469917,121.24324035644531,0.6921494007110596,1.5540540218353271,254.44595336914062,0.5235074758529663,0.9997960925102234,1.5270270109176636,133.20269775390625
6,0.5140655636787415,3.436619758605957,110.18309783935547,0.6727980375289917,9.535211563110352,246.46478271484375,0.5531167387962341,0.9755001068115234,6.098591327667236,136.2816925048828,0.5088793039321899,0.2702702581882477,120.33783721923828,0.691367506980896,2.702702760696411,253.29730224609375,0.5249027609825134,0.9979398846626282,2.4324324131011963,132.95945739746094
7,0.5139310956001282,3.9014084339141846,109.81690216064453,0.6690208315849304,10.36619758605957,245.63380432128906,0.5531095862388611,0.9721947312355042,6.464788913726807,135.81689453125,0.5068689584732056,1.1486486196517944,120.02702331542969,0.6917212009429932,3.8918919563293457,252.1081085205078,0.5238993763923645,0.9913339614868164,2.7432432174682617,132.08108520507812
8,0.5228699445724487,6.647887229919434,105.52112579345703,0.6660751104354858,17.408451080322266,238.591552734375,0.5580790042877197,0.9528976082801819,10.760563850402832,133.07041931152344,0.5028479099273682,2.851351261138916,119.43243408203125,0.691923975944519,6.1891889572143555,249.81080627441406,0.5218784213066101,0.9785016179084778,3.3378379344940186,130.3783721923828
9,0.5262302160263062,7.929577350616455,103.5633773803711,0.6605462431907654,20.64788818359375,235.35211181640625,0.5600200891494751,0.9430445432662964,12.71830940246582,131.78872680664062,0.4970034062862396,4.729729652404785,119.1351318359375,0.6930379271507263,8.36486530303955,247.6351318359375,0.5188695788383484,0.9644085764884949,3.6351351737976074,128.5
10,0.5274132490158081,9.36619758605957,102.18309783935547,0.6596945524215698,23.46478843688965,232.53521728515625,0.5612661838531494,0.9329880475997925,14.098591804504395,130.35211181640625,0.486045777797699,10.04054069519043,116.9189224243164,0.6939579844474792,15.891891479492188,240.1081085205078,0.5129968523979187,0.9246105551719666,5.851351261138916,123.1891860961914
11,0.5385210514068604,15.661972045898438,94.08451080322266,0.6535111665725708,37.859153747558594,218.14083862304688,0.5693950653076172,0.8873124122619629,22.19718360900879,124.05633544921875,0.471245676279068,20.08108139038086,111.35134887695312,0.6953662633895874,31.5,224.5,0.5040820240974426,0.8497110605239868,11.41891860961914,113.14865112304688
