epoch,balanced_acc_m,fn_m,fp_m,loss,neg_pred_m,pos_pred_m,precision_m,recall_m,tn_m,tp_m
0,0.5037325024604797,109.20513153076172,18.064102172851562,0.3270680904388428,219.15383911132812,36.846153259277344,0.5537261962890625,0.14761599898338318,109.94871520996094,18.78205108642578
1,0.5029910206794739,126.17948913574219,1.0384615659713745,0.29884806275367737,253.15383911132812,2.846153736114502,0.6405983567237854,0.014058949425816536,126.97435760498047,1.807692289352417
2,0.5017557144165039,126.97435760498047,0.5641025900840759,0.27496302127838135,254.42308044433594,1.576923131942749,0.5685896873474121,0.007926950231194496,127.44871520996094,1.0128204822540283
3,0.5010842680931091,127.28205108642578,0.43589743971824646,0.2586960792541504,254.85897827148438,1.1410256624221802,0.44209396839141846,0.005579868797212839,127.57691955566406,0.7051281929016113
4,0.5010772943496704,127.5128173828125,0.20512820780277252,0.24815978109836578,255.3205108642578,0.6794871687889099,0.35470083355903625,0.0037529836408793926,127.80769348144531,0.4743589758872986
5,0.501175045967102,127.64102935791016,0.05128205195069313,0.24211741983890533,255.60256958007812,0.39743590354919434,0.28205129504203796,0.0027293714229017496,127.96154022216797,0.3461538553237915
6,0.5018494129180908,127.47435760498047,0.03846153989434242,0.23930813372135162,255.44871520996094,0.5512820482254028,0.44230765104293823,0.004020627588033676,127.97435760498047,0.5128205418586731
7,0.5028279423713684,127.17948913574219,0.08974359184503555,0.23790137469768524,255.10256958007812,0.8974359035491943,0.5897436141967773,0.006360067520290613,127.92308044433594,0.807692289352417
8,0.5022866725921631,127.30769348144531,0.08974359184503555,0.23743920028209686,255.23077392578125,0.7692307829856873,0.4572649598121643,0.0052788956090807915,127.92308044433594,0.6794871687889099
9,0.5035052299499512,127.0128173828125,0.07692307978868484,0.2368868589401245,254.94871520996094,1.0512820482254028,0.6730769276618958,0.007598424796015024,127.93589782714844,0.9743589758872986
10,0.5040130615234375,126.87179565429688,0.08974359184503555,0.2361973077058792,254.7948760986328,1.2051281929016113,0.7585469484329224,0.008727595210075378,127.92308044433594,1.115384578704834
11,0.503304660320282,126.92308044433594,0.21794871985912323,0.2358003556728363,254.7179412841797,1.2820513248443604,0.7756410241127014,0.008314504288136959,127.79486846923828,1.0641025304794312
12,0.5040356516838074,126.76923370361328,0.19230769574642181,0.23431789875030518,254.58973693847656,1.4102563858032227,0.8333333134651184,0.009554741904139519,127.82051086425781,1.2179486751556396
13,0.5055494904518127,126.3974380493164,0.1794871836900711,0.23304767906665802,254.23077392578125,1.7692307233810425,0.8709402084350586,0.012477321550250053,127.83333587646484,1.5897436141967773
14,0.5066484808921814,126.05128479003906,0.24358974397182465,0.23306125402450562,253.8205108642578,2.1794872283935547,0.9012820720672607,0.015143828466534615,127.76923370361328,1.9358974695205688
15,0.5083659291267395,125.65384674072266,0.20512820780277252,0.23158839344978333,253.46153259277344,2.538461446762085,0.9264956712722778,0.018350213766098022,127.80769348144531,2.3333332538604736
