epoch,balanced_acc_m,fn_m,fp_m,loss,neg_pred_m,pos_pred_m,precision_m,recall_m,tn_m,tp_m,val_balanced_acc_m,val_fn_m,val_fp_m,val_loss,val_neg_pred_m,val_pos_pred_m,val_precision_m,val_recall_m,val_tn_m,val_tp_m
0,0.5257989764213562,118.04127502441406,19.018762588500977,0.2227575182914734,149.72982788085938,106.27017211914062,0.8271529078483582,0.42531076073646545,31.688554763793945,87.25140380859375,0.5213345885276794,219.12213134765625,0.38167938590049744,0.715912938117981,241.98472595214844,14.015267372131348,0.9737449288368225,0.058565955609083176,22.862594604492188,13.633587837219238
1,0.5143242478370667,127.2833023071289,17.88743019104004,0.2203204482793808,160.101318359375,95.89681243896484,0.8369629383087158,0.3802395462989807,32.81801223754883,78.00938415527344,0.5070802569389343,227.74046325683594,0.18320611119270325,0.7201393246650696,250.80152893066406,5.1984734535217285,0.964519202709198,0.021541602909564972,23.06106948852539,5.015267372131348
2,0.510345995426178,104.69793701171875,23.85365867614746,0.22012770175933838,131.5515899658203,124.44840240478516,0.8207141160964966,0.4901903569698334,26.85365867614746,100.5947494506836,0.5013490319252014,231.14503479003906,0.10687022656202316,0.739546000957489,254.28244018554688,1.7175573110580444,0.7835241556167603,0.0069486298598349094,23.137405395507812,1.610687017440796
3,0.5145949125289917,109.69606018066406,22.249530792236328,0.2200038731098175,138.15383911132812,117.84615325927734,0.8205488324165344,0.46620577573776245,28.457786560058594,95.59662628173828,0.5016998052597046,230.77099609375,0.1221374049782753,0.7426015734672546,253.89312744140625,2.106870174407959,0.813146710395813,0.008557811379432678,23.12213706970215,1.9847328662872314
4,0.5091328024864197,115.73733520507812,21.170732498168945,0.2198997437953949,145.27392578125,110.72608184814453,0.8317775130271912,0.436160683631897,29.536584854125977,89.55534362792969,0.5322145819664001,207.93893432617188,0.9694656729698181,0.7037187814712524,230.2137451171875,25.786258697509766,0.9626774191856384,0.10658065974712372,22.274808883666992,24.81679344177246
5,0.5244359374046326,119.02063751220703,18.89118194580078,0.21931998431682587,150.83677673339844,105.16322326660156,0.8400993347167969,0.42055588960647583,31.81613540649414,86.27204132080078,0.541079044342041,205.0229034423828,0.8549618124961853,0.7447875142097473,227.41221618652344,28.587785720825195,0.9700609445571899,0.11907748132944107,22.389312744140625,27.732824325561523
6,0.563787579536438,126.09005737304688,13.112570762634277,0.21670028567314148,163.68479919433594,92.31520080566406,0.8660738468170166,0.38600867986679077,37.59474563598633,79.20262908935547,0.5965360999107361,155.8625946044922,3.183206081390381,0.6818832159042358,175.9236602783203,80.07633209228516,0.9599444270133972,0.33024343848228455,20.06106948852539,76.89312744140625
7,0.5717032551765442,123.87429809570312,12.806754112243652,0.2147054523229599,161.7748565673828,94.22514343261719,0.8740978240966797,0.3966284394264221,37.90056228637695,81.41838836669922,0.5754514336585999,183.61068725585938,1.389312982559204,0.7407305240631104,205.4656524658203,50.53435134887695,0.9723092317581177,0.21105460822582245,21.854961395263672,49.14503860473633
8,0.5794385671615601,123.8893051147461,12.06191349029541,0.21327026188373566,162.5347137451172,93.46529388427734,0.8813194036483765,0.3966315686702728,38.64540481567383,81.40337371826172,0.5920553803443909,171.50381469726562,1.8167939186096191,0.7103157043457031,192.93130493164062,63.068702697753906,0.9711511135101318,0.2630903720855713,21.427480697631836,61.25190734863281
9,0.5788851976394653,121.37899017333984,12.690431594848633,0.21279266476631165,159.3958740234375,96.6041259765625,0.8807104229927063,0.40864911675453186,38.016883850097656,83.9136962890625,0.5802428722381592,178.93130493164062,1.6183205842971802,0.7334426045417786,200.5572509765625,55.4427490234375,0.9708054065704346,0.2311464250087738,21.625953674316406,53.82442855834961
