epoch,balanced_acc_m,fn_m,fp_m,loss,neg_pred_m,pos_pred_m,precision_m,recall_m,tn_m,tp_m,val_balanced_acc_m,val_fn_m,val_fp_m,val_loss,val_neg_pred_m,val_pos_pred_m,val_precision_m,val_recall_m,val_tn_m,val_tp_m
0,0.5741073489189148,156.68699645996094,4.0212202072143555,0.10705651342868805,174.71353149414062,81.28646850585938,0.9521511197090149,0.3303799033164978,18.026525497436523,77.26525115966797,0.5649263858795166,115.4111099243164,12.277777671813965,0.7258304357528687,205.2111053466797,50.78888702392578,0.7579584717750549,0.25004804134368896,89.80000305175781,38.511112213134766
1,0.5820285677909851,152.38726806640625,3.9867374897003174,0.1053491160273552,170.44827270507812,85.55172729492188,0.9547218680381775,0.34844541549682617,18.06100845336914,81.56498718261719,0.5672094821929932,110.62222290039062,15.022222518920898,0.717725396156311,197.6777801513672,58.32222366333008,0.7423430681228638,0.2812325060367584,87.05555725097656,43.29999923706055
2,0.5884186029434204,146.74270629882812,4.257294654846191,0.10452014207839966,164.5331573486328,91.46684265136719,0.9547722339630127,0.37257111072540283,17.790451049804688,87.20954895019531,0.5763714909553528,105.62222290039062,16.46666717529297,0.7277591228485107,191.23333740234375,64.76667022705078,0.7467034459114075,0.3139607012271881,85.61111450195312,48.29999923706055
3,0.5949296355247498,146.88328552246094,3.970822334289551,0.1036343052983284,164.960205078125,91.03978729248047,0.9574562311172485,0.3719574213027954,18.076923370361328,87.06896209716797,0.5806133151054382,102.56666564941406,17.64444351196289,0.7291331887245178,187.0,69.0,0.7451577186584473,0.3338567912578583,84.43333435058594,51.35555648803711
4,0.5973058938980103,145.90982055664062,3.917771816253662,0.10332223027944565,164.039794921875,91.96021270751953,0.9584551453590393,0.37599676847457886,18.129974365234375,88.04244232177734,0.5825567245483398,96.0999984741211,21.53333282470703,0.7263712286949158,176.64443969726562,79.35555267333984,0.7292036414146423,0.37575000524520874,80.54444122314453,57.82222366333008
5,0.5978755950927734,143.5623321533203,4.098143100738525,0.10279276221990585,161.51193237304688,94.4880599975586,0.9579268097877502,0.38593944907188416,17.949602127075195,90.38992309570312,0.5810514092445374,97.93333435058594,20.600000381469727,0.723077654838562,179.41111755371094,76.5888900756836,0.7315595149993896,0.3638504147529602,81.47777557373047,55.988887786865234
6,0.5996370911598206,142.54641723632812,4.082228183746338,0.10232623666524887,160.51193237304688,95.4880599975586,0.9583480358123779,0.3901236057281494,17.965517044067383,91.40583801269531,0.5849155187606812,95.47777557373047,21.44444465637207,0.7304369807243347,176.11111450195312,79.88888549804688,0.7325304746627808,0.380071759223938,80.63333129882812,58.44444274902344
7,0.6016648411750793,141.20159912109375,4.111405849456787,0.10188472270965576,159.13792419433594,96.86206817626953,0.9590522050857544,0.3958388864994049,17.93634033203125,92.75066375732422,0.5821004509925842,101.19999694824219,18.211111068725586,0.7342970967292786,185.06666564941406,70.93333435058594,0.7437508702278137,0.34273603558540344,83.86666870117188,52.72222137451172
8,0.6046193838119507,140.23606872558594,4.047745227813721,0.10135427117347717,158.23606872558594,97.76392364501953,0.9599215984344482,0.3999164402484894,18.0,93.71617889404297,0.5787214636802673,99.5999984741211,19.9777774810791,0.7300666570663452,181.6999969482422,74.30000305175781,0.7319949865341187,0.35308369994163513,82.0999984741211,54.32222366333008
9,0.6081243753433228,139.47744750976562,4.010610103607178,0.10145052522420883,157.51458740234375,98.48541259765625,0.9608762860298157,0.403231143951416,18.03713607788086,94.47480010986328,0.5759187340736389,92.30000305175781,25.422222137451172,0.7309198379516602,168.95555114746094,87.04444122314453,0.7088977098464966,0.40056610107421875,76.65555572509766,61.622222900390625
10,0.6104179620742798,138.549072265625,3.9522545337677,0.1010865569114685,156.64456176757812,99.35543823242188,0.961830198764801,0.40708693861961365,18.095491409301758,95.40318298339844,0.5796107649803162,91.23332977294922,25.366666793823242,0.7305831909179688,167.94444274902344,88.05555725097656,0.7126092910766602,0.4075447618961334,76.71111297607422,62.68888854980469
11,0.6103184819221497,135.7586212158203,4.092838287353516,0.10058483481407166,153.71353149414062,102.28646850585938,0.9625021815299988,0.41875553131103516,17.954906463623047,98.19363403320312,0.5844160914421082,99.26667022705078,19.0,0.73847895860672,182.34445190429688,73.65555572509766,0.7424135804176331,0.35505980253219604,83.07777404785156,54.655555725097656
