epoch,balanced_acc_m,fn_m,fp_m,loss,neg_pred_m,pos_pred_m,precision_m,recall_m,tn_m,tp_m,val_balanced_acc_m,val_fn_m,val_fp_m,val_loss,val_neg_pred_m,val_pos_pred_m,val_precision_m,val_recall_m,val_tn_m,val_tp_m
0,0.5327553749084473,156.19097900390625,5.917771816253662,0.10856501758098602,172.3103485107422,83.68965148925781,0.9399551153182983,0.332614928483963,16.11936378479004,77.77188110351562,0.4946853518486023,152.45555114746094,2.066666603088379,0.6959573030471802,252.46665954589844,3.5333333015441895,0.3976939618587494,0.009514784440398216,100.0111083984375,1.4666666984558105
0,0.5029404759407043,141.19363403320312,8.586206436157227,0.10911189764738083,154.647216796875,101.352783203125,0.9195043444633484,0.39652007818222046,13.453580856323242,92.7665786743164,0.5021378397941589,0.06666667014360428,101.5999984741211,0.6922265887260437,0.5444444417953491,255.45555114746094,0.6022851467132568,0.9995713829994202,0.47777777910232544,153.85556030273438
1,0.5218427181243896,147.34747314453125,7.193634033203125,0.10862282663583755,162.19363403320312,93.80636596679688,0.9316921830177307,0.37028300762176514,14.84615421295166,86.61273193359375,0.5151822566986084,134.12222290039062,10.022222518920898,0.6963074803352356,226.1777801513672,29.822221755981445,0.6655313968658447,0.12867818772792816,92.05555725097656,19.799999237060547
2,0.5314838886260986,171.9442901611328,4.517241477966309,0.10822877287864685,189.4668426513672,66.53315734863281,0.9410702586174011,0.26530635356903076,17.522546768188477,62.01591491699219,0.5524241924285889,100.4111099243164,24.811111450195312,0.7004908919334412,177.6777801513672,78.32221984863281,0.6832473874092102,0.3475044071674347,77.26667022705078,53.511112213134766
3,0.5526447892189026,171.78514099121094,3.5278513431549072,0.10782802104949951,190.29708862304688,65.70291900634766,0.9525777697563171,0.2658081352710724,18.51193618774414,62.17506790161133,0.5092895030975342,138.61111450195312,8.266666412353516,0.7097704410552979,232.42222595214844,23.577777862548828,0.6498196125030518,0.09940461069345474,93.81111145019531,15.311111450195312
4,0.5663296580314636,166.3236083984375,3.456233501434326,0.1072436273097992,184.90716552734375,71.09283447265625,0.9555903673171997,0.28925490379333496,18.583555221557617,67.63660430908203,0.5282716751098633,125.05555725097656,13.399999618530273,0.7110981941223145,213.73333740234375,42.266666412353516,0.6842310428619385,0.18747681379318237,88.67778015136719,28.866666793823242
5,0.5726383924484253,166.1724090576172,3.188328981399536,0.10647749155759811,185.0238800048828,70.97612762451172,0.9581701159477234,0.28969937562942505,18.851459503173828,67.78779602050781,0.5458496809005737,112.65555572509766,18.0222225189209,0.7118967771530151,196.7111053466797,59.28888702392578,0.6963974237442017,0.2681289613246918,84.05555725097656,41.266666412353516
6,0.578332781791687,155.78514099121094,3.962864637374878,0.10562977939844131,173.86207580566406,82.13793182373047,0.955870509147644,0.3343453109264374,18.076923370361328,78.17506408691406,0.5369965434074402,125.0,11.633333206176758,0.715819776058197,215.44444274902344,40.55555725097656,0.7134204506874084,0.18783222138881683,90.44444274902344,28.922222137451172
7,0.5860355496406555,154.27586364746094,3.724138021469116,0.10490583628416061,172.5915069580078,83.40848541259766,0.9581660032272339,0.34054848551750183,18.315649032592773,79.6843490600586,0.5364124178886414,127.44444274902344,10.133333206176758,0.7238695621490479,219.38888549804688,36.61111068725586,0.723669171333313,0.1720527708530426,91.94444274902344,26.4777774810791
8,0.5832571387290955,154.607421875,3.7984085083007812,0.10484179109334946,172.8488006591797,83.15119171142578,0.9577516913414001,0.3392060697078705,18.241378784179688,79.352783203125,0.5388563275337219,128.37777709960938,9.01111125946045,0.7300286889076233,221.44444274902344,34.55555725097656,0.739307165145874,0.16595174372196198,93.06666564941406,25.544445037841797
