epoch,balanced_acc_m,fn_m,fp_m,loss,neg_pred_m,pos_pred_m,tn_m,tp_m,val_balanced_acc_m,val_fn_m,val_fp_m,val_loss,val_neg_pred_m,val_pos_pred_m,val_tn_m,val_tp_m
0,0.5126139521598816,7.868686676025391,158.7474822998047,0.1390916258096695,76.8484878540039,179.15151977539062,68.97979736328125,20.404041290283203,0.4834299087524414,3.526315689086914,8.368420600891113,0.5330957174301147,247.63157653808594,8.368420600891113,244.1052703857422,0.0
1,0.5439152717590332,14.989898681640625,87.2727279663086,0.13560692965984344,155.44444274902344,100.55555725097656,140.4545440673828,13.282828330993652,0.48176154494285583,3.526315689086914,9.210526466369629,0.5222206115722656,246.7894744873047,9.210526466369629,243.26315307617188,0.0
2,0.5461651086807251,15.55555534362793,81.53535461425781,0.13493789732456207,161.7474822998047,94.25252532958984,146.19192504882812,12.717171669006348,0.46812954545021057,3.3684210777282715,25.842105865478516,0.5972707867622375,230.0,26.0,226.63157653808594,0.15789473056793213
3,0.5609070658683777,15.474747657775879,75.59596252441406,0.13356640934944153,167.60606384277344,88.39393615722656,152.13131713867188,12.797979354858398,0.4667758047580719,3.3684210777282715,26.526315689086914,0.5674623847007751,229.3157958984375,26.6842098236084,225.94737243652344,0.15789473056793213
4,0.5745790004730225,14.303030014038086,77.919189453125,0.13219693303108215,164.11111450195312,91.88888549804688,149.80807495117188,13.969696998596191,0.5069103240966797,2.78947377204895,47.78947448730469,0.6345013380050659,207.4736785888672,48.52631759643555,204.6842041015625,0.7368420958518982
5,0.5907537937164307,12.515151977539062,85.42424011230469,0.13069690763950348,154.81817626953125,101.18181610107422,142.3030242919922,15.757575988769531,0.5035513639450073,2.5789473056793213,65.10526275634766,0.6616871953010559,189.94737243652344,66.0526351928711,187.36842346191406,0.9473684430122375
6,0.6154814958572388,11.686868667602539,80.6464614868164,0.12779177725315094,158.76766967773438,97.2323226928711,147.080810546875,16.585859298706055,0.5201420187950134,2.6315789222717285,55.94736862182617,0.6050044894218445,199.15789794921875,56.842105865478516,196.5263214111328,0.8947368264198303
7,0.6313570737838745,10.090909004211426,86.17171478271484,0.12500454485416412,151.64646911621094,104.3535385131836,141.55555725097656,18.18181800842285,0.4972504675388336,2.1578948497772217,103.0526351928711,0.704673707485199,151.57894897460938,104.42105102539062,149.42105102539062,1.3684210777282715
8,0.6571730971336365,8.979798316955566,83.56565856933594,0.12184794992208481,153.14141845703125,102.85858917236328,144.16162109375,19.29292869567871,0.497846394777298,2.3684210777282715,88.68421173095703,0.6557714343070984,166.15789794921875,89.84210205078125,163.7894744873047,1.1578947305679321
9,0.6723743677139282,8.121212005615234,83.53535461425781,0.11819740384817123,152.31312561035156,103.6868667602539,144.19192504882812,20.15151596069336,0.47590598464012146,2.0,121.0526351928711,0.7471445202827454,133.42105102539062,122.57894897460938,131.42105102539062,1.5263158082962036
10,0.6861261129379272,7.828282833099365,79.18181610107422,0.11469382792711258,156.3737335205078,99.62625885009766,148.5454559326172,20.44444465637207,0.49261239171028137,2.526315689086914,80.15789794921875,0.6078771352767944,174.84210205078125,81.15789794921875,172.3157958984375,1.0
11,0.7052856087684631,6.5757575035095215,81.28282928466797,0.11113511025905609,153.02020263671875,102.97979736328125,146.44444274902344,21.696969985961914,0.48604825139045715,2.78947377204895,69.2631607055664,0.5474570989608765,186.0,70.0,183.2105255126953,0.7368420958518982
12,0.719492495059967,6.101010322570801,78.1919174194336,0.10729265958070755,155.63636779785156,100.36363983154297,149.5353546142578,22.171716690063477,0.49011269211769104,2.5789473056793213,77.0,0.5823980569839478,178.05262756347656,77.9473648071289,175.4736785888672,0.9473684430122375
13,0.728490948677063,5.535353660583496,78.66666412353516,0.10419845581054688,154.59596252441406,101.40403747558594,149.06060791015625,22.73737335205078,0.4877012073993683,2.3684210777282715,91.9473648071289,0.62823486328125,162.8947296142578,93.10526275634766,160.5263214111328,1.1578947305679321
14,0.7444062829017639,5.202020168304443,73.52525329589844,0.10078743100166321,159.40403747558594,96.59596252441406,154.2020263671875,23.070707321166992,0.5086472034454346,2.4210526943206787,79.47368621826172,0.5719633102416992,175.42105102539062,80.57894897460938,173.0,1.105263113975525
15,0.7551990747451782,5.101010322570801,70.34343719482422,0.09842240810394287,162.48484802246094,93.51515197753906,157.3838348388672,23.171716690063477,0.5041212439537048,2.6315789222717285,68.78947448730469,0.5166004300117493,186.3157958984375,69.68421173095703,183.6842041015625,0.8947368264198303
16,0.7621336579322815,5.292929172515869,65.03030395507812,0.09512017667293549,167.98989868164062,88.01010131835938,162.6969757080078,22.97979736328125,0.4961618483066559,2.526315689086914,77.36842346191406,0.5517738461494446,177.63157653808594,78.36842346191406,175.1052703857422,1.0
17,0.7820532321929932,4.5858588218688965,61.50505065917969,0.09111481159925461,170.80807495117188,85.1919174194336,166.22222900390625,23.68686866760254,0.5033708810806274,2.6842105388641357,65.84210205078125,0.5065798759460449,189.3157958984375,66.68421173095703,186.63157653808594,0.8421052694320679
18,0.7870348691940308,4.191919326782227,63.0404052734375,0.0887513980269432,168.8787841796875,87.1212158203125,164.68687438964844,24.080808639526367,0.4995150864124298,2.8947367668151855,49.6315803527832,0.42670124769210815,205.73684692382812,50.26315689086914,202.84210205078125,0.6315789222717285
19,0.7892521023750305,4.191919326782227,61.48484802246094,0.08623339235782623,170.43434143066406,85.56565856933594,166.242431640625,24.080808639526367,0.504773736000061,2.78947377204895,58.05263137817383,0.451378732919693,197.2105255126953,58.78947448730469,194.42105102539062,0.7368420958518982
