epoch,balanced_acc_m,fn_m,fp_m,loss,neg_pred_m,pos_pred_m,tn_m,tp_m
0,0.5704051852226257,137.52249145507812,8.473233222961426,0.16611583530902863,166.4967803955078,89.50321197509766,28.97430419921875,81.02997589111328
1,0.572718620300293,125.73661804199219,10.346895217895508,0.16610494256019592,152.83726501464844,103.1627426147461,27.100643157958984,92.81584930419922
2,0.567767858505249,120.3319091796875,11.59957218170166,0.16636918485164642,146.17987060546875,109.82012939453125,25.847965240478516,98.2205581665039
3,0.5725218653678894,130.42398071289062,9.5910062789917,0.16593661904335022,158.280517578125,97.719482421875,27.856531143188477,88.12847900390625
4,0.5733794569969177,122.98715209960938,10.747323036193848,0.1656782478094101,149.68736267089844,106.31263732910156,26.700214385986328,95.5653076171875
5,0.5716583728790283,121.65524291992188,11.092077255249023,0.16559670865535736,148.01071166992188,107.98929595947266,26.35546112060547,96.897216796875
6,0.5741052031517029,126.95288848876953,9.959314346313477,0.16529032588005066,154.4411163330078,101.55888366699219,27.488222122192383,91.59957122802734
7,0.5722959041595459,127.07280731201172,10.089935302734375,0.16547930240631104,154.43040466308594,101.56959533691406,27.357601165771484,91.47966003417969
8,0.5746850371360779,129.27622985839844,9.531048774719238,0.16506019234657288,157.19271850585938,98.80728149414062,27.916488647460938,89.27622985839844
9,0.5727265477180481,121.12633514404297,11.072805404663086,0.1652359962463379,147.50106811523438,108.49893188476562,26.374732971191406,97.4261245727539
10,0.5784314274787903,129.6573944091797,9.171306610107422,0.1648416966199875,157.93362426757812,98.0663833618164,28.27623176574707,88.89507293701172
11,0.5786423087120056,127.01927185058594,9.584582328796387,0.16461972892284393,154.88223266601562,101.1177749633789,27.86295509338379,91.53318786621094
12,0.5787441730499268,125.78158569335938,9.841541290283203,0.16497814655303955,153.3875732421875,102.61241912841797,27.605995178222656,92.77088165283203
13,0.5805203914642334,128.54818725585938,9.205567359924316,0.16465260088443756,156.79014587402344,99.20984649658203,28.24197006225586,90.00428009033203
14,0.5782710313796997,126.32119750976562,9.721627235412598,0.1645168662071228,154.04710388183594,101.95288848876953,27.725910186767578,92.23126220703125
