epoch,balanced_acc_m,fn_m,fp_m,loss,neg_precision_m,neg_pred_m,neg_recall_m,pos_pred_m,precision_m,recall_m,tn_m,tp_m,val_balanced_acc_m,val_fn_m,val_fp_m,val_loss,val_neg_precision_m,val_neg_pred_m,val_neg_recall_m,val_pos_pred_m,val_precision_m,val_recall_m,val_tn_m,val_tp_m
0,0.5005674958229065,37.78571319580078,12.04285717010498,0.3074093461036682,0.8446040749549866,241.8428497314453,0.9449098706245422,14.157142639160156,0.09053821861743927,0.05622519552707672,204.05714416503906,2.114285707473755,0.5,25.31818199157715,0.0,0.6309212446212769,0.9011008739471436,256.0,1.0,0.0,0.0,0.0,230.68182373046875,0.0
1,0.4996686577796936,39.900001525878906,0.1428571492433548,0.28243911266326904,0.8440523743629456,255.85714721679688,0.9993373155593872,0.1428571492433548,0.0,0.0,215.95713806152344,0.0,0.5,25.31818199157715,0.0,0.5723375082015991,0.9011008739471436,256.0,1.0,0.0,0.0,0.0,230.68182373046875,0.0
2,0.4999360740184784,39.900001525878906,0.02857142873108387,0.2613265812397003,0.8441264033317566,255.971435546875,0.9998721480369568,0.02857142873108387,0.0,0.0,216.07142639160156,0.0,0.5,25.31818199157715,0.0,0.5203545093536377,0.9011008739471436,256.0,1.0,0.0,0.0,0.0,230.68182373046875,0.0
3,0.49990200996398926,39.900001525878906,0.04285714402794838,0.2451396882534027,0.8441162705421448,255.95713806152344,0.9998040199279785,0.04285714402794838,0.0,0.0,216.05714416503906,0.0,0.5,25.31818199157715,0.0,0.4769638776779175,0.9011008739471436,256.0,1.0,0.0,0.0,0.0,230.68182373046875,0.0
4,0.5005705952644348,39.85714340209961,0.0,0.23349563777446747,0.8442837595939636,255.95713806152344,1.0,0.04285714402794838,0.04285713657736778,0.0011410661973059177,216.10000610351562,0.04285714402794838,0.5,25.31818199157715,0.0,0.4446824789047241,0.9011008739471436,256.0,1.0,0.0,0.0,0.0,230.68182373046875,0.0
5,0.5005254745483398,39.85714340209961,0.0,0.22586612403392792,0.8442811369895935,255.95713806152344,1.0,0.04285714402794838,0.04285713657736778,0.0010508405975997448,216.10000610351562,0.04285714402794838,0.5,25.31818199157715,0.0,0.41457414627075195,0.9011008739471436,256.0,1.0,0.0,0.0,0.0,230.68182373046875,0.0
6,0.5005378723144531,39.85714340209961,0.0,0.2205962836742401,0.8442819714546204,255.95713806152344,1.0,0.04285714402794838,0.04285713657736778,0.00107568537350744,216.10000610351562,0.04285714402794838,0.5,25.31818199157715,0.0,0.3882852792739868,0.9011008739471436,256.0,1.0,0.0,0.0,0.0,230.68182373046875,0.0
7,0.5054268836975098,39.41428756713867,0.2142857164144516,0.21658800542354584,0.8456120491027832,255.3000030517578,0.999006986618042,0.699999988079071,0.27142855525016785,0.011846533045172691,215.88571166992188,0.48571428656578064,0.49995243549346924,25.31818199157715,0.022727273404598236,0.36490675806999207,0.9010949730873108,255.97727966308594,0.9999048709869385,0.022727273404598236,0.0,0.0,230.65908813476562,0.0
8,0.5102179646492004,39.0,0.4285714328289032,0.2122284471988678,0.8468644022941589,254.6714324951172,0.998020589351654,1.3285714387893677,0.47380948066711426,0.022415246814489365,215.6714324951172,0.8999999761581421,0.49980589747428894,25.31818199157715,0.09090909361839294,0.35523539781570435,0.9010705947875977,255.90908813476562,0.9996117949485779,0.09090909361839294,0.0,0.0,230.59091186523438,0.0
9,0.5203397274017334,38.14285659790039,0.6571428775787354,0.2075846642255783,0.8495714664459229,253.58570861816406,0.9969480037689209,2.414285659790039,0.6523808836936951,0.04373176768422127,215.44285583496094,1.7571429014205933,0.5015507340431213,25.227272033691406,0.11363636702299118,0.3540397882461548,0.9013804793357849,255.7954559326172,0.9995120763778687,0.20454545319080353,0.09090907871723175,0.0035894662141799927,230.56817626953125,0.09090909361839294
