epoch,balanced_acc_m,fn_m,fp_m,loss,neg_precision_m,neg_pred_m,neg_recall_m,pos_pred_m,precision_m,recall_m,tn_m,tp_m,val_balanced_acc_m,val_fn_m,val_fp_m,val_loss,val_neg_precision_m,val_neg_pred_m,val_neg_recall_m,val_pos_pred_m,val_precision_m,val_recall_m,val_tn_m,val_tp_m
0,0.4936273396015167,43.653846740722656,86.03845977783203,0.3467849791049957,0.4572216868400574,85.53845977783203,0.3280675709247589,170.46153259277344,0.5033308863639832,0.6591869592666626,41.88461685180664,84.42308044433594,0.48757606744766235,166.559326171875,3.4067797660827637,0.6938269734382629,0.3342629373073578,250.1864471435547,0.960910975933075,5.813559532165527,0.403354674577713,0.01424112357199192,83.62712097167969,2.4067797660827637
1,0.5390251278877258,71.28205108642578,46.66666793823242,0.345613569021225,0.5315956473350525,152.53846740722656,0.6349860429763794,103.46154022216797,0.5534213781356812,0.443063884973526,81.25640869140625,56.79487228393555,0.505749523639679,98.47457885742188,35.25423812866211,0.6936774253845215,0.3443339765071869,150.25424194335938,0.5943648219108582,105.74576568603516,0.6667467355728149,0.4171343445777893,51.779659271240234,70.49152374267578
2,0.554947555065155,66.9102554321289,47.11538314819336,0.3434138000011444,0.5478377342224121,147.7179412841797,0.6321911811828613,108.28205108642578,0.5677067637443542,0.477703720331192,80.80769348144531,61.16666793823242,0.47146400809288025,57.050846099853516,62.61016845703125,0.6937222480773926,0.29936128854751587,81.47457885742188,0.2807867228984833,174.52542114257812,0.6412097215652466,0.6621412634849548,24.423728942871094,111.91525268554688
3,0.5746533274650574,62.5,46.346153259277344,0.33878862857818604,0.5664697289466858,144.07691955566406,0.6376593112945557,111.92308044433594,0.5905888676643372,0.5116474032402039,81.57691955566406,65.57691955566406,0.4860615134239197,70.6440658569336,53.050846099853516,0.6941011548042297,0.32460591197013855,104.62712097167969,0.3903181254863739,151.3728790283203,0.6495611667633057,0.5818048715591431,33.98305130004883,98.32203674316406
4,0.5931392908096313,57.987178802490234,46.19230651855469,0.33234843611717224,0.584771990776062,139.7179412841797,0.6390548944473267,116.28205108642578,0.6073278188705444,0.5472233891487122,81.73076629638672,70.0897445678711,0.5164731740951538,101.11864471435547,32.033897399902344,0.6986579298973083,0.35191941261291504,156.11863708496094,0.6317498683929443,99.88135528564453,0.679158627986908,0.40119630098342896,55.0,67.84745788574219
5,0.6164954900741577,55.25640869140625,42.96154022216797,0.3249582350254059,0.6055004000663757,140.2179412841797,0.6642611622810364,115.78205108642578,0.6345394849777222,0.5687296986579895,84.96154022216797,72.82051086425781,0.5287677049636841,102.40677642822266,29.288135528564453,0.706202507019043,0.36023831367492676,160.1525421142578,0.6638374328613281,95.84745788574219,0.6950055956840515,0.39369797706604004,57.74576187133789,66.55931854248047
6,0.6324996948242188,52.871795654296875,41.28205108642578,0.31863516569137573,0.6204240322113037,139.5128173828125,0.67781001329422,116.4871826171875,0.6534147262573242,0.5871896147727966,86.64102935791016,75.20513153076172,0.5324990153312683,97.93220520019531,30.93220329284668,0.7123457789421082,0.3641898036003113,154.03390502929688,0.6446099281311035,101.96610260009766,0.6967380046844482,0.4203878939151764,56.1016960144043,71.03389739990234
7,0.6533132791519165,48.92307662963867,39.88461685180664,0.30905526876449585,0.6432256698608398,136.96153259277344,0.6888347268104553,119.03845977783203,0.6735715866088867,0.6177917122840881,88.03845977783203,79.15384674072266,0.5332891345024109,106.30508422851562,26.491525650024414,0.7409593462944031,0.36271506547927856,166.8474578857422,0.6958903670310974,89.15254211425781,0.7028889060020447,0.37068814039230347,60.54237365722656,62.66101837158203
8,0.6686941981315613,47.60256576538086,37.35897445678711,0.3032929003238678,0.6552044749259949,138.1666717529297,0.7088504433631897,117.83333587646484,0.6911401748657227,0.6285381317138672,90.56410217285156,80.47435760498047,0.5455982685089111,97.37287902832031,28.915254592895508,0.7363349199295044,0.373640775680542,155.4915313720703,0.6677073240280151,100.50847625732422,0.7118536829948425,0.42348921298980713,58.11864471435547,71.59322357177734
9,0.6782450079917908,45.33333206176758,37.153846740722656,0.29558491706848145,0.6669223308563232,136.10256958007812,0.7101588249206543,119.8974380493164,0.6994701027870178,0.6463310122489929,90.76923370361328,82.74359130859375,0.5433946251869202,90.7966079711914,32.694915771484375,0.7397666573524475,0.37416940927505493,145.13558959960938,0.6243377923965454,110.86441040039062,0.7049830555915833,0.4624514877796173,54.33898162841797,78.16949462890625
10,0.6869888305664062,45.089744567871094,35.269229888916016,0.2909463047981262,0.6730331778526306,137.74359130859375,0.7255665063858032,118.25640869140625,0.7132619619369507,0.6484114527702332,92.65384674072266,82.9871826171875,0.5490894913673401,97.91525268554688,28.033897399902344,0.7619986534118652,0.3757643401622772,156.91525268554688,0.6777952313423157,99.08474731445312,0.7171261310577393,0.4203835129737854,59.0,71.05084991455078
11,0.694405734539032,43.75640869140625,34.47435760498047,0.2831741273403168,0.6813469529151917,137.2051239013672,0.7307204008102417,118.79486846923828,0.7206577658653259,0.6580912470817566,93.44871520996094,84.32051086425781,0.5461527705192566,94.6440658569336,30.237287521362305,0.7638707756996155,0.3746913969516754,151.440673828125,0.6526347398757935,104.55931854248047,0.711120069026947,0.4396708607673645,56.79661178588867,74.32203674316406
12,0.7037799954414368,41.79487228393555,34.07692337036133,0.27992162108421326,0.6927648186683655,135.64102172851562,0.7339310050010681,120.35897064208984,0.7273998260498047,0.6736292243003845,93.84615325927734,86.28205108642578,0.552650511264801,97.2033920288086,27.79660987854004,0.7786272168159485,0.378580778837204,156.440673828125,0.680669367313385,99.55931854248047,0.7206694483757019,0.4246315658092499,59.23728942871094,71.76271057128906
13,0.7132235169410706,39.85897445678711,33.5,0.27304092049598694,0.7039164304733276,134.2820587158203,0.7381505370140076,121.71794891357422,0.733151912689209,0.6882964372634888,94.42308044433594,88.21794891357422,0.5477059483528137,87.5762710571289,33.61016845703125,0.7708651423454285,0.37858712673187256,141.0,0.6138479709625244,115.0,0.707901120185852,0.4815635681152344,53.423728942871094,81.38983154296875
14,0.723295271396637,39.846153259277344,31.102563858032227,0.2671597898006439,0.7093250751495361,136.6666717529297,0.7571122050285339,119.33333587646484,0.7480199337005615,0.68947833776474,96.82051086425781,88.23076629638672,0.5523751974105835,91.83050537109375,30.593219757080078,0.7902190089225769,0.38036414980888367,148.27117919921875,0.6485496163368225,107.72881317138672,0.7158727049827576,0.4562007486820221,56.440677642822266,77.13558959960938
15,0.7257311344146729,39.71794891357422,30.512821197509766,0.2629428207874298,0.7109578251838684,137.12820434570312,0.7617055773735046,118.87179565429688,0.7531733512878418,0.6897565722465515,97.4102554321289,88.35897064208984,0.550794780254364,92.62712097167969,30.440677642822266,0.802873432636261,0.37881767749786377,149.2203369140625,0.649986743927002,106.7796630859375,0.7150025367736816,0.4516027867794037,56.59321975708008,76.33898162841797
16,0.7400017380714417,36.46154022216797,30.064102172851562,0.25495225191116333,0.7284830808639526,134.3205108642578,0.7650224566459656,121.67948913574219,0.7614140510559082,0.7149808406829834,97.85897064208984,91.61538696289062,0.5506594777107239,89.10169219970703,32.27118682861328,0.8148256540298462,0.380072683095932,143.86441040039062,0.628943681716919,112.13558959960938,0.7121710181236267,0.47237521409988403,54.76271057128906,79.86441040039062
17,0.7378696799278259,37.11538314819336,30.0,0.25198403000831604,0.725321888923645,135.03846740722656,0.7656995058059692,120.96154022216797,0.7605036497116089,0.7100398540496826,97.92308044433594,90.96154022216797,0.5552857518196106,93.18643951416016,29.372880935668945,0.8368440270423889,0.3817328214645386,150.8474578857422,0.6623506546020508,105.15254211425781,0.7207227945327759,0.44822096824645996,57.66101837158203,75.7796630859375
18,0.7457053065299988,37.11538314819336,28.0256404876709,0.25174787640571594,0.7296571731567383,137.0128173828125,0.7813742160797119,118.9871826171875,0.7729917764663696,0.7100363373756409,99.8974380493164,90.96154022216797,0.5452849268913269,86.71186065673828,34.440677642822266,0.8212084174156189,0.3770003616809845,139.30508422851562,0.6040130853652954,116.69491577148438,0.7049108147621155,0.4865565896034241,52.59321975708008,82.25423431396484
19,0.7541080117225647,33.35897445678711,29.615385055541992,0.24526755511760712,0.7500601410865784,131.6666717529297,0.7687825560569763,124.33333587646484,0.7721609473228455,0.7394337058067322,98.30769348144531,94.71794891357422,0.5545148253440857,100.47457885742188,25.74576187133789,0.882195234298706,0.37845149636268616,161.76271057128906,0.7038484811782837,94.23728942871094,0.7271033525466919,0.4051811993122101,61.28813552856445,68.49152374267578
20,0.7516922354698181,33.11538314819336,30.730770111083984,0.24688400328159332,0.7501115798950195,130.3076934814453,0.7612227201461792,125.69230651855469,0.7682434320449829,0.7421619296073914,97.19230651855469,94.96154022216797,0.553659975528717,96.15254211425781,28.13559341430664,0.863208532333374,0.37951257824897766,155.05084228515625,0.6764295697212219,100.94915008544922,0.721756637096405,0.430890291929245,58.8983039855957,72.81356048583984
21,0.758177638053894,33.85897445678711,28.28205108642578,0.24420833587646484,0.7492905259132385,133.5,0.7803009152412415,122.5,0.7804594039916992,0.7360544204711914,99.64102935791016,94.21794891357422,0.5510478615760803,89.40677642822266,32.06779479980469,0.8321556448936462,0.38029786944389343,144.3728790283203,0.6313468217849731,111.62712097167969,0.7129068374633789,0.4707489311695099,54.966102600097656,79.55931854248047
22,0.764427125453949,33.88461685180664,26.730770111083984,0.23905089497566223,0.7532776594161987,135.07691955566406,0.7925113439559937,120.92308044433594,0.7931849360466003,0.7363429665565491,101.19230651855469,94.19230651855469,0.555480420589447,103.49152374267578,24.0,0.8910118937492371,0.37820810079574585,166.52542114257812,0.7235506772994995,89.47457885742188,0.7318662405014038,0.38741007447242737,63.033897399902344,65.47457885742188
23,0.7716297507286072,32.52564239501953,25.987178802490234,0.23443302512168884,0.761122465133667,134.46153259277344,0.7972028255462646,121.53845977783203,0.7956856489181519,0.7460572123527527,101.93589782714844,95.55128479003906,0.5578170418739319,107.25423431396484,21.6610164642334,0.9269477128982544,0.3785015046596527,172.6271209716797,0.7504051327705383,83.37287902832031,0.7399888038635254,0.3652287423610687,65.37287902832031,61.71186447143555
24,0.7749988436698914,32.089744567871094,25.435897827148438,0.23017443716526031,0.7655408978462219,134.57691955566406,0.8011924028396606,121.42308044433594,0.8035226464271545,0.7488053441047668,102.4871826171875,95.9871826171875,0.5487351417541504,95.06779479980469,29.542373657226562,0.8852689266204834,0.376658171415329,152.559326171875,0.6600740551948547,103.44068145751953,0.7144707441329956,0.43739598989486694,57.49152374267578,73.89830780029297
25,0.7805226445198059,31.0,25.269229888916016,0.227042093873024,0.7715100646018982,133.65383911132812,0.8030222654342651,122.34615325927734,0.8056552410125732,0.7580229640007019,102.65384674072266,97.07691955566406,0.546676516532898,88.23728942871094,33.40678024291992,0.8701152205467224,0.3776492476463318,141.86441040039062,0.6156414747238159,114.13558959960938,0.7073445916175842,0.4777117371559143,53.62711715698242,80.72881317138672
26,0.7850735187530518,31.102563858032227,24.038461685180664,0.22433143854141235,0.7721962332725525,134.9871826171875,0.8129295706748962,121.0128173828125,0.811848521232605,0.757217526435852,103.88461303710938,96.97435760498047,0.5487446784973145,91.54237365722656,31.423728942871094,0.8874144554138184,0.3777671456336975,147.1525421142578,0.6392282843589783,108.84745788574219,0.7118887305259705,0.45826104283332825,55.61016845703125,77.4237289428711
