epoch,balanced_acc_m,fn_m,fp_m,loss,neg_precision_m,neg_pred_m,neg_recall_m,pos_pred_m,precision_m,recall_m,tn_m,tp_m,val_balanced_acc_m,val_fn_m,val_fp_m,val_loss,val_neg_precision_m,val_neg_pred_m,val_neg_recall_m,val_pos_pred_m,val_precision_m,val_recall_m,val_tn_m,val_tp_m
0,0.5013371706008911,70.37179565429688,57.230770111083984,0.3579446077346802,0.5003674030303955,141.10256958007812,0.552480936050415,114.8974380493164,0.5012957453727722,0.4501935541629791,70.73076629638672,57.66666793823242,0.5261867046356201,132.30508422851562,13.915254592895508,0.7087075710296631,0.36065420508384705,207.0,0.8429606556892395,49.0,0.7173258066177368,0.20941279828548431,74.69491577148438,35.084747314453125
1,0.5207945108413696,78.38461303710938,44.4487190246582,0.34690043330192566,0.5160619020462036,161.89743041992188,0.6530299782752991,94.1025619506836,0.53252774477005,0.38855886459350586,83.5128173828125,49.653846740722656,0.5007055997848511,55.52542495727539,59.084747314453125,0.6882112622261047,0.3479125201702118,85.05084991455078,0.3327721953392029,170.94915771484375,0.6543998122215271,0.6686388850212097,29.525423049926758,111.86441040039062
2,0.534662127494812,67.0,52.0512809753418,0.34376493096351624,0.5319569706916809,142.91026306152344,0.5931090116500854,113.0897445678711,0.5408348441123962,0.47621506452560425,75.9102554321289,61.03845977783203,0.5000422596931458,63.3220329284668,55.084747314453125,0.6891549229621887,0.3467000722885132,96.84745788574219,0.37819725275039673,159.1525421142578,0.6538469195365906,0.6218872666358948,33.52542495727539,104.06779479980469
3,0.5512097477912903,59.47435760498047,55.230770111083984,0.340799480676651,0.5523143410682678,132.2051239013672,0.5676843523979187,123.79486846923828,0.5530396103858948,0.5347349047660828,72.73076629638672,68.56410217285156,0.5007977485656738,58.084747314453125,57.72881317138672,0.6860820055007935,0.3473471701145172,88.96610260009766,0.34840014576911926,167.03390502929688,0.6545016765594482,0.6531952023506165,30.88135528564453,109.30508422851562
4,0.5648163557052612,60.21794891357422,50.97435760498047,0.3376924693584442,0.5628175735473633,137.2051239013672,0.6006417274475098,118.79486846923828,0.5723267197608948,0.5289910435676575,76.9871826171875,67.82051086425781,0.5195465087890625,93.33898162841797,35.74576187133789,0.7004221081733704,0.3617854416370392,146.20338439941406,0.596768856048584,109.7966079711914,0.6741757392883301,0.442324161529541,52.86440658569336,74.05084991455078
5,0.5780200958251953,59.730770111083984,48.06410217285156,0.33442071080207825,0.573903501033783,139.62820434570312,0.6233006715774536,116.37179565429688,0.587152361869812,0.5327399373054504,79.8974380493164,68.30769348144531,0.5199145674705505,91.88135528564453,36.45762634277344,0.7008811235427856,0.3624969720840454,144.03390502929688,0.5886352062225342,111.96610260009766,0.6741889119148254,0.45119404792785645,52.15254211425781,75.50847625732422
6,0.591340959072113,60.47435760498047,43.9487190246582,0.3303667902946472,0.5853177309036255,144.4871826171875,0.6556240916252136,111.5128173828125,0.6050563454627991,0.527057945728302,84.0128173828125,67.56410217285156,0.5254738330841064,92.67796325683594,35.084747314453125,0.7042739391326904,0.36649012565612793,146.20338439941406,0.6046580076217651,109.7966079711914,0.6801504492759705,0.44628965854644775,53.52542495727539,74.71186065673828
7,0.6070127487182617,57.57692337036133,42.74359130859375,0.32647883892059326,0.6002724170684814,142.7948760986328,0.6650217771530151,113.20513153076172,0.6222112774848938,0.5490039587020874,85.21794891357422,70.46154022216797,0.5025148987770081,67.6440658569336,52.37288284301758,0.6931829452514648,0.3489188849925995,103.88135528564453,0.40884891152381897,152.11863708496094,0.6560139060020447,0.5961808562278748,36.23728942871094,99.74576568603516
8,0.6166298985481262,57.769229888916016,40.28205108642578,0.3213728070259094,0.6080184578895569,145.44871520996094,0.6848682761192322,110.55128479003906,0.6347979307174683,0.5483916401863098,87.67948913574219,70.26923370361328,0.5187247395515442,91.67796325683594,36.79661178588867,0.71274334192276,0.36154645681381226,143.4915313720703,0.5851403474807739,112.50847625732422,0.6726096868515015,0.45230939984321594,51.813560485839844,75.71186065673828
9,0.635988175868988,54.80769348144531,38.230770111083984,0.3165597915649414,0.624295711517334,144.53846740722656,0.7008600234985352,111.46154022216797,0.6582540273666382,0.571116030216217,89.73076629638672,73.23076629638672,0.5161240100860596,76.3559341430664,45.35593032836914,0.704302966594696,0.3622296154499054,119.61016845703125,0.4885556995868683,136.38983154296875,0.6669535040855408,0.5436921715736389,43.25423812866211,91.03389739990234
