epoch,balanced_acc_m,fn_m,fp_m,loss,neg_precision_m,neg_pred_m,neg_recall_m,pos_pred_m,precision_m,recall_m,tn_m,tp_m,val_balanced_acc_m,val_fn_m,val_fp_m,val_loss,val_neg_precision_m,val_neg_pred_m,val_neg_recall_m,val_pos_pred_m,val_precision_m,val_recall_m,val_tn_m,val_tp_m
0,0.5003179311752319,60.52564239501953,67.53845977783203,0.34740275144577026,0.5005406141281128,121.0897445678711,0.4730662703514099,134.91026306152344,0.5003029704093933,0.5275697112083435,60.56410217285156,67.37179565429688,0.49990183115005493,166.9322052001953,0.16949152946472168,0.6942503452301025,0.3468242883682251,255.559326171875,0.9981228709220886,0.4406779706478119,0.20338982343673706,0.0016808470245450735,88.62712097167969,0.2711864411830902
1,0.5059386491775513,56.269229888916016,70.30769348144531,0.346347838640213,0.5071779489517212,114.06410217285156,0.451508492231369,141.93589782714844,0.5048207640647888,0.5603688955307007,57.79487228393555,71.62820434570312,0.5007631182670593,166.16949462890625,0.4237288236618042,0.6936646699905396,0.3472064137458801,254.54237365722656,0.9953064918518066,1.4576271772384644,0.5912429094314575,0.006219684146344662,88.37287902832031,1.0338983535766602
2,0.5017548203468323,54.371795654296875,73.33333587646484,0.3462810814380646,0.5016614198684692,109.14102935791016,0.42786186933517456,146.85897827148438,0.502191960811615,0.5756480097770691,54.769229888916016,73.52564239501953,0.5001426339149475,166.2881317138672,0.47457626461982727,0.6946724653244019,0.34690719842910767,254.61016845703125,0.9948156476020813,1.389830470085144,0.5494349598884583,0.005469762720167637,88.32203674316406,0.9152542352676392
3,0.5044742822647095,68.16666412353516,58.97435760498047,0.3462071716785431,0.5039139986038208,137.2948760986328,0.5408298373222351,118.70513153076172,0.5077326893806458,0.4681189954280853,69.12820434570312,59.730770111083984,0.5003220438957214,165.13558959960938,1.0508474111557007,0.6942713856697083,0.34699544310569763,252.88136291503906,0.9882637858390808,3.1186439990997314,0.6644874811172485,0.012380054220557213,87.74576568603516,2.0677967071533203
4,0.5096993446350098,75.42308044433594,50.33333206176758,0.345809668302536,0.5082798600196838,153.1923065185547,0.6080204844474792,102.80769348144531,0.5268629789352417,0.41137826442718506,77.76923370361328,52.47435760498047,0.5074227452278137,157.13558959960938,4.03389835357666,0.6943346858024597,0.35035985708236694,241.89830017089844,0.9547494053840637,14.10169506072998,0.7140101194381714,0.06009616330265999,84.76271057128906,10.06779670715332
5,0.5143851637840271,69.6025619506836,55.21794891357422,0.34549081325531006,0.5123159289360046,142.4871826171875,0.5713716149330139,113.5128173828125,0.5280569791793823,0.4573986232280731,72.88461303710938,58.29487228393555,0.5046433210372925,160.98304748535156,2.491525411605835,0.697207510471344,0.3489966094493866,247.2881317138672,0.9720903635025024,8.711864471435547,0.7253534197807312,0.037196189165115356,86.30508422851562,6.220338821411133
6,0.5426061749458313,73.71794891357422,43.5512809753418,0.3440851867198944,0.5347772240638733,158.26922607421875,0.660790741443634,97.73076629638672,0.5654168725013733,0.4244216978549957,84.55128479003906,54.17948532104492,0.526648998260498,147.0,6.03389835357666,0.6974378824234009,0.36037924885749817,229.76271057128906,0.9321901798248291,26.237287521362305,0.7693516612052917,0.12110771238803864,82.76271057128906,20.20339012145996
7,0.5557221174240112,73.0128173828125,40.96154022216797,0.34281492233276367,0.5445593595504761,160.15383911132812,0.6811552047729492,95.84615325927734,0.5837688446044922,0.43028905987739563,87.14102935791016,54.88461685180664,0.5315603017807007,122.7796630859375,18.016948699951172,0.7016956806182861,0.36566850543022156,193.559326171875,0.7973493933677673,62.440677642822266,0.7122988104820251,0.2657712697982788,70.7796630859375,44.423728942871094
8,0.5752638578414917,72.71794891357422,36.07692337036133,0.33910879492759705,0.5589250326156616,164.74359130859375,0.7189149856567383,91.25640869140625,0.6119785308837891,0.43161290884017944,92.02564239501953,55.17948532104492,0.5289255380630493,112.25423431396484,24.06779670715332,0.7117438316345215,0.36564651131629944,176.98304748535156,0.7293035387992859,79.01695251464844,0.6957000494003296,0.3285476267337799,64.72881317138672,54.949153900146484
9,0.5848112106323242,63.5512809753418,42.82051467895508,0.3349410891532898,0.573947012424469,148.8333282470703,0.6657212972640991,107.16666412353516,0.6045914888381958,0.5039010047912598,85.28205108642578,64.34615325927734,0.5353856086730957,124.69491577148438,16.288135528564453,0.7378315925598145,0.3676132261753082,197.20338439941406,0.8165420889854431,58.79661178588867,0.723192036151886,0.2542288303375244,72.50847625732422,42.50847625732422
