epoch,balanced_acc_m,fn_m,fp_m,loss,neg_precision_m,neg_pred_m,neg_recall_m,pos_pred_m,precision_m,recall_m,tn_m,tp_m,val_balanced_acc_m,val_fn_m,val_fp_m,val_loss,val_neg_precision_m,val_neg_pred_m,val_neg_recall_m,val_pos_pred_m,val_precision_m,val_recall_m,val_tn_m,val_tp_m
0,0.5185232162475586,70.24359130859375,52.88461685180664,0.346362829208374,0.5129300355911255,145.42308044433594,0.586578369140625,110.57691955566406,0.5771614909172058,0.4504682719707489,75.17948913574219,57.69230651855469,0.5,167.08474731445312,0.0,0.695791482925415,0.3473252058029175,256.0,1.0,0.0,0.0,0.0,88.91525268554688,0.0
1,0.54514080286026,98.67948913574219,17.935897827148438,0.34519851207733154,0.5293024778366089,208.8076934814453,0.8607762455940247,47.19230651855469,0.6727365255355835,0.22950537502765656,110.12820434570312,29.256410598754883,0.5,167.08474731445312,0.0,0.695630669593811,0.3473252058029175,256.0,1.0,0.0,0.0,0.0,88.91525268554688,0.0
2,0.555413007736206,99.3974380493164,14.29487133026123,0.3439948558807373,0.5351776480674744,213.1666717529297,0.8880172371864319,42.83333206176758,0.7174129486083984,0.22280928492546082,113.76923370361328,28.538461685180664,0.4998880624771118,167.01695251464844,0.050847455859184265,0.6959226727485657,0.3472808301448822,255.88136291503906,0.9993712902069092,0.11864406615495682,0.06779660284519196,0.00040485896170139313,88.86441040039062,0.06779661029577255
3,0.5648952722549438,95.78205108642578,15.923076629638672,0.3429485857486725,0.54252690076828,207.92308044433594,0.8771370053291321,48.07692337036133,0.7240486145019531,0.25265341997146606,112.14102935791016,32.153846740722656,0.4988723397254944,166.79661560058594,0.33898305892944336,0.6964111328125,0.3468385338783264,255.3728790283203,0.9959959983825684,0.6271186470985413,0.2118643969297409,0.0017486504511907697,88.5762710571289,0.2881355881690979
4,0.5711146593093872,90.62820434570312,19.397436141967773,0.3410472571849823,0.54864501953125,199.2948760986328,0.8497431874275208,56.70512771606445,0.7025834918022156,0.2924864888191223,108.66666412353516,37.30769348144531,0.4988744556903839,166.35592651367188,0.5762711763381958,0.6992744207382202,0.3468270003795624,254.69491577148438,0.9934033155441284,1.3050847053527832,0.40395480394363403,0.004345608875155449,88.33898162841797,0.7288135886192322
5,0.579065203666687,92.56410217285156,15.230769157409668,0.3401206433773041,0.5524749159812927,205.39743041992188,0.8813697695732117,50.60256576538086,0.7394550442695618,0.2767605781555176,112.83333587646484,35.371795654296875,0.49997666478157043,165.54237365722656,0.8305084705352783,0.6988306045532227,0.3473149240016937,253.6271209716797,0.990715742111206,2.3728814125061035,0.5621468424797058,0.009237653575837612,88.08474731445312,1.5423728227615356
6,0.5881878733634949,88.4102554321289,16.987178802490234,0.33869248628616333,0.5594932436943054,199.4871826171875,0.867702305316925,56.512821197509766,0.7302048802375793,0.30867353081703186,111.07691955566406,39.52564239501953,0.5082873702049255,162.30508422851562,1.0847457647323608,0.6994453072547913,0.35114431381225586,250.13558959960938,0.9879710674285889,5.864406585693359,0.8206740617752075,0.028603460639715195,87.83050537109375,4.779661178588867
7,0.5935531258583069,87.73076629638672,16.28205108642578,0.3364468514919281,0.5639671683311462,199.5128173828125,0.872875988483429,56.487178802490234,0.7377009987831116,0.3142302930355072,111.78205108642578,40.20512771606445,0.5154033303260803,158.89830017089844,1.6440677642822266,0.7023851275444031,0.35457098484039307,246.16949462890625,0.9817013740539551,9.8305082321167,0.8366910219192505,0.049105264246463776,87.27118682861328,8.186440467834473
8,0.5964373350143433,82.93589782714844,20.179487228393555,0.3354414999485016,0.5673981308937073,190.8205108642578,0.8420065641403198,65.17948913574219,0.7319454550743103,0.350868284702301,107.88461303710938,45.0,0.5296187996864319,152.7796630859375,2.3559322357177734,0.7064865827560425,0.36164894700050354,239.3389892578125,0.9735766053199768,16.6610164642334,0.8627172708511353,0.08566110581159592,86.55931854248047,14.305085182189941
9,0.6072537302970886,84.5,15.871794700622559,0.33283376693725586,0.5724346041679382,196.6923065185547,0.8758189678192139,59.30769348144531,0.7578054666519165,0.33868879079818726,112.19230651855469,43.43589782714844,0.5438154339790344,146.6610107421875,3.1016948223114014,0.7107155919075012,0.3691413998603821,232.47457885742188,0.9653112888336182,23.525423049926758,0.8703426718711853,0.12231966108083725,85.81356048583984,20.423728942871094
10,0.6064783334732056,81.17948913574219,19.33333396911621,0.33034804463386536,0.5741249918937683,189.91026306152344,0.8482599258422852,66.0897445678711,0.7400193214416504,0.3646967113018036,108.73076629638672,46.75640869140625,0.5526717901229858,142.23728942871094,3.8983051776885986,0.7118507027626038,0.37421396374702454,227.25424194335938,0.9563403725624084,28.74576187133789,0.8664674758911133,0.1490030735731125,85.01695251464844,24.847457885742188
11,0.6092959046363831,80.11538696289062,20.269229888916016,0.32928144931793213,0.5776564478874207,187.91026306152344,0.8436274528503418,68.0897445678711,0.7433655858039856,0.3749646544456482,107.79486846923828,47.82051467895508,0.5620214939117432,138.2203369140625,4.3728814125061035,0.712673008441925,0.3796054422855377,222.76271057128906,0.9510230422019958,33.23728942871094,0.8707615733146667,0.17301999032497406,84.54237365722656,28.86440658569336
12,0.6190280914306641,81.0,16.461538314819336,0.3265016973018646,0.582105815410614,192.60256958007812,0.8713400363922119,63.39743423461914,0.7671712040901184,0.3667163848876953,111.6025619506836,46.93589782714844,0.5604722499847412,138.11863708496094,4.661016941070557,0.7193353772163391,0.37888863682746887,222.3728790283203,0.9473900198936462,33.62711715698242,0.8618751764297485,0.173554465174675,84.25423431396484,28.966102600097656
13,0.6214928030967712,79.47435760498047,17.41025733947754,0.3254009783267975,0.5849481225013733,190.12820434570312,0.8646256923675537,65.87179565429688,0.7637923955917358,0.3783600628376007,110.65384674072266,48.46154022216797,0.5678744912147522,135.13558959960938,4.94915246963501,0.7174822688102722,0.3831919729709625,219.10169982910156,0.944432258605957,36.8983039855957,0.8678826689720154,0.19131675362586975,83.96610260009766,31.94915199279785
14,0.629192054271698,76.12820434570312,18.628204345703125,0.32172414660453796,0.5922890305519104,185.56410217285156,0.854344367980957,70.43589782714844,0.7638810276985168,0.4040396511554718,109.43589782714844,51.80769348144531,0.5703094601631165,133.25424194335938,5.525423526763916,0.7201409339904785,0.384853720664978,216.64407348632812,0.9382497072219849,39.35593032836914,0.8599421977996826,0.20236922800540924,83.38983154296875,33.830509185791016
15,0.6281270384788513,75.4871826171875,19.58974266052246,0.32121092081069946,0.5921850204467773,183.96153259277344,0.8469651341438293,72.03845977783203,0.7451396584510803,0.4092889130115509,108.47435760498047,52.4487190246582,0.5732510089874268,133.20338439941406,5.0,0.727368950843811,0.3864365518093109,217.11863708496094,0.9435953497886658,38.88135528564453,0.8722964525222778,0.20290672779083252,83.91525268554688,33.88135528564453
16,0.6288504600524902,76.32051086425781,18.538461685180664,0.31878191232681274,0.5921538472175598,185.84616088867188,0.8551873564720154,70.15384674072266,0.759468138217926,0.40251362323760986,109.52564239501953,51.61538314819336,0.5829993486404419,126.44068145751953,6.864406585693359,0.7221262454986572,0.39353978633880615,208.4915313720703,0.9227511286735535,47.49152374267578,0.8558217883110046,0.24324724078178406,82.05084991455078,40.62711715698242
17,0.6378545761108398,74.67948913574219,17.871795654296875,0.3157540559768677,0.5989909768104553,184.87179565429688,0.8602680563926697,71.12820434570312,0.772210419178009,0.41544073820114136,110.19230651855469,53.25640869140625,0.5832143425941467,125.45762634277344,7.3728814125061035,0.7228220701217651,0.39389491081237793,207.0,0.9172372817993164,49.0,0.8493049144744873,0.24919143319129944,81.54237365722656,41.62711715698242
