epoch,balanced_acc_m,fn_m,fp_m,loss,neg_precision_m,neg_pred_m,neg_recall_m,pos_pred_m,precision_m,recall_m,tn_m,tp_m,val_balanced_acc_m,val_fn_m,val_fp_m,val_loss,val_neg_precision_m,val_neg_pred_m,val_neg_recall_m,val_pos_pred_m,val_precision_m,val_recall_m,val_tn_m,val_tp_m
0,0.5107628107070923,81.57691955566406,43.93589782714844,0.3477187156677246,0.507883608341217,165.58973693847656,0.6577557921409607,90.4102554321289,0.5175652503967285,0.3637700378894806,84.0128173828125,46.47435760498047,0.5,0.0,87.05084991455078,0.6860939860343933,0.0,0.0,0.0,256.0,0.6599576473236084,1.0,0.0,168.94915771484375
1,0.5150667428970337,56.74359130859375,68.05128479003906,0.34534287452697754,0.5256056785583496,116.64102935791016,0.4702564775943756,139.35897827148438,0.5186442136764526,0.5598771572113037,59.89743423461914,71.30769348144531,0.5000985264778137,0.0,87.03389739990234,0.6877983808517456,0.01694915071129799,0.016949152573943138,0.0001970831654034555,255.98304748535156,0.6600016951560974,1.0,0.016949152573943138,168.94915771484375
2,0.5220035910606384,49.269229888916016,73.25640869140625,0.3444533050060272,0.5603457093238831,103.96154022216797,0.4281155467033386,152.03846740722656,0.5253748297691345,0.6158916354179382,54.69230651855469,78.78205108642578,0.502663791179657,0.0,86.59322357177734,0.6880647540092468,0.35593220591545105,0.4576271176338196,0.005327601917088032,255.54237365722656,0.6611486673355103,1.0,0.4576271176338196,168.94915771484375
3,0.5252954363822937,46.29487228393555,75.43589782714844,0.34363481402397156,0.5591171383857727,98.80769348144531,0.4109458029270172,157.1923065185547,0.5282213091850281,0.6396451592445374,52.512821197509766,81.75640869140625,0.5101630091667175,0.2542372941970825,85.13558959960938,0.6886312365531921,0.8214688897132874,2.1694915294647217,0.021835871040821075,253.83050537109375,0.6645769476890564,0.9984902143478394,1.9152542352676392,168.69491577148438
4,0.5307098031044006,54.5,66.0128173828125,0.3428007662296295,0.5649028420448303,116.43589782714844,0.48541924357414246,139.56410217285156,0.5363520979881287,0.5760002732276917,61.93589782714844,73.55128479003906,0.5103028416633606,1.1355931758880615,84.66101837158203,0.6880511045455933,0.641861617565155,3.525423765182495,0.02730252780020237,252.47457885742188,0.6646714806556702,0.9933033585548401,2.3898305892944336,167.8135528564453
5,0.5300626158714294,41.25640869140625,78.70513153076172,0.3418278396129608,0.5684627294540405,90.5,0.3837830424308777,165.5,0.5295925140380859,0.676342248916626,49.24359130859375,86.79486846923828,0.5092570781707764,2.9152543544769287,83.91525268554688,0.6890546083450317,0.5226660966873169,6.05084753036499,0.035719916224479675,249.94915771484375,0.6642433404922485,0.9827940464019775,3.1355931758880615,166.03390502929688
6,0.5398032665252686,57.03845977783203,60.4487190246582,0.34129396080970764,0.5497653484344482,124.53845977783203,0.5261422991752625,131.46153259277344,0.5529635548591614,0.553464412689209,67.5,71.0128173828125,0.5368412733078003,117.54237365722656,20.11864471435547,0.6978089809417725,0.3627719581127167,184.47457885742188,0.7694242000579834,71.52542114257812,0.7199445962905884,0.3042584955692291,66.93220520019531,51.40678024291992
7,0.5550810694694519,73.5,40.24359130859375,0.33848634362220764,0.5530694127082825,161.2051239013672,0.6849589943885803,94.79486846923828,0.6025506258010864,0.4252031743526459,87.70513153076172,54.5512809753418,0.563143789768219,121.86441040039062,13.288135528564453,0.7078598141670227,0.37709948420524597,195.6271209716797,0.8476874232292175,60.37288284301758,0.7792749404907227,0.27859997749328613,73.76271057128906,47.084747314453125
8,0.5594877004623413,81.9102554321289,30.615385055541992,0.3383009731769562,0.5430708527565002,179.24359130859375,0.7594125270843506,76.75640869140625,0.6212759613990784,0.3595631420612335,97.33333587646484,46.14102554321289,0.5743715763092041,101.40677642822266,21.81355857849121,0.7117822170257568,0.391272634267807,166.64407348632812,0.7491945624351501,89.3559341430664,0.7556189298629761,0.3995487093925476,65.23728942871094,67.54237365722656
9,0.5749045014381409,80.0897445678711,28.66666603088379,0.33589601516723633,0.5538550019264221,179.37179565429688,0.7752845883369446,76.62820434570312,0.6412787437438965,0.37452468276023865,99.28205108642578,47.96154022216797,0.5782639980316162,97.96610260009766,22.93220329284668,0.7177075743675232,0.3953104615211487,162.08474731445312,0.7366347312927246,93.89830780029297,0.7559340000152588,0.41989320516586304,64.11864471435547,70.96610260009766
10,0.5762031674385071,80.80769348144531,27.461538314819336,0.33435001969337463,0.5544859766960144,181.2948760986328,0.7843104600906372,74.70513153076172,0.6515471935272217,0.3680958151817322,100.4871826171875,47.24359130859375,0.4707724153995514,37.11864471435547,73.05084991455078,0.7177228927612305,0.2743275463581085,51.11864471435547,0.16129158437252045,204.88136291503906,0.6434719562530518,0.7802531123161316,14.0,131.83050537109375
