epoch,balanced_acc_m,fn_m,fp_m,loss,neg_precision_m,neg_pred_m,neg_recall_m,pos_pred_m,precision_m,recall_m,tn_m,tp_m,val_balanced_acc_m,val_fn_m,val_fp_m,val_loss,val_neg_precision_m,val_neg_pred_m,val_neg_recall_m,val_pos_pred_m,val_precision_m,val_recall_m,val_tn_m,val_tp_m
0,0.5255783200263977,61.75640869140625,59.75640869140625,0.34706202149391174,0.5265046954154968,130.0128173828125,0.5336828231811523,125.9871826171875,0.5273120403289795,0.5174741148948669,68.25640869140625,66.23076629638672,0.4905269742012024,167.9322052001953,2.237288236618042,0.6981419324874878,0.3353823721408844,252.6610107421875,0.9745125770568848,3.3389830589294434,0.3217514157295227,0.006541437469422817,84.72881317138672,1.101694941520691
1,0.5546841621398926,75.82051086425781,38.56410217285156,0.3429361879825592,0.5445658564567566,165.26922607421875,0.7002700567245483,90.73076629638672,0.5832681655883789,0.4090982973575592,89.44871520996094,52.16666793823242,0.4940330684185028,168.27117919921875,1.4237288236618042,0.7012823820114136,0.3370211720466614,253.8135528564453,0.9835429787635803,2.1864407062530518,0.3217513859272003,0.004522787872701883,85.54237365722656,0.7627118825912476
2,0.5968309044837952,74.5128173828125,28.987178802490234,0.33722829818725586,0.5735740661621094,173.53846740722656,0.7747102975845337,82.46154022216797,0.6608684062957764,0.4189515709877014,99.02564239501953,53.47435760498047,0.498443603515625,165.91525268554688,1.881355881690979,0.7065219283103943,0.33899980783462524,251.0,0.9784025549888611,5.0,0.6138888001441956,0.018484698608517647,85.08474731445312,3.1186439990997314
3,0.630529522895813,77.80769348144531,16.91025733947754,0.33083873987197876,0.5892660021781921,188.91026306152344,0.8682722449302673,67.0897445678711,0.7520726919174194,0.3927869498729706,111.1025619506836,50.17948532104492,0.5163649916648865,158.2203369140625,2.711864471435547,0.713361382484436,0.3474781811237335,242.47457885742188,0.9687853455543518,13.525424003601074,0.7988900542259216,0.06394463777542114,84.25423431396484,10.813559532165527
4,0.6414884924888611,76.0,15.807692527770996,0.32561051845550537,0.5970282554626465,188.2051239013672,0.8765115737915039,67.79486846923828,0.7712129354476929,0.4064657390117645,112.20513153076172,51.987178802490234,0.5343892574310303,149.94915771484375,3.8474576473236084,0.7258318066596985,0.3566405177116394,233.0677947998047,0.9559538960456848,22.93220329284668,0.8323595523834229,0.11282435804605484,83.11864471435547,19.084745407104492
5,0.6484361886978149,73.35897064208984,16.64102554321289,0.31919291615486145,0.6031613945960999,184.73077392578125,0.8701291084289551,71.26923370361328,0.7709632515907288,0.42674317955970764,111.37179565429688,54.628204345703125,0.5581791996955872,138.74575805664062,5.474576473236084,0.7359538078308105,0.3700931668281555,220.23728942871094,0.9371572136878967,35.76271057128906,0.846143364906311,0.17920133471488953,81.49152374267578,30.288135528564453
6,0.6544287800788879,72.5897445678711,15.935897827148438,0.31493139266967773,0.6073690056800842,184.6666717529297,0.8757039308547974,71.33333587646484,0.7788065671920776,0.43315377831459045,112.07691955566406,55.39743423461914,0.5700271725654602,131.74575805664062,7.01694917678833,0.749660313129425,0.3777529001235962,211.69491577148438,0.9194544553756714,44.305084228515625,0.8408385515213013,0.22059980034828186,79.94915008544922,37.28813552856445
7,0.6605130434036255,70.79486846923828,16.14102554321289,0.310847669839859,0.6128255128860474,182.6666717529297,0.874082624912262,73.33333587646484,0.7826043367385864,0.4469432830810547,111.87179565429688,57.19230651855469,0.5758315324783325,124.91525268554688,9.542372703552246,0.7647144794464111,0.38285934925079346,202.3389892578125,0.8905766010284424,53.66101837158203,0.8213751912117004,0.26108622550964355,77.4237289428711,44.11864471435547
8,0.662225604057312,71.0128173828125,15.474358558654785,0.3072390556335449,0.6135699152946472,183.55128479003906,0.8792466521263123,72.44871520996094,0.7883148193359375,0.44520437717437744,112.53845977783203,56.97435760498047,0.5690345764160156,115.28813934326172,15.627119064331055,0.7671239972114563,0.38235750794410706,186.6271209716797,0.8201193809509277,69.37287902832031,0.7738718390464783,0.3179497718811035,71.33898162841797,53.74576187133789
9,0.6657768487930298,68.69230651855469,16.884614944458008,0.3049253821372986,0.6183828711509705,179.8205108642578,0.868535578250885,76.17948913574219,0.780901312828064,0.4630179703235626,111.12820434570312,59.29487228393555,0.5865806341171265,121.76271057128906,9.322033882141113,0.794852614402771,0.389707088470459,199.4067840576172,0.8935354948043823,56.59321975708008,0.8345078229904175,0.27962568402290344,77.6440658569336,47.27118682861328
10,0.670822262763977,68.4102554321289,15.871794700622559,0.3013148307800293,0.6211007237434387,180.55128479003906,0.8762049674987793,75.44871520996094,0.7907717227935791,0.46543967723846436,112.14102935791016,59.57692337036133,0.5861247181892395,118.52542114257812,11.016948699951172,0.8121010661125183,0.39067769050598145,194.47457885742188,0.873539388179779,61.52542495727539,0.8203427791595459,0.2987104058265686,75.94915008544922,50.50847625732422
11,0.6729161143302917,67.28205108642578,16.5256404876709,0.2992498576641083,0.6237053275108337,178.76922607421875,0.8711475729942322,77.23076629638672,0.7875235080718994,0.47468477487564087,111.4871826171875,60.70512771606445,0.5883852243423462,118.74576568603516,10.525424003601074,0.8155249357223511,0.3918764293193817,195.1864471435547,0.8792523145675659,60.813560485839844,0.8266754150390625,0.29751864075660706,76.44068145751953,50.28813552856445
12,0.6729355454444885,66.76923370361328,16.94871711730957,0.297457218170166,0.6245327591896057,177.8333282470703,0.867651641368866,78.16666412353516,0.7842763066291809,0.4782194495201111,111.06410217285156,61.21794891357422,0.5850342512130737,114.30508422851562,13.372880935668945,0.8214988112449646,0.39184314012527466,187.89830017089844,0.8463439345359802,68.10169219970703,0.8030266761779785,0.32372474670410156,73.59322357177734,54.72881317138672
13,0.6756715774536133,66.29486846923828,16.820512771606445,0.297309547662735,0.6266295909881592,177.4871826171875,0.8690493702888489,78.5128173828125,0.7867765426635742,0.48229387402534485,111.19230651855469,61.69230651855469,0.5841452479362488,111.03389739990234,15.203390121459961,0.8229772448539734,0.39283156394958496,182.79661560058594,0.8251028656959534,73.2033920288086,0.7917723655700684,0.34318768978118896,71.76271057128906,58.0
14,0.6770639419555664,66.97435760498047,15.70512866973877,0.296059787273407,0.6265898942947388,179.2820587158203,0.8776098489761353,76.71794891357422,0.7956081032752991,0.47651809453964233,112.30769348144531,61.012821197509766,0.5879133939743042,115.38983154296875,12.305085182189941,0.8365983963012695,0.39301106333732605,190.05084228515625,0.858582615852356,65.94915008544922,0.812707245349884,0.3172440528869629,74.66101837158203,53.64406967163086
15,0.6802595853805542,64.83333587646484,17.0,0.293067067861557,0.6310580372810364,175.84616088867188,0.8674083352088928,80.15384674072266,0.7887906432151794,0.4931110441684723,111.0128173828125,63.153846740722656,0.5817975401878357,110.3559341430664,15.96610164642334,0.8265528082847595,0.3916489779949188,181.35592651367188,0.8164933323860168,74.6440658569336,0.7857373952865601,0.3471018075942993,71.0,58.6779670715332
16,0.6808353066444397,65.74359130859375,15.910256385803223,0.2940501868724823,0.6302452087402344,177.84616088867188,0.8753647208213806,78.15384674072266,0.7983092069625854,0.48630598187446594,112.1025619506836,62.24359130859375,0.5875370502471924,114.61016845703125,12.813559532165527,0.8303062319755554,0.3930616080760956,188.76271057128906,0.8529592156410217,67.23728942871094,0.8096562027931213,0.3221146762371063,74.15254211425781,54.423728942871094
17,0.6855481266975403,64.47435760498047,16.012821197509766,0.2900393307209015,0.6344407796859741,176.474365234375,0.8752186894416809,79.52564239501953,0.8000192642211914,0.4958774447441101,112.0,63.512821197509766,0.5906549096107483,116.25423431396484,11.406779289245605,0.8506154417991638,0.3941214680671692,191.8135528564453,0.8691282868385315,64.18643951416016,0.8214895725250244,0.3121817111968994,75.55931854248047,52.779659271240234
18,0.6856902837753296,64.96154022216797,15.474358558654785,0.28943687677383423,0.6339290142059326,177.5,0.8792219758033752,78.5,0.8039173483848572,0.492158442735672,112.53845977783203,63.02564239501953,0.5870385766029358,112.03389739990234,14.237288475036621,0.8504816293716431,0.39391887187957764,184.76271057128906,0.8367143273353577,71.23728942871094,0.8003174662590027,0.33736252784729004,72.72881317138672,57.0
19,0.6916894912719727,63.089744567871094,15.84615421295166,0.28799983859062195,0.6400057673454285,175.25640869140625,0.8762544393539429,80.74359130859375,0.8053690791130066,0.5071246027946472,112.16666412353516,64.8974380493164,0.5887038707733154,115.69491577148438,12.016948699951172,0.8558846116065979,0.39329397678375244,190.64407348632812,0.8619866967201233,65.3559341430664,0.815570056438446,0.31542107462882996,74.94915008544922,53.33898162841797
20,0.6929824352264404,63.29487228393555,15.35897445678711,0.2849680483341217,0.6405124068260193,175.94871520996094,0.8805766701698303,80.05128479003906,0.8099008798599243,0.5053884983062744,112.65384674072266,64.69230651855469,0.5830370783805847,111.62712097167969,15.118643760681152,0.8459963798522949,0.3917196989059448,183.47457885742188,0.8265259861946106,72.52542114257812,0.7914572358131409,0.3395484685897827,71.84745788574219,57.40678024291992
