epoch,balanced_acc_m,fn_m,fp_m,loss,neg_precision_m,neg_pred_m,neg_recall_m,pos_pred_m,precision_m,recall_m,tn_m,tp_m,val_balanced_acc_m,val_fn_m,val_fp_m,val_loss,val_neg_precision_m,val_neg_pred_m,val_neg_recall_m,val_pos_pred_m,val_precision_m,val_recall_m,val_tn_m,val_tp_m
0,0.5110371708869934,85.42308044433594,40.07692337036133,0.3477924168109894,0.506935715675354,173.35897827148438,0.6885102391242981,82.64102935791016,0.5343760251998901,0.33356404304504395,87.93589782714844,42.56410217285156,0.49752241373062134,168.9322052001953,0.47457626461982727,0.6939013004302979,0.3386574685573578,255.440673828125,0.9945529103279114,0.5593220591545105,0.06214688718318939,0.0004918613121844828,86.50847625732422,0.08474576473236084
1,0.5009867548942566,78.37179565429688,49.10256576538086,0.3466196358203888,0.46013176441192627,157.2820587158203,0.6153271198272705,98.71794891357422,0.540531575679779,0.38664668798446655,78.9102554321289,49.61538314819336,0.5,0.0,86.98304748535156,0.6915155053138733,0.0,0.0,0.0,256.0,0.6602224707603455,1.0,0.0,169.01695251464844
2,0.4962652623653412,36.29487228393555,93.03845977783203,0.3466690480709076,0.4183313548564911,71.26923370361328,0.27455252408981323,184.73077392578125,0.47271209955215454,0.7179781794548035,34.97435760498047,91.69230651855469,0.4994574785232544,169.0,0.10169491171836853,0.6937524080276489,0.33953583240509033,255.88136291503906,0.9988158345222473,0.11864406615495682,0.01694915071129799,9.91178530966863e-05,86.88135528564453,0.016949152573943138
3,0.5007093548774719,67.07691955566406,61.28205108642578,0.34668317437171936,0.4928213357925415,133.8076934814453,0.5236801505088806,122.19230651855469,0.5087556838989258,0.47773832082748413,66.73076629638672,60.910255432128906,0.49817460775375366,168.89830017089844,0.37288135290145874,0.6941022872924805,0.3389614522457123,255.5084686279297,0.9956541657447815,0.49152541160583496,0.09887005388736725,0.0006950272945687175,86.61016845703125,0.11864406615495682
4,0.5029337406158447,89.71794891357422,37.93589782714844,0.34661006927490234,0.45302915573120117,179.7948760986328,0.7053176760673523,76.20513153076172,0.52625972032547,0.30054977536201477,90.07691955566406,38.269229888916016,0.5023514628410339,0.050847455859184265,86.54237365722656,0.6917082071304321,0.3502824604511261,0.49152541160583496,0.00499986857175827,255.5084686279297,0.6612892150878906,0.9997031092643738,0.4406779706478119,168.96609497070312
5,0.49809789657592773,38.21794891357422,90.25640869140625,0.3466091752052307,0.40667328238487244,75.97435760498047,0.2949029207229614,180.025634765625,0.5219135284423828,0.7012931108474731,37.75640869140625,89.76923370361328,0.4980762004852295,168.79661560058594,0.4406779706478119,0.6942281723022461,0.33892032504081726,255.3389892578125,0.9948469400405884,0.6610169410705566,0.16949151456356049,0.0013053937582299113,86.54237365722656,0.22033898532390594
6,0.49924391508102417,44.35897445678711,84.02564239501953,0.3466208577156067,0.445559561252594,88.34615325927734,0.3442108631134033,167.65383911132812,0.5183887481689453,0.6542768478393555,43.987178802490234,83.62820434570312,0.5394331812858582,78.7796630859375,39.54237365722656,0.6931277513504028,0.37562036514282227,126.2203369140625,0.5451727509498596,129.76271057128906,0.6951817870140076,0.5336936116218567,47.440677642822266,90.2203369140625
7,0.4994206130504608,96.47435760498047,32.02564239501953,0.34661728143692017,0.4917523264884949,192.46153259277344,0.7513484954833984,63.52564239501953,0.5137054324150085,0.24749286472797394,95.9871826171875,31.5,0.496265172958374,168.86441040039062,0.7288135886192322,0.6938028335571289,0.3380938470363617,255.11863708496094,0.9916259050369263,0.8813559412956238,0.11073445528745651,0.0009044871549122036,86.25423431396484,0.1525423675775528
8,0.49860283732414246,63.85897445678711,64.70513153076172,0.34661945700645447,0.47469431161880493,127.16666412353516,0.4956345558166504,128.8333282470703,0.48126333951950073,0.501570999622345,63.30769348144531,64.12820434570312,0.4965203106403351,168.9322052001953,0.6440678238868713,0.694398045539856,0.3382158875465393,255.27117919921875,0.9925471544265747,0.7288135886192322,0.06779660284519196,0.0004935026518069208,86.33898162841797,0.08474576473236084
9,0.507449209690094,88.47435760498047,38.38461685180664,0.3466123640537262,0.49826356768608093,178.10256958007812,0.7029943466186523,77.8974380493164,0.5440462231636047,0.3119038939476013,89.62820434570312,39.512821197509766,0.4975331723690033,168.76271057128906,0.5593220591545105,0.69398033618927,0.3386668562889099,255.1864471435547,0.993562638759613,0.8135592937469482,0.20338982343673706,0.001503656734712422,86.4237289428711,0.2542372941970825
