epoch,balanced_acc_m,fn_m,fp_m,loss,neg_pred_m,pos_pred_m,tn_m,tp_m,val_balanced_acc_m,val_fn_m,val_fp_m,val_loss,val_neg_pred_m,val_pos_pred_m,val_tn_m,val_tp_m
0,0.5273462533950806,123.48967742919922,17.457786560058594,0.22274930775165558,156.72982788085938,99.27017211914062,33.240150451660156,81.81238555908203,0.5188927054405212,220.71755981445312,0.3358778655529022,0.7207929491996765,243.5801544189453,12.41984748840332,22.862594604492188,12.083969116210938
1,0.5151324272155762,122.1613540649414,18.900562286376953,0.22034858167171478,153.95872497558594,102.04127502441406,31.797372817993164,83.14071655273438,0.5414093136787415,147.71755981445312,6.6259541511535645,0.6933349370956421,164.29006958007812,91.70992279052734,16.572519302368164,85.08396911621094
2,0.5059542655944824,105.9136962890625,23.857410430908203,0.22014810144901276,132.7542266845703,123.24390411376953,26.840524673461914,99.38648986816406,0.522264838218689,217.98472595214844,0.4656488597393036,0.7023035883903503,240.71755981445312,15.282443046569824,22.732824325561523,14.816793441772461
3,0.5147871971130371,110.88367462158203,22.0,0.21997524797916412,139.5816192626953,116.41838836669922,28.69793701171875,94.41838836669922,0.5057079792022705,228.3282470703125,0.18320611119270325,0.7229520082473755,251.343505859375,4.656488418579102,23.01526641845703,4.473282337188721
4,0.5512182116508484,138.9287109375,11.221388816833496,0.2187957912683487,178.40525817871094,77.5947494506836,39.47654724121094,66.37335968017578,0.5650259852409363,190.67938232421875,1.198473334312439,0.7164574861526489,212.67938232421875,43.32061004638672,22.0,42.12213897705078
5,0.5688585042953491,132.27767944335938,11.08067512512207,0.21637213230133057,171.89492797851562,84.10506439208984,39.61725997924805,73.0243911743164,0.5832387208938599,172.114501953125,2.183206081390381,0.7023510336875916,193.12977600097656,62.8702278137207,21.01526641845703,60.6870231628418
6,0.5729603171348572,129.56285095214844,11.290806770324707,0.2148556113243103,168.96998596191406,87.03002166748047,39.40713119506836,75.73921203613281,0.5803728103637695,177.60305786132812,1.7786259651184082,0.7285247445106506,199.0229034423828,56.97710037231445,21.41984748840332,55.1984748840332
7,0.5777586102485657,128.64540100097656,11.063790321350098,0.21366837620735168,168.27955627441406,87.72045135498047,39.63414764404297,76.65666198730469,0.5878546833992004,172.4045867919922,1.9541984796524048,0.7089381814002991,193.6488494873047,62.35114669799805,21.244274139404297,60.39694595336914
8,0.5807902812957764,127.02251434326172,11.125703811645508,0.21250134706497192,166.59474182128906,89.4052505493164,39.57223129272461,78.27954864501953,0.6005006432533264,157.29771423339844,2.8702290058135986,0.6908273696899414,177.62596130371094,78.3740463256836,20.328245162963867,75.50381469726562
9,0.5846487283706665,124.28142547607422,11.405253410339355,0.21217301487922668,163.57411193847656,92.42588806152344,39.29268264770508,81.02063751220703,0.5958057045936584,166.22900390625,2.1908397674560547,0.7078381180763245,187.2366485595703,68.76335906982422,21.007633209228516,66.57251739501953
10,0.5845349431037903,123.3958740234375,11.592870712280273,0.21112224459648132,162.5009307861328,93.49906158447266,39.105064392089844,81.90618896484375,0.6067498326301575,151.12213134765625,3.2061069011688232,0.6847167015075684,171.114501953125,84.885498046875,19.992366790771484,81.67938995361328
11,0.5889732837677002,121.00750732421875,11.701688766479492,0.21056082844734192,160.00375366210938,95.99624633789062,38.996246337890625,84.2945556640625,0.6032096743583679,143.1374053955078,4.160305500030518,0.670337975025177,162.17556762695312,93.82442474365234,19.03816795349121,89.66412353515625
12,0.5903067588806152,120.4202651977539,11.712945938110352,0.20993387699127197,159.40525817871094,96.5947494506836,38.984989166259766,84.88179779052734,0.5845623016357422,175.39694213867188,1.7938930988311768,0.758531391620636,196.80152893066406,59.1984748840332,21.40458106994629,57.404579162597656
13,0.5918797254562378,119.46529388427734,11.750469207763672,0.20936937630176544,158.4127655029297,97.58724212646484,38.94746780395508,85.83677673339844,0.5937442183494568,146.93893432617188,4.183206081390381,0.682387113571167,165.95419311523438,90.0457992553711,19.01526641845703,85.86259460449219
14,0.5943259000778198,117.65290832519531,11.95121955871582,0.20903080701828003,156.39962768554688,99.60037231445312,38.7467155456543,87.64915466308594,0.5970411896705627,167.1374053955078,2.0534350872039795,0.7310883402824402,188.28244018554688,67.71755981445312,21.145038604736328,65.66412353515625
15,0.598179280757904,115.83677673339844,12.01125717163086,0.20798516273498535,154.52345275878906,101.47654724121094,38.68667984008789,89.46529388427734,0.5966335535049438,161.5954132080078,2.6335878372192383,0.7125535607337952,182.16030883789062,73.83969116210938,20.56488609313965,71.20610809326172
16,0.6001364588737488,114.75609588623047,12.026266098022461,0.20760244131088257,153.42776489257812,102.57223510742188,38.671669006347656,90.54596710205078,0.6020121574401855,163.06106567382812,2.2595419883728027,0.7237221002578735,184.0,72.0,20.93893051147461,69.7404556274414
17,0.6030865907669067,112.34896850585938,12.281425476074219,0.2071467489004135,150.76547241210938,105.2345199584961,38.41651153564453,92.95309448242188,0.6063352227210999,156.2519073486328,2.7404580116271973,0.6994459629058838,176.70993041992188,79.29007720947266,20.45801544189453,76.54962158203125
18,0.6040788292884827,110.97748565673828,12.555347442626953,0.20669028162956238,149.1200714111328,106.87992858886719,38.1425895690918,94.32457733154297,0.6017083525657654,149.89312744140625,3.541984796524048,0.6952841281890869,169.54962158203125,86.45037841796875,19.6564884185791,82.90839385986328
