epoch,balanced_acc_m,fn_m,fp_m,loss,neg_pred_m,pos_pred_m,tn_m,tp_m,val_balanced_acc_m,val_fn_m,val_fp_m,val_loss,val_neg_pred_m,val_pos_pred_m,val_tn_m,val_tp_m
0,0.47438737750053406,0.9473684430122375,183.0,0.10902532935142517,70.42105102539062,185.57894897460938,69.47368621826172,2.5789473056793213,0.4740235209465027,2.736842155456543,54.73684310913086,0.6407445073127747,200.4736785888672,55.52631759643555,197.73684692382812,0.7894737124443054
1,0.4275745451450348,1.263157844543457,171.3157958984375,0.09527622163295746,82.42105102539062,173.57894897460938,81.15789794921875,2.263157844543457,0.497650146484375,3.3684210777282715,12.263157844543457,0.4894954264163971,243.57894897460938,12.421052932739258,240.2105255126953,0.15789473056793213
2,0.48411038517951965,2.1052632331848145,89.31578826904297,0.07927511632442474,165.26315307617188,90.7368392944336,163.15789794921875,1.4210525751113892,0.4909278452396393,3.526315689086914,4.5789475440979,0.4643791615962982,251.42105102539062,4.5789475440979,247.8947296142578,0.0
3,0.49712100625038147,3.0,29.36842155456543,0.06663406640291214,226.1052703857422,29.894737243652344,223.1052703857422,0.5263158082962036,0.49750062823295593,3.526315689086914,1.263157844543457,0.45691269636154175,254.73684692382812,1.263157844543457,251.2105255126953,0.0
4,0.497709721326828,3.473684310913086,3.3684210777282715,0.05911027267575264,252.57894897460938,3.4210526943206787,249.1052703857422,0.05263157933950424,0.4989601969718933,3.526315689086914,0.5263158082962036,0.4421069622039795,255.4736785888672,0.5263158082962036,251.94737243652344,0.0
5,0.4986497461795807,3.526315689086914,0.6842105388641357,0.05466517060995102,255.3157958984375,0.6842105388641357,251.7894744873047,0.0,0.49948158860206604,3.526315689086914,0.2631579041481018,0.424370676279068,255.73684692382812,0.2631579041481018,252.2105255126953,0.0
6,0.4993717670440674,3.526315689086914,0.31578946113586426,0.05152877792716026,255.6842041015625,0.31578946113586426,252.15789794921875,0.0,0.49968960881233215,3.526315689086914,0.15789473056793213,0.4078527092933655,255.84210205078125,0.15789473056793213,252.3157958984375,0.0
7,0.499580979347229,3.526315689086914,0.21052631735801697,0.04873219132423401,255.7894744873047,0.21052631735801697,252.26315307617188,0.0,0.49968960881233215,3.526315689086914,0.15789473056793213,0.38960498571395874,255.84210205078125,0.15789473056793213,252.3157958984375,0.0
8,0.4995810389518738,3.526315689086914,0.21052631735801697,0.047088220715522766,255.7894744873047,0.21052631735801697,252.26315307617188,0.0,0.49979281425476074,3.526315689086914,0.10526315867900848,0.3713570833206177,255.8947296142578,0.10526315867900848,252.36842346191406,0.0
9,0.49958109855651855,3.526315689086914,0.21052631735801697,0.04500073567032814,255.7894744873047,0.21052631735801697,252.26315307617188,0.0,0.49989598989486694,3.526315689086914,0.05263157933950424,0.3540511429309845,255.94737243652344,0.05263157933950424,252.42105102539062,0.0
10,0.49968916177749634,3.526315689086914,0.15789473056793213,0.043422456830739975,255.84210205078125,0.15789473056793213,252.3157958984375,0.0,0.49989598989486694,3.526315689086914,0.05263157933950424,0.33587536215782166,255.94737243652344,0.05263157933950424,252.42105102539062,0.0
11,0.4996871054172516,3.526315689086914,0.15789473056793213,0.04164236783981323,255.84210205078125,0.15789473056793213,252.3157958984375,0.0,0.49989598989486694,3.526315689086914,0.05263157933950424,0.3184848427772522,255.94737243652344,0.05263157933950424,252.42105102539062,0.0
12,0.5129494667053223,3.473684310913086,0.10526315867900848,0.04096590355038643,255.84210205078125,0.15789473056793213,252.36842346191406,0.05263157933950424,0.5,3.526315689086914,0.0,0.3025718629360199,256.0,0.0,252.4736785888672,0.0
13,0.499790757894516,3.526315689086914,0.10526315867900848,0.03966952860355377,255.8947296142578,0.10526315867900848,252.36842346191406,0.0,0.5,3.526315689086914,0.0,0.2869292199611664,256.0,0.0,252.4736785888672,0.0
