epoch,balanced_acc_m,fn_m,fp_m,loss,neg_pred_m,pos_pred_m,tn_m,tp_m,val_balanced_acc_m,val_fn_m,val_fp_m,val_loss,val_neg_pred_m,val_pos_pred_m,val_tn_m,val_tp_m
0,0.5000953674316406,86.96211242675781,27.701812744140625,0.2076588273048401,106.21581268310547,149.777587890625,19.253705978393555,122.0757827758789,0.5039621591567993,231.5,0.18666666746139526,0.6973525881767273,251.5933380126953,4.4066667556762695,20.093334197998047,4.21999979019165
1,0.5019195675849915,95.18286895751953,25.395387649536133,0.2075890600681305,116.74464416503906,139.2537078857422,21.561779022216797,113.85832214355469,0.5048922300338745,231.6666717529297,0.14666666090488434,0.7089887857437134,251.8000030517578,4.199999809265137,20.133333206176758,4.053333282470703
2,0.5123185515403748,108.98352813720703,21.33278465270996,0.20745262503623962,134.60791015625,121.39208984375,25.62438201904297,100.05931091308594,0.49334415793418884,105.28666687011719,11.566666603088379,0.6915207505226135,114.0,141.9933319091797,8.713333129882812,130.42666625976562
3,0.5225033760070801,95.11038208007812,23.410213470458984,0.207037553191185,118.65733337402344,137.3410186767578,23.546951293945312,113.9308090209961,0.5206466913223267,160.77999877929688,5.566666603088379,0.6984091401100159,175.4933319091797,80.50666809082031,14.713333129882812,74.94000244140625
4,0.53971266746521,102.13179779052734,20.24217414855957,0.20600251853466034,128.84678649902344,127.15321350097656,26.71499252319336,106.91104125976562,0.5191786289215088,128.81333923339844,8.373332977294922,0.693698525428772,140.72000122070312,115.27999877929688,11.90666675567627,106.90666961669922
5,0.5688905119895935,90.62932586669922,20.11037826538086,0.20319804549217224,117.47611236572266,138.52224731445312,26.84678840637207,118.411865234375,0.5562804937362671,105.9000015258789,8.84666633605957,0.6717121601104736,117.33333587646484,138.6666717529297,11.433333396911621,129.82000732421875
6,0.6004281044006348,84.97364044189453,18.433279037475586,0.19817954301834106,113.49752807617188,142.50247192382812,28.523887634277344,124.0691909790039,0.5993670225143433,114.66666412353516,6.300000190734863,0.6642662286758423,128.64666748046875,127.35333251953125,13.979999542236328,121.05333709716797
7,0.6263940930366516,79.93904113769531,17.092256546020508,0.19214312732219696,109.803955078125,146.196044921875,29.864910125732422,129.10379028320312,0.6278851628303528,108.16000366210938,5.7133331298828125,0.6474711894989014,122.72666931152344,133.27333068847656,14.566666603088379,127.55999755859375
8,0.6448792219161987,75.35749816894531,16.35584831237793,0.18717756867408752,105.95881652832031,150.0411834716797,30.601318359375,133.68533325195312,0.6271204352378845,94.99333190917969,6.9066667556762695,0.6180320978164673,108.36666870117188,147.63333129882812,13.373332977294922,140.72666931152344
9,0.6568490862846375,72.0724868774414,15.87808895111084,0.1832922399044037,103.15156555175781,152.8484344482422,31.079076766967773,136.97035217285156,0.646186113357544,123.1933364868164,3.753333330154419,0.674278736114502,139.72000122070312,116.27999877929688,16.52666664123535,112.52666473388672
