epoch,balanced_acc_m,fn_m,fp_m,loss,neg_pred_m,pos_pred_m,tn_m,tp_m,val_balanced_acc_m,val_fn_m,val_fp_m,val_loss,val_neg_pred_m,val_pos_pred_m,val_tn_m,val_tp_m
0,0.513640284538269,161.65252685546875,6.384615421295166,0.10916674137115479,177.30503845214844,78.69496154785156,15.652520179748535,72.31034851074219,0.495063453912735,153.77777099609375,1.1111111640930176,0.6965318322181702,254.74444580078125,1.255555510520935,100.96666717529297,0.14444445073604584
1,0.5303530097007751,182.4748077392578,3.5649867057800293,0.10855529457330704,200.9469451904297,55.05305099487305,18.472148895263672,51.48806381225586,0.4866052269935608,150.22222900390625,5.188889026641846,0.7082244157791138,247.11111450195312,8.88888931274414,96.88888549804688,3.700000047683716
2,0.5413601994514465,183.8594207763672,2.9363396167755127,0.10830233246088028,202.960205078125,53.03978729248047,19.10079574584961,50.10344696044922,0.5075376033782959,139.64443969726562,7.955555438995361,0.7152012586593628,233.76666259765625,22.233333587646484,94.12222290039062,14.277777671813965
3,0.5524001717567444,176.3819580078125,3.1352784633636475,0.10768738389015198,195.2838134765625,60.71617889404297,18.901857376098633,57.580902099609375,0.5030497908592224,141.86666870117188,7.377777576446533,0.7214788794517517,236.56666564941406,19.433332443237305,94.69999694824219,12.05555534362793
4,0.5601146817207336,168.35543823242188,3.530503988265991,0.10727909952402115,186.86207580566406,69.13793182373047,18.50663185119629,65.60742950439453,0.4955907464027405,145.44444274902344,6.5333333015441895,0.7267679572105408,240.9888916015625,15.01111125946045,95.54444122314453,8.477777481079102
5,0.5776695013046265,164.2705535888672,3.159151077270508,0.10627220571041107,183.14854431152344,72.85145568847656,18.87798500061035,69.69230651855469,0.5182698965072632,134.60000610351562,9.066666603088379,0.7421796917915344,227.61111450195312,28.38888931274414,93.0111083984375,19.322221755981445
6,0.599098265171051,152.32095336914062,3.3183023929595947,0.1051134243607521,171.039794921875,84.96021270751953,18.71883201599121,81.64190673828125,0.5292684435844421,130.87777709960938,9.300000190734863,0.7489833235740662,223.65554809570312,32.344444274902344,92.77777862548828,23.044445037841797
7,0.6090475916862488,145.7161865234375,3.501326322555542,0.1042981967329979,164.25198364257812,91.74800872802734,18.535808563232422,88.2466812133789,0.5392465591430664,127.0888900756836,9.800000190734863,0.7534130811691284,219.36666870117188,36.63333511352539,92.27777862548828,26.83333396911621
8,0.6183571815490723,140.9310302734375,3.53580904006958,0.10266127437353134,159.43235778808594,96.56764221191406,18.501325607299805,93.03182983398438,0.5542847514152527,119.21111297607422,11.966666221618652,0.7696816325187683,209.3222198486328,46.67777633666992,90.11111450195312,34.71111297607422
9,0.6247528195381165,137.25729370117188,3.5649867057800293,0.10142943263053894,155.7294464111328,100.27055358886719,18.472148895263672,96.70557403564453,0.5614780187606812,113.72222137451172,14.144444465637207,0.7812960147857666,201.65554809570312,54.344444274902344,87.93333435058594,40.20000076293945
10,0.6345182061195374,131.28646850585938,3.7002651691436768,0.10098318010568619,149.6233367919922,106.37665557861328,18.336870193481445,102.6763916015625,0.5576050877571106,118.71111297607422,11.588889122009277,0.7954879999160767,209.1999969482422,46.79999923706055,90.4888916015625,35.21111297607422
11,0.6357423663139343,130.42970275878906,3.7427055835723877,0.09997368603944778,148.72413635253906,107.27586364746094,18.294429779052734,103.53315734863281,0.5565618872642517,118.37777709960938,12.022222518920898,0.8088692426681519,208.43333435058594,47.56666564941406,90.05555725097656,35.5444450378418
12,0.6420103311538696,128.53846740722656,3.663130044937134,0.09967441856861115,146.91246032714844,109.08753204345703,18.374004364013672,105.42440032958984,0.5621839165687561,117.02222442626953,11.788888931274414,0.8197974562644958,207.3111114501953,48.68888854980469,90.28888702392578,36.900001525878906
13,0.646608293056488,126.11405944824219,3.7188329696655273,0.09891922771930695,144.43235778808594,111.56764221191406,18.318302154541016,107.84880828857422,0.5682194828987122,113.74444580078125,12.744444847106934,0.8251543045043945,203.07777404785156,52.92222213745117,89.33333587646484,40.17777633666992
14,0.6478527784347534,125.61007690429688,3.6339521408081055,0.09894336014986038,144.0132598876953,111.98674011230469,18.403182983398438,108.352783203125,0.5717161893844604,111.72222137451172,13.355555534362793,0.8236565589904785,200.44444274902344,55.55555725097656,88.72222137451172,42.20000076293945
