epoch,balanced_acc_m,fn_m,fp_m,loss,neg_pred_m,pos_pred_m,tn_m,tp_m,val_balanced_acc_m,val_fn_m,val_fp_m,val_loss,val_neg_pred_m,val_pos_pred_m,val_tn_m,val_tp_m
0,0.5244350433349609,17.656564712524414,74.29293060302734,0.1357405185699463,171.15151977539062,84.8484878540039,153.4949493408203,10.55555534362793,0.5,3.473684310913086,0.0,0.6681259870529175,256.0,0.0,252.5263214111328,0.0
1,0.566386878490448,18.171716690063477,50.898990631103516,0.13319142162799835,195.06060791015625,60.93939208984375,176.88888549804688,10.040404319763184,0.5,3.473684310913086,0.0,0.643244743347168,256.0,0.0,252.5263214111328,0.0
0,0.5086839199066162,9.929292678833008,143.3333282470703,0.1365407258272171,94.32323455810547,161.67677307128906,84.39393615722656,18.343435287475586,0.5,3.473684310913086,0.0,0.6459611654281616,256.0,0.0,252.5263214111328,0.0
1,0.5532156229019165,14.151515007019043,90.1515121459961,0.13402444124221802,151.72727966308594,104.2727279663086,137.5757598876953,14.121212005615234,0.5,3.473684310913086,0.0,0.6304835081100464,256.0,0.0,252.5263214111328,0.0
2,0.5868837833404541,17.42424201965332,47.49494934082031,0.13205650448799133,197.6565704345703,58.34343338012695,180.23233032226562,10.848484992980957,0.5,3.473684310913086,0.0,0.6086862087249756,256.0,0.0,252.5263214111328,0.0
3,0.61737459897995,16.050504684448242,44.878787994384766,0.12895497679710388,198.89898681640625,57.101009368896484,182.84848022460938,12.222222328186035,0.49989640712738037,3.473684310913086,0.05263157933950424,0.575456976890564,255.94737243652344,0.05263157933950424,252.4736785888672,0.0
4,0.6474733948707581,14.666666984558105,42.17171859741211,0.12565241754055023,200.22222900390625,55.77777862548828,185.55555725097656,13.606060981750488,0.49666354060173035,3.473684310913086,1.6842105388641357,0.533044159412384,254.3157958984375,1.6842105388641357,250.84210205078125,0.0
5,0.6640951037406921,14.191919326782227,38.787879943847656,0.12149172276258469,203.13131713867188,52.86868667602539,188.93939208984375,14.08080768585205,0.5036927461624146,3.3157894611358643,8.105262756347656,0.5332618355751038,247.73684692382812,8.263157844543457,244.42105102539062,0.15789473056793213
6,0.6854071617126465,13.494949340820312,35.212120056152344,0.1187204048037529,206.01010131835938,49.989898681640625,192.51515197753906,14.777777671813965,0.5033233761787415,3.263157844543457,21.578947067260742,0.5703647136688232,234.2105255126953,21.789474487304688,230.94737243652344,0.21052631735801697
7,0.6978183388710022,12.848484992980957,33.41414260864258,0.11524815857410431,207.16162109375,48.838382720947266,194.31312561035156,15.42424201965332,0.5117632746696472,3.0526316165924072,31.052631378173828,0.6113263964653015,224.5263214111328,31.473684310913086,221.4736785888672,0.42105263471603394
8,0.7158589363098145,11.979798316955566,32.787879943847656,0.11102494597434998,206.919189453125,49.080806732177734,194.93939208984375,16.29292869567871,0.5163244009017944,3.0,32.421051025390625,0.6274530291557312,223.1052703857422,32.894737243652344,220.1052703857422,0.4736842215061188
9,0.7312256097793579,11.474747657775879,30.696969985961914,0.10867586731910706,208.5050506591797,47.49494934082031,197.03030395507812,16.7979793548584,0.4911116659641266,2.9473683834075928,45.6315803527832,0.7005553841590881,209.84210205078125,46.157894134521484,206.8947296142578,0.5263158082962036
10,0.7474423050880432,10.666666984558105,28.969696044921875,0.10485520213842392,209.4242401123047,46.57575607299805,198.757568359375,17.606060028076172,0.5065153241157532,3.0,33.421051025390625,0.6625126004219055,222.1052703857422,33.894737243652344,219.1052703857422,0.4736842215061188
11,0.7545923590660095,10.414141654968262,28.232322692871094,0.10441724210977554,209.90908813476562,46.09090805053711,199.4949493408203,17.858585357666016,0.5045340061187744,3.0526316165924072,33.6315803527832,0.6737781763076782,221.94737243652344,34.05263137817383,218.8947296142578,0.42105263471603394
12,0.7721070647239685,9.57575798034668,26.949495315551758,0.09859581291675568,210.35353088378906,45.64646530151367,200.77777099609375,18.696969985961914,0.47560054063796997,3.1052632331848145,34.6315803527832,0.6564092636108398,221.0,35.0,217.8947296142578,0.3684210479259491
13,0.7896777987480164,8.848484992980957,25.11111068725586,0.09517952054738998,211.4646453857422,44.53535461425781,202.6161651611328,19.42424201965332,0.5193363428115845,3.0,32.78947448730469,0.6743535995483398,222.73684692382812,33.26315689086914,219.73684692382812,0.4736842215061188
14,0.7948160171508789,8.606060981750488,24.343435287475586,0.09374953806400299,211.98989868164062,44.010101318359375,203.3838348388672,19.66666603088379,0.4999426305294037,3.0,36.73684310913086,0.7137848734855652,218.7894744873047,37.21052551269531,215.7894744873047,0.4736842215061188
15,0.7976281642913818,8.44444465637207,24.727272033691406,0.09303721785545349,211.44444274902344,44.55555725097656,203.0,19.828283309936523,0.5172659158706665,2.9473683834075928,33.52631759643555,0.6978846788406372,221.94737243652344,34.05263137817383,219.0,0.5263158082962036
16,0.8032628893852234,8.23232364654541,23.858585357666016,0.09046798944473267,212.10101318359375,43.898990631103516,203.86868286132812,20.040403366088867,0.5002336502075195,3.0526316165924072,32.157894134521484,0.7385425567626953,223.42105102539062,32.578948974609375,220.36842346191406,0.42105263471603394
17,0.8086059093475342,8.020201683044434,23.040403366088867,0.08877289295196533,212.7070770263672,43.292930603027344,204.68687438964844,20.252525329589844,0.5205807089805603,3.0,29.63157844543457,0.6984480619430542,225.8947296142578,30.105262756347656,222.8947296142578,0.4736842215061188
18,0.8161706924438477,7.838383674621582,21.525253295898438,0.08721546828746796,214.0404052734375,41.9595947265625,206.2020263671875,20.434343338012695,0.5236017107963562,3.0526316165924072,26.210525512695312,0.7072882056236267,229.36842346191406,26.63157844543457,226.3157958984375,0.42105263471603394
19,0.8205201029777527,7.565656661987305,21.505050659179688,0.08571269363164902,213.78787231445312,42.212120056152344,206.22222900390625,20.70707130432129,0.5047094225883484,3.1578948497772217,27.210525512695312,0.7285254597663879,228.4736785888672,27.526315689086914,225.3157958984375,0.31578946113586426
20,0.8373963236808777,6.757575988769531,20.1616153717041,0.08045278489589691,214.32322692871094,41.6767692565918,207.56565856933594,21.515151977539062,0.49885010719299316,3.1578948497772217,27.63157844543457,0.7366974949836731,228.05262756347656,27.947368621826172,224.8947296142578,0.31578946113586426
21,0.8310760259628296,7.141414165496826,19.86868667602539,0.08263637870550156,215.0,41.0,207.85858154296875,21.13131332397461,0.49308642745018005,2.9473683834075928,44.6315803527832,0.9190403819084167,210.84210205078125,45.157894134521484,207.8947296142578,0.5263158082962036
22,0.84124356508255,6.717171669006348,18.53535270690918,0.07932338118553162,215.90908813476562,40.09090805053711,209.19192504882812,21.55555534362793,0.4936826229095459,3.0,39.894737243652344,0.9171794056892395,215.63157653808594,40.3684196472168,212.63157653808594,0.4736842215061188
23,0.8366524577140808,6.909090995788574,19.171716690063477,0.08017189055681229,215.4646453857422,40.53535461425781,208.55555725097656,21.363636016845703,0.48894932866096497,3.1052632331848145,29.3157901763916,0.8374540209770203,226.3157958984375,29.6842098236084,223.2105255126953,0.3684210479259491
24,0.847715437412262,6.333333492279053,18.46464729309082,0.07734829932451248,215.59596252441406,40.4040412902832,209.2626190185547,21.939393997192383,0.5027076005935669,3.1578948497772217,25.6842098236084,0.8480356335639954,230.0,26.0,226.84210205078125,0.31578946113586426
25,0.8585773706436157,5.909090995788574,16.969696044921875,0.07165633141994476,216.6666717529297,39.33333206176758,210.757568359375,22.363636016845703,0.4931112229824066,2.8421051502227783,50.157894134521484,1.1589030027389526,205.2105255126953,50.78947448730469,202.36842346191406,0.6315789222717285
26,0.8564207553863525,6.040403842926025,16.55555534362793,0.07287128269672394,217.21212768554688,38.787879943847656,211.17172241210938,22.232322692871094,0.524726390838623,2.526315689086914,58.21052551269531,1.2554703950881958,196.84210205078125,59.157894134521484,194.3157958984375,0.9473684430122375
27,0.8599107265472412,5.878787994384766,16.15151596069336,0.07104358077049255,217.4545440673828,38.54545593261719,211.5757598876953,22.393939971923828,0.5103983879089355,2.8947367668151855,40.6315803527832,1.090272307395935,214.7894744873047,41.21052551269531,211.8947296142578,0.5789473652839661
28,0.8636527061462402,5.969696998596191,14.565656661987305,0.07086867094039917,219.13131713867188,36.86868667602539,213.16162109375,22.303030014038086,0.5017188787460327,3.0,35.842105865478516,1.0620131492614746,219.6842041015625,36.31578826904297,216.6842041015625,0.4736842215061188
29,0.86322420835495,5.969696998596191,14.414141654968262,0.06979545950889587,219.28282165527344,36.71717071533203,213.31312561035156,22.303030014038086,0.4771684408187866,2.5789473056793213,79.2631607055664,1.5686436891555786,175.84210205078125,80.15789794921875,173.26315307617188,0.8947368264198303
