epoch,balanced_acc_m,fn_m,fp_m,loss,neg_precision_m,neg_pred_m,neg_recall_m,pos_pred_m,precision_m,recall_m,tn_m,tp_m,val_balanced_acc_m,val_fn_m,val_fp_m,val_loss,val_neg_precision_m,val_neg_pred_m,val_neg_recall_m,val_pos_pred_m,val_precision_m,val_recall_m,val_tn_m,val_tp_m
0,0.4998438358306885,65.0128173828125,62.230770111083984,0.3475259840488434,0.42561075091362,130.75640869140625,0.5105286836624146,125.24359130859375,0.352872759103775,0.48915910720825195,65.74359130859375,63.012821197509766,0.5,0.0,88.83050537109375,0.688145637512207,0.0,0.0,0.0,256.0,0.653005838394165,1.0,0.0,167.16949462890625
1,0.5013399124145508,66.80769348144531,62.153846740722656,0.34663212299346924,0.42303168773651123,132.62820434570312,0.5193959474563599,123.37179565429688,0.4784357249736786,0.4832839071750641,65.82051086425781,61.21794891357422,0.5,0.0,88.83050537109375,0.6883836388587952,0.0,0.0,0.0,256.0,0.653005838394165,1.0,0.0,167.16949462890625
2,0.4996746778488159,57.82051467895508,70.73076629638672,0.34668198227882385,0.35431915521621704,115.06410217285156,0.4491657316684723,140.93589782714844,0.3791072368621826,0.5501838326454163,57.24359130859375,70.20513153076172,0.5000492334365845,0.016949152573943138,88.81356048583984,0.6925545334815979,0.01694915071129799,0.033898305147886276,0.00020177563419565558,255.96609497070312,0.6530266404151917,0.9998967051506042,0.016949152573943138,167.1525421142578
3,0.49999526143074036,59.69230651855469,70.0897445678711,0.3466552793979645,0.3545477092266083,117.57691955566406,0.4592144191265106,138.42308044433594,0.4074806571006775,0.5407761335372925,57.88461685180664,68.33333587646484,0.5,0.0,88.83050537109375,0.688584566116333,0.0,0.0,0.0,256.0,0.653005838394165,1.0,0.0,167.16949462890625
4,0.5001136064529419,54.93589782714844,71.53845977783203,0.3464939296245575,0.4605357348918915,111.37179565429688,0.43517830967903137,144.62820434570312,0.4512837827205658,0.56504887342453,56.43589782714844,73.0897445678711,0.4999604821205139,167.1525421142578,0.016949152573943138,0.7000668048858643,0.3469772934913635,255.96609497070312,0.9998116493225098,0.033898305147886276,0.01694915071129799,0.00010934937017736956,88.81356048583984,0.016949152573943138
5,0.5026310086250305,55.46154022216797,72.16666412353516,0.34658265113830566,0.43266022205352783,111.26923370361328,0.4372021555900574,144.73077392578125,0.4655286371707916,0.5680595636367798,55.80769348144531,72.56410217285156,0.5004634857177734,0.06779661029577255,88.71186065673828,0.684995710849762,0.11016948521137238,0.18644067645072937,0.0013230888871476054,255.8135528564453,0.6532191038131714,0.9996038675308228,0.11864406615495682,167.10169982910156
6,0.5042352676391602,76.96154022216797,49.20512771606445,0.34612196683883667,0.5076596736907959,155.73077392578125,0.6123650670051575,100.26923370361328,0.5264508128166199,0.39610549807548523,78.76923370361328,51.06410217285156,0.5005472302436829,0.37288135290145874,88.54237365722656,0.6650553345680237,0.19915254414081573,0.6610169410705566,0.0033129514195024967,255.3389892578125,0.6532495617866516,0.9977814555168152,0.2881355881690979,166.79661560058594
7,0.5146849751472473,50.07692337036133,73.96154022216797,0.3458157181739807,0.5399071574211121,104.07691955566406,0.42122381925582886,151.91026306152344,0.5221486687660217,0.6081461310386658,54.0,77.94871520996094,0.5,0.0,88.83050537109375,0.6901068687438965,0.0,0.0,0.0,256.0,0.653005838394165,1.0,0.0,167.16949462890625
8,0.5130040049552917,50.83333206176758,74.28205108642578,0.3457980155944824,0.5325288772583008,104.52564239501953,0.42123275995254517,151.474365234375,0.5284037590026855,0.6047751903533936,53.69230651855469,77.19230651855469,0.500507116317749,0.3050847351551056,88.5762710571289,0.6510509848594666,0.22033897042274475,0.5593220591545105,0.002834639512002468,255.440673828125,0.6532393097877502,0.99817955493927,0.2542372941970825,166.86441040039062
9,0.512310266494751,68.15384674072266,55.74359130859375,0.3454727828502655,0.5419235825538635,140.38461303710938,0.5607190132141113,115.61538696289062,0.5586774945259094,0.46390146017074585,72.23076629638672,59.871795654296875,0.5003665089607239,166.38983154296875,0.35593220591545105,0.8489227890968323,0.34712672233581543,254.86441040039062,0.9961602687835693,1.1355931758880615,0.4802260100841522,0.004572909791022539,88.47457885742188,0.7796609997749329
