epoch,balanced_acc_m,fn_m,fp_m,loss,neg_precision_m,neg_pred_m,neg_recall_m,pos_pred_m,precision_m,recall_m,tn_m,tp_m,val_balanced_acc_m,val_fn_m,val_fp_m,val_loss,val_neg_precision_m,val_neg_pred_m,val_neg_recall_m,val_pos_pred_m,val_precision_m,val_recall_m,val_tn_m,val_tp_m
0,0.49875497817993164,58.346153259277344,70.0,0.3469269275665283,0.23943766951560974,116.33333587646484,0.45317941904067993,139.6666717529297,0.31112706661224365,0.5443304777145386,57.987178802490234,69.66666412353516,0.5,0.0,88.84745788574219,0.6832641363143921,0.0,0.0,0.0,256.0,0.6529396176338196,1.0,0.0,167.1525421142578
1,0.49985742568969727,54.30769348144531,74.17948913574219,0.34672725200653076,0.21743881702423096,108.11538696289062,0.4222145080566406,147.88461303710938,0.38379576802253723,0.5775002241134644,53.80769348144531,73.70513153076172,0.4996010661125183,167.10169982910156,0.10169491171836853,0.6936987638473511,0.3468773365020752,255.8474578857422,0.9988899827003479,0.1525423675775528,0.05084744840860367,0.000312133866827935,88.74576568603516,0.050847455859184265
2,0.5018734335899353,75.4871826171875,51.628204345703125,0.3467114567756653,0.32295337319374084,151.84616088867188,0.5949609279632568,104.15384674072266,0.34950172901153564,0.4087861180305481,76.35897064208984,52.52564239501953,0.5,0.0,88.84745788574219,0.6876911520957947,0.0,0.0,0.0,256.0,0.6529396176338196,1.0,0.0,167.1525421142578
3,0.4995570182800293,36.012821197509766,92.70513153076172,0.3466035723686218,0.2161475270986557,71.29486846923828,0.2780146896839142,184.7051239013672,0.4467581808567047,0.7210996150970459,35.28205108642578,92.0,0.49935099482536316,166.6610107421875,0.38983049988746643,0.6955431699752808,0.3467632830142975,255.11863708496094,0.9957124590873718,0.8813559412956238,0.2980225682258606,0.002989472821354866,88.45762634277344,0.49152541160583496
4,0.5048611760139465,72.0897445678711,54.346153259277344,0.34665408730506897,0.33093076944351196,145.73077392578125,0.5740591287612915,110.26923370361328,0.48941847681999207,0.4356631636619568,73.64102935791016,55.92307662963867,0.4995982348918915,167.13558959960938,0.08474576473236084,0.7012510299682617,0.34687134623527527,255.89830017089844,0.9991012811660767,0.10169491171836853,0.01694915071129799,9.521996253170073e-05,88.76271057128906,0.016949152573943138
5,0.5048929452896118,53.987178802490234,72.94871520996094,0.3463309407234192,0.5228249430656433,109.02564239501953,0.4306907057762146,146.974365234375,0.5255821943283081,0.5790954828262329,55.03845977783203,74.02564239501953,0.499114453792572,166.25424194335938,0.6440678238868713,0.7049018144607544,0.3466711640357971,254.45762634277344,0.992775559425354,1.5423728227615356,0.46694913506507874,0.005453326739370823,88.2033920288086,0.8983050584793091
6,0.5210302472114563,73.4102554321289,50.24359130859375,0.34601324796676636,0.5167284607887268,151.15383911132812,0.6118424534797668,104.84615325927734,0.5539173483848572,0.4302178919315338,77.74359130859375,54.60256576538086,0.5064104199409485,153.03390502929688,6.305084705352783,0.697985827922821,0.3501899242401123,235.57627868652344,0.9286581873893738,20.423728942871094,0.6889815926551819,0.08416255563497543,82.54237365722656,14.118643760681152
7,0.5421192049980164,80.0897445678711,37.61538314819336,0.34403660893440247,0.532900333404541,170.46153259277344,0.7076651453971863,85.53845977783203,0.581802248954773,0.37657320499420166,90.37179565429688,47.92307662963867,0.5002626776695251,0.49152541160583496,88.52542114257812,0.6775563359260559,0.23163840174674988,0.8135592937469482,0.0035064881667494774,255.1864471435547,0.6530625224113464,0.9970188736915588,0.32203391194343567,166.6610107421875
8,0.5519948601722717,69.21794891357422,45.88461685180664,0.34171295166015625,0.5455165505409241,151.3205108642578,0.6427648663520813,104.67948913574219,0.5853599905967712,0.4612250328063965,82.1025619506836,58.79487228393555,0.5288013815879822,119.33898162841797,20.237287521362305,0.7150253057479858,0.364551842212677,187.94915771484375,0.7718999981880188,68.05084991455078,0.7033812403678894,0.2857028543949127,68.61016845703125,47.813560485839844
9,0.582796573638916,73.21794891357422,34.16666793823242,0.336913138628006,0.5659728050231934,167.03846740722656,0.7350279688835144,88.96154022216797,0.6347737312316895,0.4305651783943176,93.82051086425781,54.79487228393555,0.5301920771598816,134.52542114257812,11.89830493927002,0.7501494884490967,0.3634672462940216,211.47457885742188,0.865547239780426,44.52542495727539,0.7345704436302185,0.19483719766139984,76.94915008544922,32.62711715698242
