epoch,balanced_acc_m,fn_m,fp_m,loss,neg_precision_m,neg_pred_m,neg_recall_m,pos_pred_m,precision_m,recall_m,tn_m,tp_m,val_balanced_acc_m,val_fn_m,val_fp_m,val_loss,val_neg_precision_m,val_neg_pred_m,val_neg_recall_m,val_pos_pred_m,val_precision_m,val_recall_m,val_tn_m,val_tp_m
0,0.49964970350265503,39.771427154541016,3.914285659790039,0.23991522192955017,0.8416494727134705,251.35714721679688,0.9816756248474121,4.642857074737549,0.012234325520694256,0.017623795196413994,211.58570861816406,0.7285714149475098,0.5,25.090909957885742,0.0,0.39904823899269104,0.9019886255264282,256.0,1.0,0.0,0.0,0.0,230.90908813476562,0.0
1,0.4999324679374695,40.5,0.02857142873108387,0.22499613463878632,0.8417774438858032,255.971435546875,0.999864935874939,0.02857142873108387,0.0,0.0,215.471435546875,0.0,0.5,25.090909957885742,0.0,0.39055564999580383,0.9019886255264282,256.0,1.0,0.0,0.0,0.0,230.90908813476562,0.0
2,0.49996691942214966,40.5,0.014285714365541935,0.22469870746135712,0.8417881727218628,255.9857177734375,0.9999338388442993,0.014285714365541935,0.0,0.0,215.4857177734375,0.0,0.5,25.090909957885742,0.0,0.3823108673095703,0.9019886255264282,256.0,1.0,0.0,0.0,0.0,230.90908813476562,0.0
3,0.4998999536037445,40.5,0.04285714402794838,0.22454315423965454,0.8417695164680481,255.95713806152344,0.999799907207489,0.04285714402794838,0.0,0.0,215.45713806152344,0.0,0.5,25.090909957885742,0.0,0.37006905674934387,0.9019886255264282,256.0,1.0,0.0,0.0,0.0,230.90908813476562,0.0
4,0.5003874897956848,40.4571418762207,0.05714285746216774,0.22418299317359924,0.8419002294540405,255.89999389648438,0.9997320175170898,0.10000000149011612,0.04285713657736778,0.0010430016554892063,215.44285583496094,0.04285714402794838,0.5,25.090909957885742,0.0,0.3584657907485962,0.9019886255264282,256.0,1.0,0.0,0.0,0.0,230.90908813476562,0.0
5,0.5003922581672668,40.4571418762207,0.0714285746216774,0.2229251265525818,0.8418956995010376,255.88571166992188,0.9996693134307861,0.11428571492433548,0.04285713657736778,0.0011151516810059547,215.42857360839844,0.04285714402794838,0.5,25.090909957885742,0.0,0.35089942812919617,0.9019886255264282,256.0,1.0,0.0,0.0,0.0,230.90908813476562,0.0
6,0.5001720786094666,40.4571418762207,0.15714286267757416,0.22027555108070374,0.8418460488319397,255.8000030517578,0.9992774128913879,0.20000000298023224,0.04285713657736778,0.001066758413799107,215.3428497314453,0.04285714402794838,0.5,25.090909957885742,0.0,0.3879101574420929,0.9019886255264282,256.0,1.0,0.0,0.0,0.0,230.90908813476562,0.0
7,0.5003876686096191,40.400001525878906,0.34285715222358704,0.21865782141685486,0.8419052958488464,255.55714416503906,0.998397707939148,0.44285714626312256,0.05000000074505806,0.0023776621092110872,215.1571502685547,0.10000000149011612,0.5,25.090909957885742,0.0,0.3449036777019501,0.9019886255264282,256.0,1.0,0.0,0.0,0.0,230.90908813476562,0.0
8,0.5078479647636414,39.75714111328125,0.6285714507102966,0.21190419793128967,0.8438971638679504,254.62857055664062,0.9971112012863159,1.3714286088943481,0.33527207374572754,0.018584569916129112,214.87142944335938,0.7428571581840515,0.4998043179512024,25.090909957885742,0.09090909361839294,0.3364579677581787,0.9019559621810913,255.90908813476562,0.9996086359024048,0.09090909361839294,0.0,0.0,230.81817626953125,0.0
9,0.5326967239379883,37.514286041259766,1.8571428060531616,0.20356878638267517,0.8507000207901001,251.1571502685547,0.9913894534111023,4.842857360839844,0.5726092457771301,0.0740034431219101,213.64285278320312,2.9857141971588135,0.49903181195259094,25.06818199157715,0.6590909361839294,0.36633357405662537,0.9018236398696899,255.31817626953125,0.9971544742584229,0.6818181872367859,0.011363636702299118,0.0009090909152291715,230.25,0.022727273404598236
10,0.5637306571006775,34.74285888671875,3.299999952316284,0.19271712005138397,0.8594081997871399,246.94285583496094,0.9847017526626587,9.057143211364746,0.6540920734405518,0.142759308218956,212.1999969482422,5.757143020629883,0.4983314275741577,25.090909957885742,0.7727272510528564,0.364083468914032,0.9016993045806885,255.22727966308594,0.9966628551483154,0.7727272510528564,0.0,0.0,230.13636779785156,0.0
11,0.592016339302063,32.18571472167969,4.585714340209961,0.18533891439437866,0.8678653240203857,243.10000610351562,0.9787569046020508,12.899999618530273,0.6615902781486511,0.20527581870555878,210.91429138183594,8.314285278320312,0.49875080585479736,25.06818199157715,0.75,0.35308241844177246,0.9017723202705383,255.22727966308594,0.9967440962791443,0.7727272510528564,0.022727269679307938,0.0007575757917948067,230.15908813476562,0.022727273404598236
12,0.6330259442329407,28.514286041259766,6.242856979370117,0.17424389719963074,0.8807126879692078,237.77142333984375,0.9711238145828247,18.22857093811035,0.6813253164291382,0.2949277460575104,209.25714111328125,11.985713958740234,0.4970868229866028,24.909090042114258,3.204545497894287,0.3831596076488495,0.9014034867286682,252.61363220214844,0.9861224889755249,3.3863637447357178,0.046617962419986725,0.008051187731325626,227.7045440673828,0.1818181872367859
13,0.6547279953956604,26.671428680419922,6.214285850524902,0.1708090752363205,0.887546181678772,235.95713806152344,0.9710758924484253,20.042856216430664,0.7122251391410828,0.3383803367614746,209.2857208251953,13.828571319580078,0.5000207424163818,24.909090042114258,1.7272727489471436,0.3569175899028778,0.901991069316864,254.09091186523438,0.9925464391708374,1.9090908765792847,0.0833333283662796,0.007495016325265169,229.18182373046875,0.1818181872367859
14,0.6918238997459412,23.828571319580078,6.214285850524902,0.1582247018814087,0.8982643485069275,233.11428833007812,0.971163809299469,22.885713577270508,0.7370410561561584,0.41248419880867004,209.2857208251953,16.671428680419922,0.5005044341087341,24.81818199157715,2.340909004211426,0.3741631507873535,0.9020564556121826,253.38636779785156,0.989863395690918,2.6136362552642822,0.08089827001094818,0.011145568452775478,228.56817626953125,0.27272728085517883
15,0.7194212675094604,21.55714225769043,6.014285564422607,0.1474153995513916,0.9074525833129883,231.04286193847656,0.972095251083374,24.957143783569336,0.7709194421768188,0.46674707531929016,209.4857177734375,18.94285774230957,0.5056623816490173,24.113636016845703,6.545454502105713,0.4189457893371582,0.902941107749939,248.47727966308594,0.9716446399688721,7.5227274894714355,0.14585243165493011,0.03968013450503349,224.36363220214844,0.9772727489471436
16,0.7362539172172546,19.94285774230957,6.971428394317627,0.14022612571716309,0.9139943718910217,228.471435546875,0.9676461219787598,27.52857208251953,0.7711610794067383,0.5048620104789734,208.528564453125,20.55714225769043,0.5003516674041748,24.43181800842285,5.795454502105713,0.438273161649704,0.9020633101463318,249.5454559326172,0.974869966506958,6.454545497894287,0.11281072348356247,0.025833381339907646,225.11363220214844,0.6590909361839294
17,0.7638477087020874,17.842857360839844,6.385714054107666,0.13121344149112701,0.9224711656570435,226.95713806152344,0.970308244228363,29.042856216430664,0.8039155006408691,0.5573874115943909,209.11428833007812,22.657142639160156,0.5011793971061707,24.704545974731445,3.25,0.408561110496521,0.9021223187446594,252.36363220214844,0.9859285354614258,3.6363637447357178,0.08241342753171921,0.016430312767624855,227.65908813476562,0.3863636255264282
