epoch,balanced_acc_m,fn_m,fp_m,loss,neg_precision_m,neg_pred_m,neg_recall_m,pos_pred_m,precision_m,recall_m,tn_m,tp_m,val_balanced_acc_m,val_fn_m,val_fp_m,val_loss,val_neg_precision_m,val_neg_pred_m,val_neg_recall_m,val_pos_pred_m,val_precision_m,val_recall_m,val_tn_m,val_tp_m
0,0.5054580569267273,29.799999237060547,49.81428527832031,0.31080198287963867,0.8486145734786987,196.22857666015625,0.7680876851081848,59.771427154541016,0.1347898542881012,0.24282856285572052,166.42857360839844,9.95714282989502,0.5,25.477272033691406,0.0,0.6380747556686401,0.9004793763160706,256.0,1.0,0.0,0.0,0.0,230.52272033691406,0.0
1,0.5001699328422546,39.71428680419922,0.12857143580913544,0.2900345027446747,0.8447588086128235,255.8285675048828,0.999406099319458,0.17142857611179352,0.04285713657736778,0.0009336807997897267,216.11428833007812,0.04285714402794838,0.5,25.477272033691406,0.0,0.5815549492835999,0.9004793763160706,256.0,1.0,0.0,0.0,0.0,230.52272033691406,0.0
2,0.5004542469978333,39.71428680419922,0.02857142873108387,0.2715638279914856,0.8448205590248108,255.92857360839844,0.9998664855957031,0.0714285746216774,0.04285713657736778,0.0010419059544801712,216.2142791748047,0.04285714402794838,0.5,25.477272033691406,0.0,0.5290669798851013,0.9004793763160706,256.0,1.0,0.0,0.0,0.0,230.52272033691406,0.0
3,0.5004538893699646,39.68571472167969,0.20000000298023224,0.255947470664978,0.8448165655136108,255.72857666015625,0.9990794658660889,0.27142858505249023,0.06428571045398712,0.0018283743411302567,216.04286193847656,0.0714285746216774,0.5,25.477272033691406,0.0,0.48323220014572144,0.9004793763160706,256.0,1.0,0.0,0.0,0.0,230.52272033691406,0.0
4,0.5040285587310791,39.35714340209961,0.5142857432365417,0.24318961799144745,0.8457330465316772,255.08570861816406,0.9976397752761841,0.9142857193946838,0.18095238506793976,0.010417277924716473,215.72857666015625,0.4000000059604645,0.49975356459617615,25.477272033691406,0.11363636702299118,0.45109522342681885,0.9004352688789368,255.88636779785156,0.9995071291923523,0.11363636702299118,0.0,0.0,230.40908813476562,0.0
5,0.5028619170188904,39.42856979370117,0.5285714268684387,0.2344067096710205,0.845474123954773,255.14285278320312,0.9975724220275879,0.8571428656578064,0.21190476417541504,0.008151345886290073,215.7142791748047,0.3285714387893677,0.49965742230415344,25.477272033691406,0.15909090638160706,0.42165815830230713,0.9004215598106384,255.84091186523438,0.9993148446083069,0.15909090638160706,0.0,0.0,230.36363220214844,0.0
6,0.5070803761482239,39.07143020629883,0.6000000238418579,0.22715601325035095,0.8465901017189026,254.7142791748047,0.9972076416015625,1.2857142686843872,0.2916666269302368,0.016953207552433014,215.64285278320312,0.6857143044471741,0.49946165084838867,25.477272033691406,0.25,0.39473217725753784,0.9003883600234985,255.75,0.9989233016967773,0.25,0.0,0.0,230.27272033691406,0.0
7,0.5179482102394104,38.05714416503906,1.5,0.22078756988048553,0.8494361042976379,252.8000030517578,0.9930343627929688,3.200000047683716,0.4982539713382721,0.042861804366111755,214.74285888671875,1.7000000476837158,0.5001420974731445,25.43181800842285,0.3181818127632141,0.37961551547050476,0.9005203247070312,255.63636779785156,0.9986269474029541,0.3636363744735718,0.034090906381607056,0.0016571971355006099,230.2045440673828,0.04545454680919647
8,0.5383902788162231,36.29999923706055,2.057142972946167,0.21247680485248566,0.8551002144813538,250.4857177734375,0.9904567003250122,5.514285564422607,0.6320250630378723,0.08632403612136841,214.1857147216797,3.4571428298950195,0.5004920363426208,25.363636016845703,0.8409090638160706,0.371440589427948,0.9005559682846069,255.0454559326172,0.9963516592979431,0.9545454382896423,0.0416666716337204,0.004632404074072838,229.68182373046875,0.11363636702299118
9,0.5639181137084961,34.157142639160156,2.828571319580078,0.2049856185913086,0.8620775938034058,247.57142639160156,0.9869418740272522,8.428571701049805,0.6765035390853882,0.14089426398277283,213.41429138183594,5.599999904632568,0.5007971525192261,25.295454025268555,1.2727272510528564,0.36110055446624756,0.9006444811820984,254.5454559326172,0.9945006966590881,1.454545497894287,0.08901514858007431,0.007093472871929407,229.25,0.1818181872367859
10,0.5948387384414673,31.785715103149414,3.0,0.1968863606452942,0.870374858379364,245.028564453125,0.9861283302307129,10.971428871154785,0.7439199686050415,0.20354898273944855,213.24285888671875,7.971428394317627,0.5004321336746216,25.227272033691406,1.9090908765792847,0.3657979667186737,0.9006209969520569,253.84091186523438,0.9917284250259399,2.159090995788574,0.09166666865348816,0.009135870262980461,228.61363220214844,0.25
11,0.617429792881012,29.828571319580078,3.671428680419922,0.18877924978733063,0.8770177960395813,242.39999389648438,0.9830083847045898,13.600000381469727,0.7470280528068542,0.25185102224349976,212.57142639160156,9.928571701049805,0.5017432570457458,25.136363983154297,2.0,0.36566007137298584,0.9008913040161133,253.65908813476562,0.9913215041160583,2.340909004211426,0.11780302226543427,0.012164929881691933,228.52272033691406,0.34090909361839294
12,0.6371666789054871,28.27142906188965,3.614285707473755,0.1824367195367813,0.8828395009040833,240.89999389648438,0.9833305478096008,15.100000381469727,0.7742196321487427,0.2910027503967285,212.62857055664062,11.485713958740234,0.5015892386436462,25.136363983154297,2.2272727489471436,0.38825348019599915,0.90081787109375,253.43182373046875,0.9903468489646912,2.5681817531585693,0.12240259349346161,0.012831487692892551,228.2954559326172,0.34090909361839294
13,0.6431821584701538,27.628570556640625,4.114285945892334,0.18017564713954926,0.8850350975990295,239.75714111328125,0.9809717535972595,16.242856979370117,0.7555795907974243,0.30539238452911377,212.12857055664062,12.128571510314941,0.5021648406982422,24.863636016845703,4.454545497894287,0.42228013277053833,0.9008998870849609,250.93182373046875,0.9806669354438782,5.068181991577148,0.16039861738681793,0.023662680760025978,226.06817626953125,0.6136363744735718
14,0.6564943194389343,26.657142639160156,3.671428680419922,0.17272579669952393,0.8888209462165833,239.22857666015625,0.9829848408699036,16.77142906188965,0.8045689463615417,0.33000385761260986,212.57142639160156,13.100000381469727,0.5034563541412354,24.909090042114258,3.4772727489471436,0.41030120849609375,0.9011254906654358,251.9545440673828,0.9849072098731995,4.045454502105713,0.1557900309562683,0.022005589678883553,227.0454559326172,0.5681818127632141
15,0.6896535754203796,24.014286041259766,4.199999809265137,0.16480857133865356,0.8985286951065063,236.05714416503906,0.9806169867515564,19.94285774230957,0.8055914640426636,0.3986903429031372,212.04286193847656,15.742856979370117,0.5028379559516907,24.954545974731445,3.2727272510528564,0.41138315200805664,0.9010379314422607,252.2045440673828,0.9857909679412842,3.795454502105713,0.1358766257762909,0.019884992390871048,227.25,0.5227272510528564
16,0.7006774544715881,23.171428680419922,3.885714292526245,0.16021126508712769,0.9018476009368896,235.528564453125,0.9820170998573303,20.47142791748047,0.8187665939331055,0.4193381071090698,212.35714721679688,16.58571434020996,0.5021299719810486,24.727272033691406,5.590909004211426,0.4506928622722626,0.9009535312652588,249.65908813476562,0.9757570624351501,6.340909004211426,0.12013233453035355,0.028502942994236946,224.93182373046875,0.75
17,0.7192296385765076,21.671428680419922,3.857142925262451,0.15427260100841522,0.9076283574104309,234.05714416503906,0.9821634292602539,21.94285774230957,0.8333455920219421,0.45629581809043884,212.38571166992188,18.08571434020996,0.5039200186729431,24.75,4.590909004211426,0.4378720223903656,0.9012537598609924,250.68182373046875,0.9800708889961243,5.318181991577148,0.12616588175296783,0.02776913531124592,225.93182373046875,0.7272727489471436
18,0.7341755032539368,20.600000381469727,3.414285659790039,0.14755462110042572,0.9120416045188904,233.42857360839844,0.9842134714126587,22.571428298950195,0.8588129281997681,0.48413729667663574,212.8285675048828,19.157142639160156,0.5043580532073975,24.590909957885742,5.886363506317139,0.4664563238620758,0.9013386368751526,249.22727966308594,0.9744794964790344,6.7727274894714355,0.13046643137931824,0.03423643484711647,224.63636779785156,0.8863636255264282
19,0.7483769655227661,19.514286041259766,3.4000000953674316,0.1438504159450531,0.916201114654541,232.35714721679688,0.984299898147583,23.64285659790039,0.8621184229850769,0.5124538540840149,212.8428497314453,20.242856979370117,0.5059783458709717,24.295454025268555,7.795454502105713,0.5118541121482849,0.9016600251197815,247.02272033691406,0.9661983251571655,8.977272987365723,0.12785838544368744,0.04575851932168007,222.72727966308594,1.1818181276321411
20,0.758666455745697,18.628570556640625,3.4571428298950195,0.13780465722084045,0.9197662472724915,231.41429138183594,0.9840788841247559,24.58571434020996,0.8645830154418945,0.5332538485527039,212.7857208251953,21.128570556640625,0.502821683883667,24.795454025268555,4.909090995788574,0.478476881980896,0.900977373123169,250.40908813476562,0.9786983728408813,5.590909004211426,0.14033187925815582,0.026944821700453758,225.61363220214844,0.6818181872367859
21,0.7693261504173279,17.757143020629883,3.5142858028411865,0.13574455678462982,0.9230833053588867,230.4857177734375,0.9837461113929749,25.514286041259766,0.8644272089004517,0.5549058318138123,212.72857666015625,22.0,0.506609320640564,24.43181800842285,6.318181991577148,0.5042141079902649,0.9017601013183594,248.63636779785156,0.9726264476776123,7.363636493682861,0.13292421400547028,0.04059210047125816,224.2045440673828,1.045454502105713
22,0.7677847743034363,17.985713958740234,3.2857143878936768,0.13641561567783356,0.9223318696022034,230.94285583496094,0.9848306775093079,25.05714225769043,0.865947425365448,0.5507389903068542,212.95713806152344,21.77142906188965,0.5080218315124512,24.272727966308594,6.9772725105285645,0.5129545331001282,0.9020586013793945,247.81817626953125,0.9697579741477966,8.181818008422852,0.14890380203723907,0.04628573730587959,223.5454559326172,1.204545497894287
23,0.7673015594482422,17.871429443359375,3.2142856121063232,0.13565310835838318,0.9230572581291199,230.89999389648438,0.9851841330528259,25.100000381469727,0.8780645728111267,0.5494188070297241,213.028564453125,21.885713577270508,0.5019347667694092,24.840909957885742,4.75,0.49532192945480347,0.900879442691803,250.61363220214844,0.9793950915336609,5.386363506317139,0.1162656843662262,0.02447441779077053,225.77272033691406,0.6363636255264282
24,0.787937581539154,16.314285278320312,2.885714292526245,0.12539061903953552,0.9292639493942261,229.6714324951172,0.986696183681488,26.328571319580078,0.8964285850524902,0.5891792178153992,213.35714721679688,23.44285774230957,0.5068814754486084,24.5,5.4772725105285645,0.5020238757133484,0.9017963409423828,249.5454559326172,0.976219892501831,6.454545497894287,0.14787320792675018,0.03754317760467529,225.0454559326172,0.9772727489471436
25,0.7807056903839111,16.799999237060547,3.642857074737549,0.1320507824420929,0.9270365834236145,229.39999389648438,0.9831590056419373,26.600000381469727,0.8692400455474854,0.578252911567688,212.60000610351562,22.957143783569336,0.5078210234642029,24.272727966308594,7.2272725105285645,0.5133634209632874,0.9019762277603149,247.56817626953125,0.9686678051948547,8.431818008422852,0.13761882483959198,0.046974219381809235,223.2954559326172,1.204545497894287
26,0.7951275110244751,15.785714149475098,2.642857074737549,0.12223692238330841,0.9314473867416382,229.38571166992188,0.9878063797950745,26.614286422729492,0.9029016494750977,0.6024487018585205,213.60000610351562,23.97142791748047,0.5070188641548157,24.227272033691406,8.022727012634277,0.5439137816429138,0.9018033742904663,246.72727966308594,0.9651907086372375,9.272727012634277,0.13048496842384338,0.04884710535407066,222.5,1.25
27,0.8036292195320129,15.057143211364746,3.028571367263794,0.1216115951538086,0.9342642426490784,228.27142333984375,0.9859962463378906,27.72857093811035,0.8925313949584961,0.6212621927261353,213.2142791748047,24.700000762939453,0.5015944838523865,24.795454025268555,5.386363506317139,0.5398617386817932,0.9007988572120667,249.93182373046875,0.9766464829444885,6.068181991577148,0.1289428323507309,0.026542363688349724,225.13636779785156,0.6818181872367859
28,0.8174012303352356,14.085714340209961,2.642857074737549,0.11301292479038239,0.9382302165031433,227.6857147216797,0.9877865314483643,28.314285278320312,0.9071338176727295,0.6470162272453308,213.60000610351562,25.671428680419922,0.5059975981712341,24.113636016845703,9.795454978942871,0.6007137298583984,0.9015002846717834,244.84091186523438,0.9574899077415466,11.159090995788574,0.1253274530172348,0.05450532212853432,220.72727966308594,1.3636363744735718
29,0.8247931599617004,13.471428871154785,2.9285714626312256,0.11094726622104645,0.9407180547714233,226.7857208251953,0.9864810109138489,29.214284896850586,0.8992215991020203,0.6631055474281311,213.3142852783203,26.285715103149414,0.504578173160553,24.68181800842285,5.068181991577148,0.5770421624183655,0.9013559222221375,250.13636779785156,0.9780471324920654,5.863636493682861,0.13235275447368622,0.0311093982309103,225.4545440673828,0.7954545617103577
30,0.8347858786582947,12.742856979370117,2.4857141971588135,0.10590275377035141,0.9438702464103699,226.5,0.9885051250457764,29.5,0.9181663393974304,0.6810666918754578,213.75714111328125,27.014286041259766,0.5142284631729126,23.340909957885742,13.045454978942871,0.6735371947288513,0.903055727481842,240.81817626953125,0.943398654460907,15.181818008422852,0.14618803560733795,0.08505818992853165,217.47727966308594,2.1363637447357178
31,0.8285916447639465,13.128571510314941,2.7714285850524902,0.11298546195030212,0.942229151725769,226.60000610351562,0.9871829152107239,29.399999618530273,0.9064621329307556,0.6700006723403931,213.471435546875,26.628570556640625,0.5112022757530212,23.68181800842285,11.25,0.6460849046707153,0.9025314450263977,242.9545440673828,0.9512028098106384,13.045454978942871,0.14008863270282745,0.07120147347450256,219.27272033691406,1.795454502105713
