epoch,balanced_acc_m,fn_m,fp_m,loss,neg_precision_m,neg_pred_m,neg_recall_m,pos_pred_m,precision_m,recall_m,tn_m,tp_m,val_balanced_acc_m,val_fn_m,val_fp_m,val_loss,val_neg_precision_m,val_neg_pred_m,val_neg_recall_m,val_pos_pred_m,val_precision_m,val_recall_m,val_tn_m,val_tp_m
0,0.48549720644950867,54.371795654296875,77.53845977783203,0.35121285915374756,0.48107877373695374,104.84615325927734,0.3950028419494629,151.15383911132812,0.48832276463508606,0.575991153717041,50.47435760498047,73.61538696289062,0.5,168.98304748535156,0.0,0.7036951184272766,0.33990997076034546,256.0,1.0,0.0,0.0,0.0,87.01695251464844,0.0
1,0.4882913827896118,67.93589782714844,63.29487228393555,0.34731802344322205,0.4874687194824219,132.65383911132812,0.506582498550415,123.33333587646484,0.49169641733169556,0.47000032663345337,64.71794891357422,60.03845977783203,0.49844616651535034,168.98304748535156,0.2711864411830902,0.6993975043296814,0.3392116129398346,255.72882080078125,0.9968923330307007,0.2711864411830902,0.0,0.0,86.74576568603516,0.0
2,0.48611024022102356,59.69230651855469,71.97435760498047,0.3468325734138489,0.4852456748485565,115.73076629638672,0.43829667568206787,140.26922607421875,0.48674100637435913,0.5339236855506897,56.03845977783203,68.29486846923828,0.4965333342552185,168.96609497070312,0.6101694703102112,0.6977818608283997,0.3383544981479645,255.3728790283203,0.9929574131965637,0.6271186470985413,0.01694915071129799,0.00010934937017736956,86.40677642822266,0.016949152573943138
3,0.482392281293869,65.57691955566406,67.11538696289062,0.34653446078300476,0.4812556505203247,126.47435760498047,0.4764581322669983,129.525634765625,0.4832417368888855,0.4883262813091278,60.89743423461914,62.410255432128906,0.49322429299354553,168.57627868652344,1.389830470085144,0.6960181593894958,0.33684971928596497,254.20338439941406,0.9840405583381653,1.7966101169586182,0.21327683329582214,0.0024082125164568424,85.62712097167969,0.4067796468734741
4,0.48861777782440186,65.21794891357422,65.9102554321289,0.3463573157787323,0.4887065291404724,127.32051086425781,0.4859199523925781,128.6794891357422,0.48841071128845215,0.4913155138492584,62.10256576538086,62.769229888916016,0.49214836955070496,168.23728942871094,1.7457627058029175,0.6966638565063477,0.3363564610481262,253.5084686279297,0.9799018502235413,2.491525411605835,0.2830508351325989,0.004395002033561468,85.27118682861328,0.7457627058029175
5,0.5088399648666382,80.28205108642578,45.96154022216797,0.345946341753006,0.5050745010375977,162.3333282470703,0.6430706977844238,93.66666412353516,0.5227124094963074,0.3746093213558197,82.05128479003906,47.70512771606445,0.49668020009994507,165.64407348632812,2.288135528564453,0.6957488656044006,0.33841222524642944,250.3728790283203,0.9735514521598816,5.6271185874938965,0.5966517925262451,0.01980898715555668,84.72881317138672,3.3389830589294434
6,0.4970051348209381,71.92308044433594,56.89743423461914,0.3458545506000519,0.4954434037208557,143.03846740722656,0.5559467077255249,112.96154022216797,0.5014671087265015,0.43806344270706177,71.11538696289062,56.06410217285156,0.49256032705307007,167.03390502929688,2.288135528564453,0.7017809152603149,0.3365051746368408,251.76271057128906,0.9736481308937073,4.237287998199463,0.4837503135204315,0.011472318321466446,84.72881317138672,1.9491525888442993
7,0.5353661775588989,86.52564239501953,32.512821197509766,0.3449020981788635,0.524837076663971,182.025634765625,0.7465617060661316,73.97435760498047,0.5768797993659973,0.3241705596446991,95.5,41.46154022216797,0.4960648715496063,165.2881317138672,2.5762712955474854,0.7089402675628662,0.33811506628990173,249.72882080078125,0.970265805721283,6.271186351776123,0.5960089564323425,0.02186402678489685,84.44068145751953,3.694915294647217
8,0.5463410019874573,97.06410217285156,19.397436141967773,0.34300416707992554,0.5290242433547974,205.6794891357422,0.8500421047210693,50.32051467895508,0.6380835175514221,0.24264004826545715,108.61538696289062,30.923076629638672,0.5172904133796692,151.91525268554688,5.779661178588867,0.7202675342559814,0.3483833372592926,233.1525421142578,0.9337431788444519,22.847457885742188,0.7431455850601196,0.10083743184804916,81.23728942871094,17.06779670715332
9,0.5533931255340576,98.06410217285156,16.41025733947754,0.34193918108940125,0.5329713225364685,209.6666717529297,0.8724573850631714,46.33333206176758,0.6588287353515625,0.23432926833629608,111.6025619506836,29.923076629638672,0.5231441855430603,145.38983154296875,8.10169506072998,0.7333521842956543,0.3517913520336151,224.30508422851562,0.9067158102989197,31.694915771484375,0.7422681450843811,0.1395726501941681,78.91525268554688,23.593219757080078
