epoch,balanced_acc_m,fn_m,fp_m,loss,neg_precision_m,neg_pred_m,neg_recall_m,pos_pred_m,precision_m,recall_m,tn_m,tp_m,val_balanced_acc_m,val_fn_m,val_fp_m,val_loss,val_neg_precision_m,val_neg_pred_m,val_neg_recall_m,val_pos_pred_m,val_precision_m,val_recall_m,val_tn_m,val_tp_m
0,0.5489289164543152,57.10256576538086,58.16666793823242,0.34861454367637634,0.552886426448822,126.96154022216797,0.5446875691413879,129.03846740722656,0.5765547156333923,0.5531701445579529,69.85897064208984,70.87179565429688,0.4956100583076477,169.05084228515625,0.7627118825912476,0.7092612385749817,0.33767277002334595,255.23728942871094,0.9912201166152954,0.7627118825912476,0.0,0.0,86.18643951416016,0.0
1,0.5635536313056946,92.8974380493164,18.923076629638672,0.3449966013431549,0.5418946743011475,202.0,0.8523073196411133,54.0,0.6637381315231323,0.2747997045516968,109.1025619506836,35.07692337036133,0.4903661906719208,169.03390502929688,1.6949152946472168,0.7138112187385559,0.33527982234954834,254.2881317138672,0.9806296229362488,1.7118643522262573,0.01694915071129799,0.00010272213694406673,85.25423431396484,0.016949152573943138
2,0.5697202682495117,91.93589782714844,18.230770111083984,0.34418752789497375,0.5458550453186035,201.73077392578125,0.8575244545936584,54.269229888916016,0.6644879579544067,0.281916081905365,109.79486846923828,36.03845977783203,0.4845952093601227,168.52542114257812,2.96610164642334,0.7160142064094543,0.33261632919311523,252.5084686279297,0.9661007523536682,3.491525411605835,0.1540018618106842,0.003089719917625189,83.98304748535156,0.5254237055778503
3,0.5746926665306091,88.84615325927734,20.0256404876709,0.34202656149864197,0.5497376322746277,196.84616088867188,0.843334972858429,59.153846740722656,0.6731529831886292,0.30605027079582214,108.0,39.128204345703125,0.4828777313232422,167.45762634277344,3.8135592937469482,0.7229621410369873,0.3317634165287018,250.5932159423828,0.9563857316970825,5.406779766082764,0.30207160115242004,0.009369703009724617,83.13558959960938,1.5932203531265259
4,0.5836038589477539,85.96154022216797,20.743589401245117,0.341389536857605,0.5567334294319153,193.24359130859375,0.8382763266563416,62.75640869140625,0.6819680333137512,0.3289317786693573,107.28205108642578,42.012821197509766,0.48683038353919983,165.23728942871094,4.237287998199463,0.7285211682319641,0.3335287570953369,247.94915771484375,0.9512308835983276,8.050847053527832,0.46366167068481445,0.022429678589105606,82.71186065673828,3.8135592937469482
5,0.5990269184112549,81.0897445678711,21.4743595123291,0.33965298533439636,0.5694349408149719,187.64102172851562,0.8320324420928955,68.35897064208984,0.6943939924240112,0.3660213053226471,106.55128479003906,46.88461685180664,0.4953375458717346,160.69491577148438,5.1016950607299805,0.7299899458885193,0.3374156355857849,242.54237365722656,0.9413086175918579,13.457627296447754,0.6268864274024963,0.04936647042632103,81.84745788574219,8.355932235717773
6,0.6140478849411011,81.37179565429688,17.35897445678711,0.3373107612133026,0.5787984728813171,192.03846740722656,0.8642016649246216,63.96154022216797,0.7352977991104126,0.3638935983181,110.66666412353516,46.60256576538086,0.5093797445297241,154.10169982910156,6.05084753036499,0.7330003976821899,0.3442629277706146,235.0,0.9302375912666321,21.0,0.7130913138389587,0.0885220319032669,80.89830780029297,14.949152946472168
7,0.6355804800987244,74.43589782714844,18.80769157409668,0.3331734538078308,0.5971840023994446,183.65383911132812,0.8530343770980835,72.34615325927734,0.7449822425842285,0.4181266129016876,109.21794891357422,53.53845977783203,0.522462785243988,150.64407348632812,5.576271057128906,0.7476470470428467,0.35080015659332275,232.01695251464844,0.9358620643615723,23.983051300048828,0.7673829793930054,0.10906342417001724,81.37287902832031,18.406780242919922
8,0.6610813140869141,69.4871826171875,17.33333396911621,0.32743406295776367,0.617000162601471,180.1794891357422,0.8647772073745728,75.82051086425781,0.7767373919487,0.45738542079925537,110.69230651855469,58.487178802490234,0.5423963069915771,142.69491577148438,6.203389644622803,0.7487769722938538,0.3614206910133362,223.440673828125,0.9288983941078186,32.559322357177734,0.8081700205802917,0.1558939814567566,80.74576568603516,26.355932235717773
9,0.6657919883728027,70.55128479003906,14.897436141967773,0.3225725293159485,0.6168504953384399,183.6794891357422,0.8831152319908142,72.32051086425781,0.7983624935150146,0.44846901297569275,113.12820434570312,57.42307662963867,0.5450169444084167,141.52542114257812,6.355932235717773,0.771476686000824,0.3628605008125305,222.11863708496094,0.9273240566253662,33.88135528564453,0.8110405802726746,0.16270944476127625,80.59322357177734,27.525423049926758
10,0.6747516989707947,67.25640869140625,15.974358558654785,0.3174125850200653,0.6259384155273438,179.3076934814453,0.8751541376113892,76.69230651855469,0.7937436103820801,0.4743494391441345,112.05128479003906,60.71794891357422,0.5528024435043335,138.76271057128906,6.423728942871094,0.7820645570755005,0.3672630190849304,219.2881317138672,0.9264506697654724,36.71186447143555,0.8240101337432861,0.1791541576385498,80.52542114257812,30.288135528564453
11,0.6777427196502686,67.33333587646484,15.128205299377441,0.3138624429702759,0.6274096965789795,180.23077392578125,0.8815853595733643,75.76923370361328,0.8028454184532166,0.47390007972717285,112.8974380493164,60.64102554321289,0.5583926439285278,135.2881317138672,7.237287998199463,0.7961599826812744,0.3707813620567322,215.0,0.9171250462532043,41.0,0.8225778937339783,0.19966022670269012,79.71186065673828,33.76271057128906
12,0.6774150729179382,66.5,16.0256404876709,0.3112650513648987,0.6282265782356262,178.5,0.8745132088661194,77.5,0.7960383892059326,0.4803169369697571,112.0,61.47435760498047,0.5654374957084656,131.559326171875,7.93220329284668,0.8007425665855408,0.3752778172492981,210.57627868652344,0.9091513752937317,45.423728942871094,0.8247497081756592,0.22172339260578156,79.01695251464844,37.49152374267578
13,0.6840683817863464,65.34615325927734,15.615385055541992,0.3091130554676056,0.63349449634552,177.75640869140625,0.8782975673675537,78.24359130859375,0.8018583655357361,0.4898391664028168,112.4102554321289,62.628204345703125,0.5691584348678589,128.6271209716797,8.779661178588867,0.8014671802520752,0.3780610263347626,206.79661560058594,0.8991981148719788,49.20338821411133,0.8205937147140503,0.23911863565444946,78.16949462890625,40.423728942871094
14,0.6866388320922852,64.29486846923828,15.98717975616455,0.30651551485061646,0.6363093256950378,176.3333282470703,0.8753483295440674,79.66666412353516,0.8006908297538757,0.4979293942451477,112.03845977783203,63.67948532104492,0.5633742809295654,132.16949462890625,7.94915246963501,0.8150558471679688,0.3741031885147095,211.16949462890625,0.9087265133857727,44.830509185791016,0.8211806416511536,0.21802185475826263,79.0,36.88135528564453
15,0.6868886351585388,63.79487228393555,16.41025733947754,0.3050181567668915,0.6370366215705872,175.41026306152344,0.8718671798706055,80.5897445678711,0.7993596792221069,0.5019099116325378,111.61538696289062,64.17948913574219,0.5669366121292114,129.72882080078125,8.593220710754395,0.8313086032867432,0.37662482261657715,208.08474731445312,0.9012579321861267,47.915252685546875,0.8197962641716003,0.23261523246765137,78.3559341430664,39.3220329284668
16,0.6915510296821594,62.67948532104492,16.256410598754883,0.30358943343162537,0.6415862441062927,174.44871520996094,0.8728389143943787,81.55128479003906,0.8025023341178894,0.5102631449699402,111.76923370361328,65.29486846923828,0.5724306106567383,127.30508422851562,8.86440658569336,0.8372060060501099,0.3801548182964325,205.38983154296875,0.8980236649513245,50.61016845703125,0.8239244222640991,0.24683761596679688,78.08474731445312,41.74576187133789
17,0.6900979280471802,63.61538314819336,15.782051086425781,0.30226263403892517,0.6390961408615112,175.85897827148438,0.8767460584640503,80.14102935791016,0.8055066466331482,0.5034497380256653,112.24359130859375,64.35897064208984,0.5756054520606995,124.81356048583984,9.593220710754395,0.8362563252449036,0.3826899230480194,202.16949462890625,0.8894686102867126,53.830509185791016,0.8209900856018066,0.26174217462539673,77.3559341430664,44.23728942871094
18,0.695336639881134,60.85897445678711,17.153846740722656,0.3001968562602997,0.6465018391609192,171.73077392578125,0.8658573627471924,84.26923370361328,0.7987988591194153,0.52481609582901,110.87179565429688,67.11538696289062,0.5679807066917419,128.27117919921875,9.1694917678833,0.8745958209037781,0.3775594234466553,206.05084228515625,0.8947102427482605,49.949153900146484,0.8154098987579346,0.24125121533870697,77.7796630859375,40.779659271240234
19,0.6959529519081116,61.53845977783203,16.269229888916016,0.29984211921691895,0.6454616785049438,173.2948760986328,0.8726598024368286,82.70513153076172,0.8054252862930298,0.5192462801933289,111.75640869140625,66.43589782714844,0.5673092603683472,129.11863708496094,8.847457885742188,0.8473595976829529,0.3769986033439636,207.2203369140625,0.8983114957809448,48.779659271240234,0.8174183964729309,0.2363070845603943,78.10169219970703,39.93220520019531
