epoch,balanced_acc_m,fn_m,fp_m,loss,neg_pred_m,pos_pred_m,precision_m,recall_m,tn_m,tp_m,val_balanced_acc_m,val_fn_m,val_fp_m,val_loss,val_neg_pred_m,val_pos_pred_m,val_precision_m,val_recall_m,val_tn_m,val_tp_m
0,0.5113404393196106,23.041791915893555,18.925373077392578,0.12779995799064636,234.35223388671875,21.64776039123535,0.10421556979417801,0.10497277230024338,211.31045532226562,2.7223880290985107,0.5,12.800000190734863,0.0,0.6765714883804321,256.0,0.0,0.0,0.0,243.1999969482422,0.0
1,0.4999822676181793,20.086566925048828,51.98208999633789,0.12549924850463867,198.34030151367188,57.65970230102539,0.03168964758515358,0.22518770396709442,178.2537384033203,5.677611827850342,0.5,12.800000190734863,0.0,0.6903919577598572,256.0,0.0,0.0,0.0,243.1999969482422,0.0
2,0.4997602701187134,12.313432693481445,121.58805847167969,0.12549616396427155,120.96119689941406,135.03880310058594,0.056296322494745255,0.5270531177520752,108.64775848388672,13.450746536254883,0.5,12.800000190734863,0.0,0.6903247833251953,256.0,0.0,0.0,0.0,243.1999969482422,0.0
3,0.5005521178245544,12.197014808654785,122.22985076904297,0.12549583613872528,120.19999694824219,135.79701232910156,0.05908897891640663,0.5314660668373108,108.00298309326172,13.567164421081543,0.49996528029441833,12.800000190734863,0.01666666753590107,0.6905487775802612,255.98333740234375,0.01666666753590107,0.0,0.0,243.18333435058594,0.0
4,0.49976807832717896,12.18805980682373,122.82686614990234,0.1254962533712387,119.59701538085938,136.40298461914062,0.0574440099298954,0.532407820224762,107.4089584350586,13.576119422912598,0.49246031045913696,12.383333206176758,11.399999618530273,0.6916167140007019,244.18333435058594,11.816666603088379,0.03680866211652756,0.031792864203453064,231.8000030517578,0.4166666567325592
5,0.5002819895744324,12.656716346740723,118.05671691894531,0.12550151348114014,124.83283233642578,131.1641845703125,0.06319231539964676,0.5128687024116516,112.17611694335938,13.107462882995605,0.5,12.800000190734863,0.0,0.6902190446853638,256.0,0.0,0.0,0.0,243.1999969482422,0.0
6,0.49961069226264954,12.250746726989746,122.2119369506836,0.12549686431884766,120.27462768554688,135.72537231445312,0.06793390214443207,0.5294588804244995,108.02388000488281,13.513432502746582,0.4996207654476166,12.800000190734863,0.18333333730697632,0.6908324360847473,255.81666564941406,0.18333333730697632,0.0,0.0,243.01666259765625,0.0
7,0.5003162026405334,12.83880615234375,116.04179382324219,0.12550128996372223,127.0328369140625,128.9671630859375,0.059007298201322556,0.5043400526046753,114.19403076171875,12.925373077392578,0.49996528029441833,12.800000190734863,0.01666666753590107,0.6901708245277405,255.98333740234375,0.01666666753590107,0.0,0.0,243.18333435058594,0.0
8,0.4998226761817932,12.220895767211914,122.37313079833984,0.12549550831317902,120.08059692382812,135.91343688964844,0.05881232023239136,0.5306030511856079,107.85970306396484,13.540298461914062,0.500321090221405,12.766666412353516,0.36666667461395264,0.690455436706543,255.60000610351562,0.4000000059604645,0.02222222089767456,0.0021527777425944805,242.8333282470703,0.03333333507180214
9,0.5004151463508606,12.376119613647461,120.84178924560547,0.1254974752664566,121.77014923095703,134.22984313964844,0.06500515341758728,0.525104284286499,109.39402770996094,13.388059616088867,0.49932923913002014,12.766666412353516,0.9333333373069763,0.6909354329109192,255.03334045410156,0.9666666388511658,0.02222222089767456,0.002500000176951289,242.26666259765625,0.03333333507180214
10,0.49972033500671387,12.229850769042969,122.43880462646484,0.12549462914466858,120.01791381835938,135.97312927246094,0.053282707929611206,0.530677080154419,107.7880630493164,13.53432846069336,0.5,12.800000190734863,0.0,0.6906261444091797,256.0,0.0,0.0,0.0,243.1999969482422,0.0
11,0.5001687407493591,12.235820770263672,122.19104766845703,0.12549427151679993,120.28059387207031,135.7194061279297,0.053689051419496536,0.5304643511772156,108.0447769165039,13.528358459472656,0.5,12.800000190734863,0.0,0.6904886960983276,256.0,0.0,0.0,0.0,243.1999969482422,0.0
12,0.5001856088638306,12.179104804992676,122.65969848632812,0.12549398839473724,119.7552261352539,136.24478149414062,0.05384793505072594,0.5325508713722229,107.57611846923828,13.585074424743652,0.5,12.800000190734863,0.0,0.6905882358551025,256.0,0.0,0.0,0.0,243.1999969482422,0.0
13,0.5000403523445129,12.244775772094727,122.17611694335938,0.12549394369125366,120.3014907836914,135.69552612304688,0.05325955152511597,0.5301317572593689,108.05671691894531,13.519403457641602,0.5,12.800000190734863,0.0,0.6905216574668884,256.0,0.0,0.0,0.0,243.1999969482422,0.0
14,0.49997493624687195,12.280596733093262,121.77313232421875,0.1254943460226059,120.74029541015625,135.2567138671875,0.053098928183317184,0.5283013582229614,108.45970153808594,13.483582496643066,0.5,12.800000190734863,0.0,0.690548300743103,256.0,0.0,0.0,0.0,243.1999969482422,0.0
15,0.4999151825904846,12.110447883605957,123.45074462890625,0.1254936158657074,118.89552307128906,137.10447692871094,0.05648377910256386,0.5354183912277222,106.78507232666016,13.653731346130371,0.499792218208313,12.800000190734863,0.10000000149011612,0.6906382441520691,255.89999389648438,0.10000000149011612,0.0,0.0,243.10000610351562,0.0
