epoch,balanced_acc_m,fn_m,fp_m,loss,neg_pred_m,pos_pred_m,precision_m,recall_m,tn_m,tp_m,val_balanced_acc_m,val_fn_m,val_fp_m,val_loss,val_neg_pred_m,val_pos_pred_m,val_precision_m,val_recall_m,val_tn_m,val_tp_m
0,0.49532192945480347,112.15760040283203,23.491558074951172,0.26313576102256775,139.37147521972656,116.6285171508789,0.7967831492424011,0.4538629353046417,27.213884353637695,93.136962890625,0.5026748180389404,231.4656524658203,0.007633587811142206,0.7458844184875488,254.68702697753906,1.3129770755767822,0.7684478759765625,0.00559589359909296,23.22137451171875,1.305343508720398
1,0.5014713406562805,102.13508605957031,25.358348846435547,0.2213849127292633,127.482177734375,128.517822265625,0.802803099155426,0.5026007890701294,25.347091674804688,103.15947723388672,0.5018547177314758,231.22137451171875,0.06106870248913765,0.7300810813903809,254.38931274414062,1.610687017440796,0.7927480936050415,0.006655107717961073,23.167938232421875,1.5496183633804321
2,0.5015788674354553,112.43339538574219,22.818010330200195,0.22039978206157684,140.32083129882812,115.6791763305664,0.7913883924484253,0.45250368118286133,27.88743019104004,92.86116027832031,0.5006425380706787,231.61068725585938,0.07633587718009949,0.705055832862854,254.7633514404297,1.2366411685943604,0.6625953912734985,0.004979305900633335,23.152671813964844,1.160305380821228
3,0.49964940547943115,113.8030014038086,22.705440521240234,0.22024857997894287,141.80300903320312,114.1969985961914,0.7787237167358398,0.44587522745132446,28.0,91.4915542602539,0.4999706447124481,232.16030883789062,0.05343511328101158,0.7067902088165283,255.33587646484375,0.6641221642494202,0.47201016545295715,0.0026177798863500357,23.175573348999023,0.6106870174407959
4,0.502825140953064,109.30581665039062,23.523452758789062,0.22021687030792236,136.48780822753906,119.51219177246094,0.767366886138916,0.46794524788856506,27.181989669799805,95.9887466430664,0.4998721778392792,232.4580078125,0.030534351244568825,0.7051061987876892,255.656494140625,0.3435114622116089,0.27099236845970154,0.0013437466695904732,23.19847297668457,0.3129771053791046
5,0.501052975654602,103.20075225830078,25.191370010375977,0.22022497653961182,128.71295166015625,127.28142547607422,0.6789042949676514,0.4975344240665436,25.512195587158203,102.09005737304688,0.5000332593917847,232.75572204589844,0.0,0.7060236930847168,255.98472595214844,0.015267175622284412,0.015267173759639263,6.652395677519962e-05,23.229007720947266,0.015267175622284412
6,0.49936309456825256,99.22702026367188,26.407129287719727,0.2202189415693283,123.52532958984375,132.47279357910156,0.6356759667396545,0.5172452330589294,24.298311233520508,106.06566619873047,0.5002826452255249,232.57252502441406,0.007633587811142206,0.6990706920623779,255.7938995361328,0.20610687136650085,0.1755724996328354,0.0008480238611809909,23.22137451171875,0.19847328960895538
7,0.4988299012184143,99.99249267578125,26.332082748413086,0.220224529504776,124.36397552490234,131.63414001464844,0.5774226784706116,0.5137413144111633,24.371482849121094,105.30206298828125,0.5,232.77099609375,0.0,0.7050952315330505,256.0,0.0,0.0,0.0,23.229007720947266,0.0
8,0.4991437792778015,104.619140625,25.01125717163086,0.2202235460281372,130.31332397460938,125.68292999267578,0.6187347769737244,0.49064669013023376,25.694183349609375,100.67166900634766,0.5000327229499817,232.75572204589844,0.0,0.7096889615058899,255.98472595214844,0.015267175622284412,0.015267173759639263,6.55436742817983e-05,23.229007720947266,0.015267175622284412
9,0.5010700821876526,98.86116027832031,26.181989669799805,0.2202121764421463,123.38461303710938,132.61351013183594,0.6178653836250305,0.5184441804885864,24.523452758789062,106.4315185546875,0.5,232.77099609375,0.0,0.714714765548706,256.0,0.0,0.0,0.0,23.229007720947266,0.0
10,0.4999924302101135,96.09005737304688,27.153846740722656,0.22020657360553741,119.63977813720703,136.3583526611328,0.6311561465263367,0.532638669013977,23.549718856811523,109.20450592041016,0.5,232.77099609375,0.0,0.7078323364257812,256.0,0.0,0.0,0.0,23.229007720947266,0.0
11,0.5008527040481567,103.03564453125,25.25328254699707,0.22018957138061523,128.48780822753906,127.51219177246094,0.6505409479141235,0.49838367104530334,25.452157974243164,102.2589111328125,0.5000488758087158,232.7480926513672,0.0,0.7219806909561157,255.9770965576172,0.022900763899087906,0.022900760173797607,9.774445061339065e-05,23.229007720947266,0.022900763899087906
12,0.4988563060760498,100.90056610107422,25.98874282836914,0.2201867252588272,125.61726379394531,130.3827362060547,0.7233641147613525,0.508891761302948,24.716697692871094,104.39399719238281,0.5007123351097107,232.343505859375,0.007633587811142206,0.7101728916168213,255.56488037109375,0.4351145029067993,0.3320610821247101,0.0018264721147716045,23.22137451171875,0.42748090624809265
