epoch,balanced_acc_m,fn_m,fp_m,loss,neg_pred_m,pos_pred_m,precision_m,recall_m,tn_m,tp_m,val_balanced_acc_m,val_fn_m,val_fp_m,val_loss,val_neg_pred_m,val_pos_pred_m,val_precision_m,val_recall_m,val_tn_m,val_tp_m
0,0.5024483799934387,14.802985191345215,96.84776306152344,0.12703236937522888,148.1910400390625,107.80895233154297,0.08852042257785797,0.42562875151634216,133.3880615234375,10.961194038391113,0.5018651485443115,12.733333587646484,0.18333333730697632,0.6802026033401489,255.75,0.25,0.05833332613110542,0.004482962191104889,243.01666259765625,0.06666667014360428
1,0.501380205154419,12.4179105758667,118.77313232421875,0.12551167607307434,123.87760925292969,132.11940002441406,0.09552887827157974,0.5185307264328003,111.45970153808594,13.346268653869629,0.5060979127883911,10.050000190734863,48.45000076293945,0.6828222870826721,204.8000030517578,51.20000076293945,0.05399521440267563,0.21143339574337006,194.75,2.75
2,0.5004323720932007,12.874627113342285,115.48656463623047,0.12552601099014282,127.6238784790039,128.37611389160156,0.09460961073637009,0.5023335218429565,114.74925231933594,12.889552116394043,0.4956058859825134,7.050000190734863,110.75,0.6889461874961853,139.5,116.5,0.04895434156060219,0.44671550393104553,132.4499969482422,5.75
3,0.5028967261314392,13.591044425964355,108.6238784790039,0.12543223798274994,135.20298767089844,120.79701232910156,0.09615609794855118,0.47728753089904785,121.6119384765625,12.173134803771973,0.5092182755470276,11.399999618530273,21.316667556762695,0.6814669370651245,233.28334045410156,22.71666717529297,0.06288867443799973,0.10605393350124359,221.88333129882812,1.399999976158142
4,0.5112068057060242,12.262686729431152,115.92835998535156,0.12525776028633118,126.56417846679688,129.4298553466797,0.10642209649085999,0.5257594585418701,114.3014907836914,13.501492500305176,0.5051063895225525,6.583333492279053,115.4000015258789,0.6893053650856018,134.38333129882812,121.61666870117188,0.05126975476741791,0.48470938205718994,127.80000305175781,6.2166666984558105
5,0.522456705570221,12.316417694091797,109.58507537841797,0.12482790648937225,132.9671630859375,123.0328369140625,0.10824880748987198,0.5210219621658325,120.65074920654297,13.447761535644531,0.49969232082366943,9.633333206176758,59.93333435058594,0.6719205379486084,192.89999389648438,63.099998474121094,0.05047067254781723,0.24583283066749573,183.26666259765625,3.1666667461395264
6,0.5350215435028076,12.014925003051758,106.28059387207031,0.12418793886899948,135.97015380859375,120.02985382080078,0.11706585437059402,0.5318463444709778,123.9552230834961,13.749253273010254,0.5172562003135681,5.9666666984558105,122.61666870117188,0.6897232532501221,126.55000305175781,129.4499969482422,0.05318300053477287,0.538650393486023,120.58333587646484,6.833333492279053
7,0.5414391756057739,11.773134231567383,105.43880462646484,0.12354615330696106,136.5701446533203,119.42984771728516,0.11053077131509781,0.5409895181655884,124.79701232910156,13.991044998168945,0.5092831254005432,5.800000190734863,129.3333282470703,0.6919443011283875,119.66666412353516,136.3333282470703,0.05154115706682205,0.5503419041633606,113.86666870117188,7.0
8,0.5549015998840332,11.402984619140625,102.36418151855469,0.1225871667265892,139.27462768554688,116.72537231445312,0.12763744592666626,0.5546334981918335,127.87164306640625,14.361193656921387,0.5051150918006897,5.683333396911621,134.68333435058594,0.6948205828666687,114.19999694824219,141.8000030517578,0.05034448578953743,0.5639737248420715,108.51667022705078,7.116666793823242
9,0.5600735545158386,11.399999618530273,100.0208969116211,0.12182565778493881,141.61492919921875,114.38507843017578,0.12642548978328705,0.5547335147857666,130.2149200439453,14.364178657531738,0.49424293637275696,3.25,185.25,0.7384893298149109,61.20000076293945,194.8000030517578,0.0490628145635128,0.7501975297927856,57.95000076293945,9.550000190734863
