epoch,balanced_acc_m,fn_m,fp_m,loss,neg_pred_m,pos_pred_m,precision_m,recall_m,tn_m,tp_m,val_balanced_acc_m,val_fn_m,val_fp_m,val_loss,val_neg_pred_m,val_pos_pred_m,val_precision_m,val_recall_m,val_tn_m,val_tp_m
0,0.5178987979888916,94.05570220947266,12.429708480834961,0.11484124511480331,103.68169403076172,152.31829833984375,0.9196133613586426,0.5981273055076599,9.625994682312012,139.8885955810547,0.5352857112884521,82.03333282470703,40.488887786865234,0.6922949552536011,143.63333129882812,112.36666870117188,0.6399602890014648,0.467423677444458,61.599998474121094,71.87777709960938
1,0.5480992197990417,94.88859558105469,11.015914916992188,0.10860829800367355,105.92838287353516,150.07162475585938,0.9286145567893982,0.5945287942886353,11.039788246154785,139.0557098388672,0.5395063757896423,92.31111145019531,32.78888702392578,0.695091724395752,161.61111450195312,94.38888549804688,0.6530132293701172,0.40060433745384216,69.30000305175781,61.599998474121094
2,0.5664721131324768,105.1273193359375,9.29708194732666,0.10710286349058151,117.88594055175781,138.1140594482422,0.9346008896827698,0.5507619976997375,12.758620262145996,128.8169708251953,0.5464245080947876,100.25555419921875,26.133333206176758,0.7007347345352173,176.2111053466797,79.78888702392578,0.6733912825584412,0.34892305731773376,75.95555877685547,53.655555725097656
3,0.5818682312965393,107.74800872802734,8.352785110473633,0.10610882937908173,121.450927734375,134.54641723632812,0.9395259618759155,0.5395573377609253,13.70291805267334,126.19363403320312,0.5528867840766907,96.4888916015625,27.288888931274414,0.7004445195198059,171.2888946533203,84.71111297607422,0.6782248020172119,0.37329983711242676,74.80000305175781,57.42222213745117
4,0.5982626080513,105.04244232177734,7.832891464233398,0.10461567342281342,119.26525115966797,136.7347412109375,0.9450057148933411,0.5509727597236633,14.222811698913574,128.90185546875,0.5699570178985596,86.86666870117188,30.177778244018555,0.6972236037254333,158.77777099609375,97.22222137451172,0.6895135045051575,0.4356814920902252,71.9111099243164,67.04444122314453
5,0.6195536851882935,99.00530242919922,7.453580856323242,0.1025184839963913,113.60742950439453,142.392578125,0.9501850605010986,0.576826810836792,14.60212230682373,134.93899536132812,0.5794868469238281,73.83333587646484,36.900001525878906,0.690102756023407,139.022216796875,116.97777557373047,0.6847124695777893,0.5203073024749756,65.18888854980469,80.07777404785156
6,0.6323005557060242,94.48541259765625,7.352785110473633,0.1007496640086174,109.1883316040039,146.81167602539062,0.9529993534088135,0.5962157845497131,14.70291805267334,139.45889282226562,0.586934506893158,76.55555725097656,33.599998474121094,0.6895864009857178,145.04444885253906,110.95555877685547,0.6976692080497742,0.5028640031814575,68.4888916015625,77.35555267333984
7,0.6412850618362427,90.56764221191406,7.318302154541016,0.09927665442228317,105.30503845214844,150.69496154785156,0.9552925825119019,0.6129729747772217,14.73740005493164,143.3766632080078,0.5925794243812561,74.45555877685547,33.85555648803711,0.6864383220672607,142.6888885498047,113.31111145019531,0.7020735144615173,0.5164249539375305,68.23332977294922,79.45555877685547
8,0.6533467173576355,88.92572784423828,6.949602127075195,0.09798324108123779,104.03182983398438,151.96817016601562,0.9575390219688416,0.6199430823326111,15.106101036071777,145.01856994628906,0.594976007938385,72.19999694824219,34.844444274902344,0.6829938888549805,139.44444274902344,116.55555725097656,0.701853334903717,0.5310773253440857,67.24444580078125,81.71111297607422
9,0.6586231589317322,86.549072265625,6.9761271476745605,0.09695107489824295,101.62864685058594,154.37135314941406,0.9588532447814941,0.6301243305206299,15.079575538635254,147.3952178955078,0.6000824570655823,73.15555572509766,33.155555725097656,0.6809173822402954,142.08888244628906,113.9111099243164,0.7095931768417358,0.5248302221298218,68.93333435058594,80.75555419921875
10,0.6652885675430298,85.05835723876953,6.832891464233398,0.09581731259822845,100.28116607666016,155.7188262939453,0.9601646065711975,0.6365364193916321,15.222811698913574,148.8859405517578,0.5963607430458069,66.45555877685547,38.35555648803711,0.6745847463607788,130.1888885498047,125.81111145019531,0.695439338684082,0.5684189796447754,63.733333587646484,87.45555877685547
11,0.6644229888916016,83.17771911621094,7.00530481338501,0.095558762550354,98.22811889648438,157.77188110351562,0.9593454003334045,0.6443827748298645,15.050397872924805,150.76657104492188,0.6037774085998535,72.38888549804688,32.92222213745117,0.6801170706748962,141.55555725097656,114.44444274902344,0.7126537561416626,0.5296699404716492,69.16666412353516,81.52222442626953
