epoch,balanced_acc_m,fn_m,fp_m,loss,neg_pred_m,pos_pred_m,precision_m,recall_m,tn_m,tp_m,val_balanced_acc_m,val_fn_m,val_fp_m,val_loss,val_neg_pred_m,val_pos_pred_m,val_precision_m,val_recall_m,val_tn_m,val_tp_m
0,0.5179174542427063,123.12570190429688,18.523452758789062,0.2210254967212677,155.32083129882812,100.6791763305664,0.8215718865394592,0.40045565366744995,32.19512176513672,82.15572357177734,0.5414114594459534,183.56488037109375,3.0,0.7028487324714661,203.7862548828125,52.213741302490234,0.9430168271064758,0.21142514050006866,20.22137451171875,49.213741302490234
1,0.5310375094413757,113.10318756103516,19.651031494140625,0.21986275911331177,144.1707305908203,111.82926940917969,0.8266447186470032,0.4490557909011841,31.067543029785156,92.17823791503906,0.5591697096824646,177.45037841796875,2.778625965118408,0.7169950008392334,197.89312744140625,58.106868743896484,0.9524416923522949,0.23766739666461945,20.4427490234375,55.328243255615234
2,0.5543001890182495,106.77297973632812,18.78424072265625,0.21754370629787445,138.7073211669922,117.29268646240234,0.8412051200866699,0.4798083007335663,31.93433380126953,98.5084457397461,0.5972962379455566,110.51908111572266,7.6259541511535645,0.6576471924781799,126.114501953125,129.885498046875,0.9413504600524902,0.5252530574798584,15.595419883728027,122.2595443725586
3,0.5771611332893372,98.40900421142578,18.615385055541992,0.2143203169107437,130.51219177246094,125.48780822753906,0.853375256061554,0.5206478834152222,32.10319137573242,106.87242126464844,0.6274101734161377,127.0,4.610687255859375,0.6691157221794128,145.61068725585938,110.38931274414062,0.9582173228263855,0.4544604420661926,18.610687255859375,105.77862548828125
4,0.5931762456893921,94.59849548339844,17.9136962890625,0.2113131880760193,127.40337371826172,128.59661865234375,0.8635720610618591,0.5391611456871033,32.80487823486328,110.68292999267578,0.6386957168579102,131.04580688476562,3.7404580116271973,0.674680233001709,150.52671813964844,105.47328186035156,0.9645116329193115,0.43704167008399963,19.48091697692871,101.73282623291016
5,0.5996213555335999,93.18949127197266,17.54596710205078,0.20955392718315125,126.36209869384766,129.6378936767578,0.867990255355835,0.5459874272346497,33.172607421875,112.09193420410156,0.6441475749015808,120.80152893066406,4.4809160232543945,0.6556131839752197,139.5419921875,116.45801544189453,0.9614858627319336,0.4810614585876465,18.74045753479004,111.97709655761719
6,0.6043228507041931,91.81426239013672,17.395872116088867,0.20820175111293793,125.136962890625,130.863037109375,0.8702064156532288,0.552531361579895,33.32270050048828,113.46717071533203,0.6416618227958679,136.61831665039062,3.038167953491211,0.6894319653511047,156.80152893066406,99.19847106933594,0.9693138003349304,0.4130875766277313,20.18320655822754,96.16030883789062
7,0.6122896671295166,90.56285095214844,16.954971313476562,0.2067711353302002,124.32645416259766,131.6716766357422,0.8748698234558105,0.5588163137435913,33.76360321044922,114.7166976928711,0.6398947834968567,140.77099609375,2.70992374420166,0.705476701259613,161.28244018554688,94.71755981445312,0.971362829208374,0.3952666223049164,20.511449813842773,92.00763702392578
8,0.6129630208015442,90.03939819335938,16.8986873626709,0.20599955320358276,123.85928344726562,132.14071655273438,0.8752486109733582,0.5609391331672668,33.819889068603516,115.24202728271484,0.6524157524108887,110.45801544189453,5.160305500030518,0.6366671323776245,128.5190887451172,127.48091888427734,0.9594650268554688,0.5254858732223511,18.06106948852539,122.32061004638672
9,0.6195359826087952,89.02814483642578,16.532833099365234,0.20469476282596588,123.21388244628906,132.78611755371094,0.8789187669754028,0.5660846829414368,34.18574142456055,116.25328063964844,0.6530430316925049,124.40457916259766,3.7328243255615234,0.6673479080200195,143.89312744140625,112.10687255859375,0.9666311144828796,0.4655032455921173,19.488550186157227,108.3740463256836
10,0.6228013038635254,87.00187683105469,16.68667984008789,0.20377732813358307,121.03376770019531,134.9662322998047,0.8795189261436462,0.5758536458015442,34.03189468383789,118.27954864501953,0.6592813730239868,110.79389190673828,4.770992279052734,0.6365196704864502,129.24427795410156,126.75572204589844,0.9623658657073975,0.5239923000335693,18.450382232666016,121.98473358154297
11,0.6281121373176575,86.86679077148438,16.15009307861328,0.20237955451011658,121.43527221679688,134.56472778320312,0.8833631873130798,0.576444149017334,34.5684814453125,118.41463470458984,0.6573485732078552,126.06106567382812,3.3740458488464355,0.6706886291503906,145.9084014892578,110.09160614013672,0.9694305658340454,0.45840516686439514,19.847328186035156,106.71755981445312
