epoch,balanced_acc_m,fn_m,fp_m,loss,neg_pred_m,pos_pred_m,precision_m,recall_m,tn_m,tp_m,val_balanced_acc_m,val_fn_m,val_fp_m,val_loss,val_neg_pred_m,val_pos_pred_m,val_precision_m,val_recall_m,val_tn_m,val_tp_m
0,0.5045463442802429,64.89041137695312,58.49314880371094,0.5002130270004272,153.26026916503906,102.7397232055664,0.4323403239250183,0.40676847100257874,88.36986541748047,44.24657440185547,0.5142857432365417,0.0,68.0,0.6413191556930542,2.0,254.0,0.7322834730148315,1.0,2.0,186.0
1,0.4985221028327942,53.84931564331055,74.7397232055664,0.42120736837387085,125.97260284423828,130.02740478515625,0.42455872893333435,0.5061277747154236,72.123291015625,55.28767013549805,0.5142857432365417,0.0,68.0,0.5873628258705139,2.0,254.0,0.7322834730148315,1.0,2.0,186.0
2,0.49963849782943726,35.42465591430664,99.17808532714844,0.3648604154586792,83.10958862304688,172.89041137695312,0.42575550079345703,0.6753033399581909,47.684932708740234,73.71232604980469,0.5142857432365417,0.0,68.0,0.5966218709945679,2.0,254.0,0.7322834730148315,1.0,2.0,186.0
3,0.5024824738502502,40.04109573364258,92.24657440185547,0.3554365038871765,94.65753173828125,161.34246826171875,0.42829564213752747,0.6330193877220154,54.61643981933594,69.09589385986328,0.5142857432365417,0.0,68.0,0.6177254915237427,2.0,254.0,0.7322834730148315,1.0,2.0,186.0
4,0.5029974579811096,45.98630142211914,84.21917724609375,0.3493765592575073,108.63013458251953,147.36985778808594,0.4290499687194824,0.5789685249328613,62.643836975097656,63.15068435668945,0.5142857432365417,0.0,68.0,0.6539809703826904,2.0,254.0,0.7322834730148315,1.0,2.0,186.0
5,0.4997309446334839,47.94520568847656,82.23287963867188,0.3480015695095062,112.5753402709961,143.42465209960938,0.4260493814945221,0.5601740479469299,64.63013458251953,61.19178009033203,0.48571428656578064,186.0,2.0,0.7456004023551941,254.0,2.0,0.0,0.0,68.0,0.0
6,0.5088121891021729,47.39725875854492,80.45205688476562,0.3437296450138092,113.80821990966797,142.19178771972656,0.4343065619468689,0.565300464630127,66.41095733642578,61.73972702026367,0.4928571283817291,186.0,1.0,0.7903666496276855,255.0,1.0,0.0,0.0,69.0,0.0
7,0.5009832978248596,43.20547866821289,88.72602844238281,0.34213632345199585,101.34246826171875,154.65753173828125,0.42708274722099304,0.6049427390098572,58.136985778808594,65.93150329589844,0.4928571283817291,186.0,1.0,0.7811349034309387,255.0,1.0,0.0,0.0,69.0,0.0
8,0.5055743455886841,42.01369857788086,88.90410614013672,0.3406362533569336,99.97260284423828,156.02740478515625,0.4322735369205475,0.6156632900238037,57.95890426635742,67.123291015625,0.4928571283817291,186.0,1.0,0.7636995315551758,255.0,1.0,0.0,0.0,69.0,0.0
9,0.5040428042411804,41.79452133178711,90.02739715576172,0.34012243151664734,98.63013458251953,157.36985778808594,0.42979496717453003,0.6191068887710571,56.83561706542969,67.34246826171875,0.4928571283817291,186.0,1.0,0.763792872428894,255.0,1.0,0.0,0.0,69.0,0.0
10,0.5003330111503601,40.6301383972168,92.21917724609375,0.3398551642894745,95.27397155761719,160.7260284423828,0.426289439201355,0.6278090476989746,54.643836975097656,68.50685119628906,0.4928571283817291,186.0,1.0,0.7604648470878601,255.0,1.0,0.0,0.0,69.0,0.0
11,0.5027903914451599,36.71232986450195,96.46575164794922,0.3391568958759308,87.10958862304688,168.89041137695312,0.4291537404060364,0.6627915501594543,50.39725875854492,72.4246597290039,0.4928571283817291,186.0,1.0,0.7554841041564941,255.0,1.0,0.0,0.0,69.0,0.0
12,0.5088785290718079,41.94520568847656,88.04109954833984,0.3386761546134949,100.76712036132812,155.23287963867188,0.43501076102256775,0.6163995265960693,58.82191848754883,67.19178009033203,0.4928571283817291,186.0,1.0,0.7521917819976807,255.0,1.0,0.0,0.0,69.0,0.0
13,0.5164371728897095,39.301368713378906,89.41095733642578,0.33821985125541687,96.75342559814453,159.24658203125,0.44102275371551514,0.6409637928009033,57.45205307006836,69.83561706542969,0.48571428656578064,186.0,2.0,0.7528735399246216,254.0,2.0,0.0,0.0,68.0,0.0
14,0.5127151012420654,42.123287200927734,86.72602844238281,0.3383552134037018,102.2602767944336,153.73973083496094,0.4379267990589142,0.6154555678367615,60.136985778808594,67.01370239257812,0.48571428656578064,186.0,2.0,0.7565649747848511,254.0,2.0,0.0,0.0,68.0,0.0
15,0.5061942934989929,47.684932708740234,80.95890045166016,0.3382728397846222,113.58904266357422,142.4109649658203,0.43314889073371887,0.5632656812667847,65.90410614013672,61.45205307006836,0.48571428656578064,186.0,2.0,0.750801682472229,254.0,2.0,0.0,0.0,68.0,0.0
16,0.5120035409927368,46.78082275390625,80.49314880371094,0.33811110258102417,113.15068817138672,142.8493194580078,0.44070613384246826,0.5717033743858337,66.36986541748047,62.356163024902344,0.48571428656578064,186.0,2.0,0.7501561045646667,254.0,2.0,0.0,0.0,68.0,0.0
17,0.516970157623291,50.49314880371094,74.2602767944336,0.3374580144882202,123.09589385986328,132.90411376953125,0.4506051540374756,0.5383155941963196,72.60273742675781,58.643836975097656,0.48571428656578064,186.0,2.0,0.7576463222503662,254.0,2.0,0.0,0.0,68.0,0.0
18,0.5181563496589661,58.917808532714844,62.890411376953125,0.33684247732162476,142.89041137695312,113.10958862304688,0.4521075189113617,0.46268296241760254,83.97260284423828,50.21917724609375,0.48571428656578064,186.0,2.0,0.7596914172172546,254.0,2.0,0.0,0.0,68.0,0.0
19,0.5299193859100342,49.684932708740234,71.49314880371094,0.3363654613494873,125.05479431152344,130.94520568847656,0.4584631621837616,0.5457944273948669,75.36986541748047,59.45205307006836,0.48571428656578064,186.0,2.0,0.7648258209228516,254.0,2.0,0.0,0.0,68.0,0.0
20,0.5264745950698853,56.123287200927734,63.904109954833984,0.33567163348197937,139.0821990966797,116.91780853271484,0.46753087639808655,0.4868386685848236,82.95890045166016,53.01369857788086,0.48571428656578064,186.0,2.0,0.7570914030075073,254.0,2.0,0.0,0.0,68.0,0.0
