epoch,balanced_acc_m,fn_m,fp_m,loss,neg_pred_m,pos_pred_m,precision_m,recall_m,tn_m,tp_m,val_balanced_acc_m,val_fn_m,val_fp_m,val_loss,val_neg_pred_m,val_pos_pred_m,val_precision_m,val_recall_m,val_tn_m,val_tp_m
0,0.5229947566986084,51.9315071105957,70.54794311523438,0.34937772154808044,128.24658203125,127.75342559814453,0.45485720038414,0.5256057381629944,76.31507110595703,57.20547866821289,0.4935064911842346,179.0,1.0,0.7566951513290405,255.0,1.0,0.0,0.0,76.0,0.0
1,0.5362423062324524,65.1369857788086,48.698631286621094,0.33731111884117126,163.30137634277344,92.6986312866211,0.4767363667488098,0.4036439061164856,98.16438293457031,44.0,0.48701298236846924,179.0,2.0,0.7383551001548767,254.0,2.0,0.0,0.0,75.0,0.0
2,0.5515370965003967,58.95890426635742,52.53424835205078,0.3353150486946106,153.2876739501953,102.71232604980469,0.4915478825569153,0.46069785952568054,94.32876586914062,50.17808151245117,0.43807587027549744,157.0,19.0,0.7306275367736816,215.0,41.0,0.5365853905677795,0.12290503084659576,58.0,22.0
3,0.5562155842781067,56.94520568847656,53.79452133178711,0.33305758237838745,150.01370239257812,105.98629760742188,0.4951298236846924,0.4788303077220917,93.06849670410156,52.19178009033203,0.4575563967227936,157.0,16.0,0.7418303489685059,218.0,38.0,0.5789473652839661,0.12290503084659576,61.0,22.0
4,0.5694077610969543,53.23287582397461,55.0684928894043,0.3297172784805298,145.02740478515625,110.97260284423828,0.5062744617462158,0.5132884979248047,91.79451751708984,55.904109954833984,0.42552417516708374,115.0,39.0,0.7217177748680115,153.0,103.0,0.6213592290878296,0.35754188895225525,38.0,64.0
5,0.5799884796142578,51.27397155761719,54.38356018066406,0.32569536566734314,143.75341796875,112.24657440185547,0.5174238681793213,0.5302618145942688,92.47945404052734,57.863014221191406,0.46760502457618713,172.0,8.0,0.8110061287879944,241.0,15.0,0.46666666865348816,0.03910614550113678,69.0,7.0
6,0.5946918725967407,48.50685119628906,53.82191848754883,0.32281917333602905,141.54794311523438,114.45205688476562,0.5316253304481506,0.5559082627296448,93.04109954833984,60.6301383972168,0.4527316391468048,175.0,9.0,0.8332929015159607,243.0,13.0,0.3076923191547394,0.022346368059515953,68.0,4.0
7,0.6019773483276367,47.53424835205078,52.94520568847656,0.31881630420684814,141.45205688476562,114.54794311523438,0.5398146510124207,0.5642370581626892,93.91780853271484,61.60274124145508,0.47801637649536133,152.0,15.0,0.8025897145271301,214.0,42.0,0.6428571343421936,0.1508379876613617,62.0,27.0
8,0.6101880073547363,45.082191467285156,53.80821990966797,0.3165268898010254,138.13699340820312,117.8630142211914,0.545832097530365,0.5866488814353943,93.05479431152344,64.05479431152344,0.465101957321167,145.0,20.0,0.7942525148391724,202.0,54.0,0.6296296119689941,0.18994413316249847,57.0,34.0
9,0.6191297173500061,44.05479431152344,52.54794692993164,0.3129880726337433,138.36985778808594,117.63013458251953,0.5554917454719543,0.5962275266647339,94.31507110595703,65.08219146728516,0.5148371458053589,90.0,36.0,0.7222184538841248,131.0,125.0,0.7120000123977661,0.4972067177295685,41.0,89.0
10,0.6318349242210388,43.78082275390625,49.15068435668945,0.3096745014190674,141.49314880371094,114.50685119628906,0.5728123784065247,0.5988287925720215,97.71232604980469,65.35616302490234,0.4844736158847809,66.0,51.0,0.7009677886962891,92.0,164.0,0.6890243887901306,0.6312848925590515,26.0,113.0
11,0.6355815529823303,42.917808532714844,49.02739715576172,0.30716657638549805,140.75341796875,115.24657440185547,0.5765731334686279,0.6053749918937683,97.83561706542969,66.21917724609375,0.48429223895072937,173.0,5.0,0.9795607328414917,245.0,11.0,0.5454545617103577,0.03351955488324165,72.0,6.0
12,0.6399276852607727,41.123287200927734,50.315067291259766,0.3049793541431427,137.67123413085938,118.32876586914062,0.5769791603088379,0.6230397820472717,96.54794311523438,68.01370239257812,0.4833853244781494,171.0,6.0,0.9566477537155151,242.0,14.0,0.5714285969734192,0.044692736119031906,71.0,8.0
