epoch,balanced_acc_m,fn_m,fp_m,loss,neg_precision_m,neg_pred_m,neg_recall_m,pos_pred_m,precision_m,recall_m,tn_m,tp_m,val_balanced_acc_m,val_fn_m,val_fp_m,val_loss,val_neg_precision_m,val_neg_pred_m,val_neg_recall_m,val_pos_pred_m,val_precision_m,val_recall_m,val_tn_m,val_tp_m
0,0.525436282157898,51.400001525878906,70.33846282958984,0.35010769963264465,0.5862213969230652,125.03076934814453,0.5107409358024597,130.96923828125,0.46707430481910706,0.5401314496994019,73.63076782226562,60.630767822265625,0.44989117980003357,103.0,17.5,0.6958617568016052,0.5657974481582642,237.0,0.8848427534103394,19.0,0.07346262037754059,0.014939668588340282,134.0,1.5
1,0.5523880124092102,60.86153793334961,50.630767822265625,0.33698129653930664,0.6058202385902405,154.1999969482422,0.6484481692314148,101.80000305175781,0.5054917931556702,0.456327885389328,93.33846282958984,51.16923141479492,0.4498279094696045,103.5999984741211,16.5,0.698225200176239,0.5659404993057251,238.60000610351562,0.890964686870575,17.399999618530273,0.05179593712091446,0.008691104128956795,135.0,0.8999999761581421
2,0.5656093955039978,58.630767822265625,49.58461380004883,0.3334399163722992,0.6174772381782532,153.015380859375,0.6555482149124146,102.984619140625,0.521228551864624,0.4756706655025482,94.38461303710938,53.400001525878906,0.43498826026916504,99.80000305175781,26.600000381469727,0.7114042043685913,0.556246817111969,224.6999969482422,0.824710488319397,31.299999237060547,0.1525595486164093,0.04526607319712639,124.9000015258789,4.699999809265137
3,0.5771294236183167,54.153846740722656,52.0461540222168,0.32969751954078674,0.6305332183837891,146.07691955566406,0.6377910375595093,109.92308044433594,0.5271046161651611,0.5164675712585449,91.92308044433594,57.876922607421875,0.4176763892173767,98.69999694824219,33.400001525878906,0.7226086854934692,0.5452274680137634,216.8000030517578,0.7799595594406128,39.20000076293945,0.1476362943649292,0.0553932785987854,118.0999984741211,5.800000190734863
4,0.5934956073760986,54.16923141479492,47.369232177734375,0.3253423571586609,0.6427158117294312,150.76922607421875,0.6710360646247864,105.23076629638672,0.5520240068435669,0.5159551501274109,96.5999984741211,57.86153793334961,0.40853849053382874,88.9000015258789,50.70000076293945,0.7369479537010193,0.5327405333518982,189.6999969482422,0.6657909154891968,66.30000305175781,0.23366990685462952,0.1512860357761383,100.80000305175781,15.600000381469727
5,0.6092796325683594,49.523075103759766,48.92307662963867,0.3200099766254425,0.6590031981468201,144.56922912597656,0.6608257293701172,111.43077087402344,0.5626451373100281,0.5577336549758911,95.04615020751953,62.5076904296875,0.3908859193325043,95.30000305175781,46.599998474121094,0.749484658241272,0.5248656272888184,200.1999969482422,0.6936301589012146,55.79999923706055,0.16357040405273438,0.08814165741205215,104.9000015258789,9.199999809265137
6,0.6219739317893982,47.400001525878906,47.661537170410156,0.3151576817035675,0.6713581085205078,143.7076873779297,0.668420672416687,112.29230499267578,0.5768057703971863,0.5755271315574646,96.30769348144531,64.63076782226562,0.3962101638317108,89.4000015258789,53.70000076293945,0.761428713798523,0.5238535404205322,187.1999969482422,0.6455408334732056,68.80000305175781,0.21629579365253448,0.14687946438789368,97.80000305175781,15.100000381469727
7,0.6364399790763855,45.5538444519043,46.35384750366211,0.3102468252182007,0.6844605803489685,143.1692352294922,0.6785879135131836,112.83077239990234,0.5913893580436707,0.5942920446395874,97.61538696289062,66.47692108154297,0.4090803265571594,97.5999984741211,37.599998474121094,0.7813187837600708,0.5390769839286804,211.5,0.7520722150802612,44.5,0.15302908420562744,0.06608845293521881,113.9000015258789,6.900000095367432
8,0.6508259177207947,43.0461540222168,45.32307815551758,0.30501019954681396,0.6989994049072266,141.6923065185547,0.6855548024177551,114.30769348144531,0.6068318486213684,0.6160971522331238,98.64615631103516,68.984619140625,0.4013480544090271,85.69999694824219,57.29999923706055,0.7870645523071289,0.5246310830116272,179.89999389648438,0.6210464239120483,76.0999984741211,0.24383842945098877,0.18164965510368347,94.19999694824219,18.799999237060547
9,0.6519944071769714,41.32307815551758,46.83076858520508,0.3019316494464874,0.7042087316513062,138.46153259277344,0.6737720966339111,117.53845977783203,0.6024124026298523,0.6302167177200317,97.13845825195312,70.70769500732422,0.4477178156375885,33.0,119.5,0.8006603121757507,0.4919723868370056,65.0,0.21029551327228546,191.0,0.37453174591064453,0.685140073299408,32.0,71.5
10,0.6610853672027588,39.67692184448242,46.43077087402344,0.29838985204696655,0.7131440043449402,137.2153778076172,0.6768779158592224,118.78461456298828,0.6115835905075073,0.6452928185462952,97.53845977783203,72.35384368896484,0.4088984429836273,83.69999694824219,58.0,0.8093959093093872,0.5285471677780151,177.1999969482422,0.6164321303367615,78.80000305175781,0.26214683055877686,0.20136471092700958,93.5,20.799999237060547
11,0.6678126454353333,39.5538444519043,45.03076934814453,0.29366034269332886,0.7169205546379089,138.4923095703125,0.6879770755767822,117.5076904296875,0.6209647059440613,0.6476481556892395,98.93846130371094,72.47692108154297,0.40419521927833557,95.69999694824219,41.900001525878906,0.8448602557182312,0.5341722965240479,205.3000030517578,0.7238196730613708,50.70000076293945,0.17468981444835663,0.08457078039646149,109.5999984741211,8.800000190734863
12,0.6728634238243103,38.769229888916016,44.476924896240234,0.2903410792350769,0.72191321849823,138.26153564453125,0.691548228263855,117.73846435546875,0.623860776424408,0.6541785597801208,99.4923095703125,73.26153564453125,0.46112847328186035,32.5,116.0,0.8322705030441284,0.5221202969551086,68.0,0.23370473086833954,188.0,0.3827836513519287,0.6885521411895752,35.5,72.0
13,0.6818394064903259,36.41538619995117,45.03076934814453,0.28639960289001465,0.7334400415420532,135.35385131835938,0.6880241632461548,120.64615631103516,0.630060613155365,0.6756543517112732,98.93846130371094,75.61538696289062,0.42833012342453003,75.4000015258789,64.0,0.8227601051330566,0.5379458069801331,162.89999389648438,0.5766371488571167,93.0999984741211,0.31089454889297485,0.2800231873989105,87.5,29.100000381469727
14,0.6872934103012085,37.18461608886719,42.38461685180664,0.28428566455841064,0.7335802316665649,138.76922607421875,0.7058955430984497,117.23076629638672,0.6421636939048767,0.668691098690033,101.5846176147461,74.84615325927734,0.41013002395629883,80.4000015258789,62.400001525878906,0.8509927988052368,0.5266715884208679,169.5,0.5875255465507507,86.5,0.27790114283561707,0.2327345609664917,89.0999984741211,24.100000381469727
