epoch,balanced_acc_m,fn_m,fp_m,loss,neg_precision_m,neg_pred_m,neg_recall_m,pos_pred_m,precision_m,recall_m,tn_m,tp_m,val_balanced_acc_m,val_fn_m,val_fp_m,val_loss,val_neg_precision_m,val_neg_pred_m,val_neg_recall_m,val_pos_pred_m,val_precision_m,val_recall_m,val_tn_m,val_tp_m
0,0.5050463080406189,17.280597686767578,75.06865692138672,0.12696489691734314,0.9003567099571228,172.45970153808594,0.6744896769523621,83.54029846191406,0.10256975144147873,0.3356030583381653,155.17910766601562,8.471641540527344,0.49332714080810547,11.649999618530273,24.433332443237305,0.6902925372123718,0.949494481086731,230.4499969482422,0.8995876908302307,25.549999237060547,0.042633216828107834,0.08706644177436829,218.8000030517578,1.1166666746139526
1,0.5011668801307678,10.223880767822266,138.26268005371094,0.1255006194114685,0.8764734864234924,102.20895385742188,0.39951303601264954,153.79104614257812,0.0941966101527214,0.602821409702301,91.98507690429688,15.528358459472656,0.5020328760147095,12.716666221618652,0.10000000149011612,0.6793931126594543,0.9502967000007629,255.85000610351562,0.9995876550674438,0.15000000596046448,0.04999999329447746,0.004478114191442728,243.13333129882812,0.05000000074505806
0,0.5044945478439331,9.884614944458008,126.0976333618164,0.10999802500009537,0.8507928848266602,117.84615325927734,0.46119338274002075,138.15383911132812,0.08210480958223343,0.5477958917617798,107.96154022216797,12.05621337890625,0.5004870891571045,23.36842155456543,70.84210205078125,0.6940613985061646,0.8657468557357788,174.03509521484375,0.6802992820739746,81.96491241455078,0.13610242307186127,0.3206748068332672,150.6666717529297,11.122806549072266
1,0.5020545125007629,14.165680885314941,82.68639373779297,0.10868348926305771,0.9097853302955627,165.53846740722656,0.6468981504440308,90.46154022216797,0.08070049434900284,0.35721051692962646,151.37278747558594,7.775147914886475,0.5042908787727356,0.07017543911933899,219.14035034179688,0.7071095108985901,0.9283626079559326,2.438596487045288,0.01069127582013607,253.5614013671875,0.1357465237379074,0.9978904724121094,2.3684210777282715,34.421051025390625
0,0.5023221373558044,15.48955249786377,91.02985382080078,0.12687616050243378,0.8967299461364746,154.69850158691406,0.6048173308372498,101.3014907836914,0.09809311479330063,0.3998270034790039,139.20895385742188,10.271641731262207,0.48798832297325134,7.349999904632568,110.33333587646484,0.6883702874183655,0.9474567174911499,140.1999969482422,0.5461509823799133,115.80000305175781,0.046816714107990265,0.42982539534568787,132.85000610351562,5.4666666984558105
1,0.4976193904876709,17.438806533813477,75.77014923095703,0.12552274763584137,0.8836125135421753,171.90745544433594,0.6709520220756531,84.09253692626953,0.06995342671871185,0.3242867887020111,154.46865844726562,8.3223876953125,0.5120885968208313,0.3333333432674408,231.06666564941406,0.707991361618042,0.9760493636131287,12.449999809265137,0.04980374872684479,243.5500030517578,0.051224324852228165,0.9743735194206238,12.116666793823242,12.483333587646484
2,0.49787279963493347,10.611940383911133,136.77015686035156,0.12549714744091034,0.8918461799621582,104.08059692382812,0.4061576724052429,151.91940307617188,0.09540523588657379,0.5895881056785583,93.46865844726562,15.149253845214844,0.5159614086151123,9.916666984558105,47.63333511352539,0.6879543662071228,0.951678991317749,205.46665954589844,0.8040493726730347,50.53333282470703,0.05706285685300827,0.22787339985370636,195.5500030517578,2.9000000953674316
3,0.5004523992538452,13.441790580749512,111.80298614501953,0.1254783719778061,0.8907715082168579,131.8776092529297,0.5152936577796936,124.12239074707031,0.09818313270807266,0.48561105132102966,118.43582153320312,12.319402694702148,0.5017332434654236,6.433333396911621,121.16666412353516,0.6910059452056885,0.9500668048858643,128.43333435058594,0.5017011165618896,127.55000305175781,0.04989076405763626,0.5017654299736023,122.0,6.383333206176758
4,0.5054526925086975,12.014925003051758,120.89850616455078,0.12532950937747955,0.9016833901405334,121.35224151611328,0.4750363826751709,134.644775390625,0.10126098245382309,0.5358687043190002,109.33731079101562,13.746268272399902,0.5089733004570007,11.866666793823242,14.266666412353516,0.6734479665756226,0.9506819248199463,240.78334045410156,0.9412864446640015,15.216666221618652,0.061227064579725266,0.07665999978780746,228.9166717529297,0.949999988079071
5,0.5099385380744934,11.164178848266602,126.28656768798828,0.12513789534568787,0.9034985899925232,115.1104507446289,0.45166832208633423,140.88357543945312,0.10434985160827637,0.5682092308998108,103.9462661743164,14.597015380859375,0.5099694728851318,5.483333110809326,134.4166717529297,0.6912229061126709,0.9519721865653992,114.25,0.44725027680397034,141.75,0.05174132436513901,0.572688639163971,108.76667022705078,7.333333492279053
