epoch,balanced_acc_m,fn_m,fp_m,loss,neg_precision_m,neg_pred_m,neg_recall_m,pos_pred_m,precision_m,recall_m,tn_m,tp_m,val_balanced_acc_m,val_fn_m,val_fp_m,val_loss,val_neg_precision_m,val_neg_pred_m,val_neg_recall_m,val_pos_pred_m,val_precision_m,val_recall_m,val_tn_m,val_tp_m
0,0.5157585740089417,21.8417911529541,28.259700775146484,0.12802016735076904,0.90277498960495,223.8089599609375,0.8773630857467651,32.191043853759766,0.12116184830665588,0.15415391325950623,201.9671630859375,3.9313433170318604,0.4997760057449341,12.783333778381348,0.3499999940395355,0.6736968159675598,0.9500026106834412,255.63333129882812,0.9985716342926025,0.36666667461395264,0.01666666381061077,0.0009803922148421407,242.85000610351562,0.01666666753590107
1,0.5004634261131287,21.994029998779297,32.3164176940918,0.12551549077033997,0.7865524888038635,219.9014892578125,0.8590739369392395,36.095523834228516,0.024462269619107246,0.14185291528701782,197.90745544433594,3.779104471206665,0.5,0.0,243.1999969482422,0.704276978969574,0.0,0.0,0.0,256.0,0.05000000074505806,1.0,0.0,12.800000190734863
2,0.4999523460865021,7.710447788238525,160.70745849609375,0.12551523745059967,0.2741547226905823,77.22985076904297,0.301668643951416,178.77015686035156,0.07058601081371307,0.6982361078262329,69.51940155029297,18.062686920166016,0.5,12.800000190734863,0.0,0.6845256090164185,0.949999988079071,256.0,1.0,0.0,0.0,0.0,243.1999969482422,0.0
0,0.5116244554519653,22.686567306518555,22.871641159057617,0.1281621754169464,0.9020351767539978,230.0238800048828,0.9008659720420837,25.976119995117188,0.11379466205835342,0.12238278985023499,207.33731079101562,3.104477643966675,0.4972148835659027,12.733333587646484,2.383333444595337,0.6771630644798279,0.9497576355934143,253.5500030517578,0.9901790022850037,2.450000047683716,0.033888887614011765,0.004250747617334127,240.81666564941406,0.06666667014360428
0,0.4990333020687103,23.07120704650879,14.1578950881958,0.12299812585115433,0.904106616973877,240.37152099609375,0.9387743473052979,15.628482818603516,0.03219837695360184,0.05929207056760788,217.30030822753906,1.470588207244873,0.5,20.48611068725586,0.0,0.6816367506980896,0.9199761152267456,256.0,1.0,0.0,0.0,0.0,235.51388549804688,0.0
0,0.5043348073959351,22.61320686340332,18.09119415283203,0.12376657128334045,0.9044862985610962,235.77044677734375,0.9218037128448486,20.22955894470215,0.07449377328157425,0.08686549961566925,213.1572265625,2.138364791870117,0.5,19.909090042114258,0.0,0.6757769584655762,0.9222301244735718,256.0,1.0,0.0,0.0,0.0,236.09091186523438,0.0
0,0.5004519820213318,23.67069435119629,14.1027193069458,0.12597109377384186,0.9016395211219788,240.36253356933594,0.9389479756355286,15.637462615966797,0.053829360753297806,0.06195578724145889,216.6918487548828,1.5347431898117065,0.5,16.625,0.0,0.6858198642730713,0.93505859375,256.0,1.0,0.0,0.0,0.0,239.375,0.0
1,0.500042736530304,19.522659301757812,50.83987808227539,0.12305009365081787,0.7061846256256104,199.4773406982422,0.7792178392410278,56.52265930175781,0.02264632284641266,0.22086751461029053,179.95468139648438,5.682779312133789,0.5,0.0,239.375,0.7070049047470093,0.0,0.0,0.0,256.0,0.06494140625,1.0,0.0,16.625
0,0.5237098932266235,15.940439224243164,34.18495178222656,0.10025889426469803,0.9273237586021423,218.09091186523438,0.8554089665412903,37.90909194946289,0.09801135212182999,0.19201093912124634,202.1504669189453,3.724138021469116,0.491435706615448,38.76315689086914,16.0,0.6804898381233215,0.8368688225746155,237.65789794921875,0.9254841804504395,18.342105865478516,0.1256750077009201,0.057387206703424454,198.8947296142578,2.3421051502227783
0,0.5209921598434448,17.36390495300293,39.289939880371094,0.11082097142934799,0.9185116291046143,212.12130737304688,0.8322204947471619,43.87869644165039,0.10750165581703186,0.20976367592811584,194.7574005126953,4.588757514953613,0.4974023997783661,34.561405181884766,1.2456140518188477,0.656821608543396,0.8643096685409546,254.73684692382812,0.9943549036979675,1.263157844543457,0.005847953259944916,0.00044984256965108216,220.17544555664062,0.017543859779834747
