epoch,balanced_acc_m,fn_m,fp_m,loss,neg_pred_m,pos_pred_m,tn_m,tp_m,val_balanced_acc_m,val_fn_m,val_fp_m,val_loss,val_neg_pred_m,val_pos_pred_m,val_tn_m,val_tp_m
0,0.5312173366546631,125.69999694824219,12.344444274902344,0.2671947181224823,215.44444274902344,40.55555725097656,89.74444580078125,28.211111068725586,0.496256947517395,153.522216796875,1.0111111402511597,0.8087388873100281,254.60000610351562,1.399999976158142,101.07777404785156,0.3888888955116272
1,0.49932700395584106,153.74444580078125,0.24444444477558136,0.18688780069351196,255.58888244628906,0.41111111640930176,101.84444427490234,0.1666666716337204,0.5,153.91111755371094,0.0,0.9356167912483215,256.0,0.0,102.0888900756836,0.0
2,0.5,153.91111755371094,0.0,0.17114146053791046,256.0,0.0,102.0888900756836,0.0,0.5,153.91111755371094,0.0,1.0300137996673584,256.0,0.0,102.0888900756836,0.0
3,0.5,153.91111755371094,0.0,0.16328567266464233,256.0,0.0,102.0888900756836,0.0,0.5,153.91111755371094,0.0,1.1113497018814087,256.0,0.0,102.0888900756836,0.0
4,0.5,153.91111755371094,0.0,0.15933646261692047,256.0,0.0,102.0888900756836,0.0,0.5,153.91111755371094,0.0,1.176329255104065,256.0,0.0,102.0888900756836,0.0
5,0.5,153.91111755371094,0.0,0.15750667452812195,256.0,0.0,102.0888900756836,0.0,0.5,153.91111755371094,0.0,1.2247567176818848,256.0,0.0,102.0888900756836,0.0
6,0.5,153.91111755371094,0.0,0.15675006806850433,256.0,0.0,102.0888900756836,0.0,0.5,153.91111755371094,0.0,1.255570411682129,256.0,0.0,102.0888900756836,0.0
7,0.5,153.91111755371094,0.0,0.15644016861915588,256.0,0.0,102.0888900756836,0.0,0.5,153.91111755371094,0.0,1.279293179512024,256.0,0.0,102.0888900756836,0.0
8,0.5,153.91111755371094,0.0,0.1563441902399063,256.0,0.0,102.0888900756836,0.0,0.5,153.91111755371094,0.0,1.2885572910308838,256.0,0.0,102.0888900756836,0.0
9,0.5,153.91111755371094,0.0,0.15631428360939026,256.0,0.0,102.0888900756836,0.0,0.5,153.91111755371094,0.0,1.2974982261657715,256.0,0.0,102.0888900756836,0.0
