epoch,balanced_acc_m,fn_m,fp_m,loss,neg_precision_m,neg_pred_m,neg_recall_m,pos_pred_m,precision_m,recall_m,tn_m,tp_m,val_balanced_acc_m,val_fn_m,val_fp_m,val_loss,val_neg_precision_m,val_neg_pred_m,val_neg_recall_m,val_pos_pred_m,val_precision_m,val_recall_m,val_tn_m,val_tp_m
0,0.5036131739616394,79.02564239501953,48.52564239501953,0.34870725870132446,0.41402512788772583,158.46153259277344,0.6227312684059143,97.53845977783203,0.4550717771053314,0.3844951391220093,79.43589782714844,49.012821197509766,0.5,0.0,86.96610260009766,0.6816449761390686,0.0,0.0,0.0,256.0,0.6602886915206909,1.0,0.0,169.03390502929688
1,0.4997454881668091,49.07692337036133,80.06410217285156,0.34671932458877563,0.30967065691947937,96.97435760498047,0.37858736515045166,159.025634765625,0.4886927902698517,0.6209036707878113,47.89743423461914,78.96154022216797,0.5,169.03390502929688,0.0,0.6997924447059631,0.33971133828163147,256.0,1.0,0.0,0.0,0.0,86.96610260009766,0.0
2,0.4997423589229584,68.43589782714844,58.02564239501953,0.34651312232017517,0.30479714274406433,138.37179565429688,0.5402732491493225,117.62820434570312,0.4264921545982361,0.4592114984989166,69.93589782714844,59.60256576538086,0.5,0.0,86.96610260009766,0.6863400936126709,0.0,0.0,0.0,256.0,0.6602886915206909,1.0,0.0,169.03390502929688
3,0.499523401260376,78.19230651855469,53.346153259277344,0.34676143527030945,0.34289559721946716,152.8076934814453,0.5965409278869629,103.19230651855469,0.48279908299446106,0.40250587463378906,74.61538696289062,49.846153259277344,0.49686673283576965,169.03390502929688,0.5423728823661804,0.6947812438011169,0.3383018970489502,255.45762634277344,0.9937334656715393,0.5423728823661804,0.0,0.0,86.4237289428711,0.0
4,0.5007591843605042,67.8974380493164,59.29487228393555,0.34648963809013367,0.326596736907959,136.56410217285156,0.5342810750007629,119.43589782714844,0.4407861530780792,0.46723702549934387,68.66666412353516,60.14102554321289,0.5,0.0,86.96610260009766,0.6819372177124023,0.0,0.0,0.0,256.0,0.6602886915206909,1.0,0.0,169.03390502929688
5,0.5002977848052979,51.653846740722656,76.12820434570312,0.346507728099823,0.2125466912984848,103.4871826171875,0.40454572439193726,152.5128173828125,0.46314409375190735,0.5960498452186584,51.83333206176758,76.38461303710938,0.5,0.0,86.96610260009766,0.6868332624435425,0.0,0.0,0.0,256.0,0.6602886915206909,1.0,0.0,169.03390502929688
6,0.5006282925605774,59.97435760498047,67.17948913574219,0.3464128077030182,0.3088235557079315,120.75640869140625,0.47226423025131226,135.24359130859375,0.4756888747215271,0.5289923548698425,60.78205108642578,68.06410217285156,0.5033608078956604,0.22033898532390594,86.27118682861328,0.6907104849815369,0.4096045196056366,0.9152542352676392,0.00802560243755579,255.08474731445312,0.6617994904518127,0.9986960291862488,0.694915235042572,168.8135528564453
7,0.49966323375701904,34.47435760498047,94.4102554321289,0.34639766812324524,0.20423623919487,68.02564239501953,0.2655048966407776,187.974365234375,0.5317872762680054,0.73382169008255,33.5512809753418,93.56410217285156,0.4881703555583954,168.9322052001953,2.1186439990997314,0.703432023525238,0.3343445658683777,253.7796630859375,0.9757429361343384,2.220339059829712,0.049435026943683624,0.0005978154949843884,84.84745788574219,0.10169491171836853
8,0.5059170722961426,80.02564239501953,47.67948532104492,0.3464578092098236,0.490570992231369,160.3076934814453,0.6321235299110413,95.69230651855469,0.55171799659729,0.37971073389053345,80.28205108642578,48.012821197509766,0.4973824918270111,7.576271057128906,83.52542114257812,0.6923689246177673,0.31154581904411316,11.016948699951172,0.03974065184593201,244.98304748535156,0.6590040922164917,0.9550243020057678,3.4406778812408447,161.45762634277344
9,0.5034770965576172,56.0512809753418,72.26923370361328,0.3463495075702667,0.474964439868927,111.74359130859375,0.4399971067905426,144.25640869140625,0.5260250568389893,0.5669570565223694,55.69230651855469,71.9871826171875,0.4822385013103485,168.3728790283203,3.4237287044525146,0.7140902280807495,0.33161699771881104,251.91525268554688,0.9605774879455566,4.08474588394165,0.1564837098121643,0.0038994785863906145,83.54237365722656,0.6610169410705566
