epoch,balanced_acc_m,fn_m,fp_m,loss,neg_precision_m,neg_pred_m,neg_recall_m,pos_pred_m,precision_m,recall_m,tn_m,tp_m,val_balanced_acc_m,val_fn_m,val_fp_m,val_loss,val_neg_precision_m,val_neg_pred_m,val_neg_recall_m,val_pos_pred_m,val_precision_m,val_recall_m,val_tn_m,val_tp_m
0,0.5153815150260925,65.23076629638672,59.06410217285156,0.34602469205856323,0.4336532652378082,134.1666717529297,0.5391708016395569,121.83333587646484,0.5783331990242004,0.4915921986103058,68.93589782714844,62.769229888916016,0.4991280138492584,168.96609497070312,0.1525423675775528,0.7085155844688416,0.33958321809768677,255.8474578857422,0.9982560276985168,0.1525423675775528,0.0,0.0,86.88135528564453,0.0
0,0.49907776713371277,43.25640869140625,84.9102554321289,0.34663474559783936,0.23598460853099823,86.30769348144531,0.3362101912498474,169.6923065185547,0.3581357002258301,0.6619453430175781,43.0512809753418,84.78205108642578,0.5,169.05084228515625,0.0,0.7020751237869263,0.339645117521286,256.0,1.0,0.0,0.0,0.0,86.94915008544922,0.0
1,0.49959272146224976,83.11538696289062,46.79487228393555,0.3466903269290924,0.32326358556747437,164.2820587158203,0.6413259506225586,91.71794891357422,0.2072686403989792,0.3578594923019409,81.16666412353516,44.92307662963867,0.5,0.0,86.94915008544922,0.6919748783111572,0.0,0.0,0.0,256.0,0.6603548526763916,1.0,0.0,169.05084228515625
2,0.5,85.5897445678711,42.88461685180664,0.34661051630973816,0.33233171701431274,170.6666717529297,0.6666666865348816,85.33333587646484,0.1658153086900711,0.3333333432674408,85.07691955566406,42.4487190246582,0.5,0.0,86.94915008544922,0.6901831030845642,0.0,0.0,0.0,256.0,0.6603548526763916,1.0,0.0,169.05084228515625
3,0.5011075139045715,53.32051467895508,74.4871826171875,0.34663820266723633,0.3091161251068115,106.79486846923828,0.41828155517578125,149.2051239013672,0.4198073446750641,0.5839333534240723,53.47435760498047,74.71794891357422,0.5,0.0,86.94915008544922,0.6883736252784729,0.0,0.0,0.0,256.0,0.6603548526763916,1.0,0.0,169.05084228515625
4,0.5002449750900269,38.012821197509766,90.35897064208984,0.3466193377971649,0.4373614490032196,75.61538696289062,0.29565438628196716,180.38461303710938,0.5151114463806152,0.7048354744911194,37.60256576538086,90.02564239501953,0.5,0.0,86.94915008544922,0.6909794211387634,0.0,0.0,0.0,256.0,0.6603548526763916,1.0,0.0,169.05084228515625
5,0.50352942943573,64.0128173828125,63.346153259277344,0.34653177857398987,0.4545189440250397,128.62820434570312,0.5060243606567383,127.37179565429688,0.4927537739276886,0.5010346174240112,64.61538696289062,64.02564239501953,0.5072839260101318,149.05084228515625,9.03389835357666,0.6942451596260071,0.3433844745159149,226.96609497070312,0.8961730599403381,29.033897399902344,0.6867514252662659,0.1183946430683136,77.91525268554688,20.0
6,0.5033652186393738,48.846153259277344,77.20513153076172,0.34643465280532837,0.4363393187522888,99.6025619506836,0.39221909642219543,156.39743041992188,0.5468988418579102,0.6145113706588745,50.75640869140625,79.19230651855469,0.4986136257648468,9.813559532165527,82.10169219970703,0.6922855973243713,0.32671061158180237,14.661017417907715,0.05546554550528526,241.3389892578125,0.6596949100494385,0.9417619109153748,4.847457408905029,159.23728942871094
7,0.5058194398880005,62.25640869140625,64.78205108642578,0.34630087018013,0.5124262571334839,125.43589782714844,0.49595388770103455,130.56410217285156,0.5125737190246582,0.5156851410865784,63.17948532104492,65.78205108642578,0.49317002296447754,168.11863708496094,1.6610169410705566,0.6965743899345398,0.33656707406044006,253.4067840576172,0.9808076024055481,2.5932202339172363,0.3166464865207672,0.005532414186745882,85.28813934326172,0.9322034120559692
8,0.5184008479118347,58.871795654296875,65.37179565429688,0.34550046920776367,0.5076444745063782,121.46154022216797,0.49272727966308594,134.53846740722656,0.5254411697387695,0.5440744757652283,62.589744567871094,69.16666412353516,0.5098177194595337,157.03390502929688,4.457627296447754,0.7061902284622192,0.34436705708503723,239.52542114257812,0.9486114382743835,16.474576950073242,0.7255818247795105,0.07102393358945847,82.49152374267578,12.016948699951172
