epoch,balanced_acc_m,fn_m,fp_m,loss,neg_precision_m,neg_pred_m,neg_recall_m,pos_pred_m,precision_m,recall_m,tn_m,tp_m,val_balanced_acc_m,val_fn_m,val_fp_m,val_loss,val_neg_precision_m,val_neg_pred_m,val_neg_recall_m,val_pos_pred_m,val_precision_m,val_recall_m,val_tn_m,val_tp_m
0,0.49973857402801514,40.91428756713867,1.6428571939468384,0.25523611903190613,0.8386983871459961,254.0,0.9920939803123474,2.0,0.012540977448225021,0.007383184973150492,213.08570861816406,0.3571428656578064,0.5,25.863636016845703,0.0,0.36370956897735596,0.8989701867103577,256.0,1.0,0.0,0.0,0.0,230.13636779785156,0.0
1,0.5,41.271427154541016,0.0,0.2275385558605194,0.8387835025787354,256.0,1.0,0.0,0.0,0.0,214.72857666015625,0.0,0.5,25.863636016845703,0.0,0.36307284235954285,0.8989701867103577,256.0,1.0,0.0,0.0,0.0,230.13636779785156,0.0
2,0.5,41.271427154541016,0.0,0.22743986546993256,0.8387835025787354,256.0,1.0,0.0,0.0,0.0,214.72857666015625,0.0,0.5,25.863636016845703,0.0,0.35870954394340515,0.8989701867103577,256.0,1.0,0.0,0.0,0.0,230.13636779785156,0.0
3,0.5010054111480713,41.157142639160156,0.18571428954601288,0.22630827128887177,0.8390528559684753,255.6999969482422,0.999149739742279,0.30000001192092896,0.09285713732242584,0.0028610965237021446,214.54286193847656,0.11428571492433548,0.5,25.863636016845703,0.0,0.35980236530303955,0.8989701867103577,256.0,1.0,0.0,0.0,0.0,230.13636779785156,0.0
4,0.5166923403739929,39.70000076293945,1.2000000476837158,0.2193738967180252,0.8432677984237671,253.22857666015625,0.994404137134552,2.7714285850524902,0.48023495078086853,0.03898056223988533,213.528564453125,1.5714285373687744,0.5,25.863636016845703,0.0,0.3409097492694855,0.8989701867103577,256.0,1.0,0.0,0.0,0.0,230.13636779785156,0.0
5,0.5644968748092651,35.35714340209961,3.0714285373687744,0.20454281568527222,0.8571241497993469,247.0142822265625,0.9856466054916382,8.985713958740234,0.6516008377075195,0.14334721863269806,211.6571502685547,5.914285659790039,0.4999503791332245,25.863636016845703,0.022727273404598236,0.3379221260547638,0.8989608287811279,255.97727966308594,0.999900758266449,0.022727273404598236,0.0,0.0,230.11363220214844,0.0
6,0.6176779866218567,30.899999618530273,3.9000000953674316,0.18970634043216705,0.8727362751960754,241.72857666015625,0.9818353056907654,14.271428108215332,0.7238413095474243,0.25352054834365845,210.8285675048828,10.371428489685059,0.4996073842048645,25.863636016845703,0.1818181872367859,0.34305641055107117,0.8989023566246033,255.81817626953125,0.999214768409729,0.1818181872367859,0.0,0.0,229.9545440673828,0.0
7,0.6604622006416321,27.157142639160156,4.128571510314941,0.1758621484041214,0.8868148922920227,237.75714111328125,0.9806951284408569,18.242856979370117,0.7649092674255371,0.34022900462150574,210.60000610351562,14.114285469055176,0.5012507438659668,25.75,0.40909090638160706,0.349936842918396,0.8992128968238831,255.47727966308594,0.9982298016548157,0.5227272510528564,0.10227271914482117,0.004271693993359804,229.72727966308594,0.11363636702299118
8,0.6897688508033752,24.55714225769043,4.22857141494751,0.1641278862953186,0.8968043327331543,235.05714416503906,0.9802461862564087,20.94285774230957,0.78570157289505,0.3992917537689209,210.5,16.714284896850586,0.5020681023597717,25.590909957885742,1.545454502105713,0.36117562651634216,0.8993385434150696,254.18182373046875,0.9933054447174072,1.8181818723678589,0.11363636702299118,0.010830840095877647,228.59091186523438,0.27272728085517883
9,0.7167573571205139,22.428571701049805,4.314285755157471,0.15422594547271729,0.9049469232559204,232.8428497314453,0.979950487613678,23.157142639160156,0.8124207258224487,0.4535640776157379,210.41429138183594,18.842857360839844,0.5046449899673462,25.386363983154297,1.9090908765792847,0.36894530057907104,0.8999261260032654,253.61363220214844,0.9917516708374023,2.3863637447357178,0.21742424368858337,0.01753837615251541,228.22727966308594,0.47727271914482117
