epoch,balanced_acc_m,fn_m,fp_m,loss,neg_pred_m,pos_pred_m,precision_m,recall_m,tn_m,tp_m,val_balanced_acc_m,val_fn_m,val_fp_m,val_loss,val_neg_pred_m,val_pos_pred_m,val_precision_m,val_recall_m,val_tn_m,val_tp_m
0,0.5741073489189148,156.68699645996094,4.0212202072143555,0.10705651342868805,174.71353149414062,81.28646850585938,0.9521511197090149,0.3303799033164978,18.026525497436523,77.26525115966797,0.5649263858795166,115.4111099243164,12.277777671813965,0.7258304357528687,205.2111053466797,50.78888702392578,0.7579584717750549,0.25004804134368896,89.80000305175781,38.511112213134766
1,0.5820285677909851,152.38726806640625,3.9867374897003174,0.1053491160273552,170.44827270507812,85.55172729492188,0.9547218680381775,0.34844541549682617,18.06100845336914,81.56498718261719,0.5672094821929932,110.62222290039062,15.022222518920898,0.717725396156311,197.6777801513672,58.32222366333008,0.7423430681228638,0.2812325060367584,87.05555725097656,43.29999923706055
2,0.5884186029434204,146.74270629882812,4.257294654846191,0.10452014207839966,164.5331573486328,91.46684265136719,0.9547722339630127,0.37257111072540283,17.790451049804688,87.20954895019531,0.5763714909553528,105.62222290039062,16.46666717529297,0.7277591228485107,191.23333740234375,64.76667022705078,0.7467034459114075,0.3139607012271881,85.61111450195312,48.29999923706055
3,0.5949296355247498,146.88328552246094,3.970822334289551,0.1036343052983284,164.960205078125,91.03978729248047,0.9574562311172485,0.3719574213027954,18.076923370361328,87.06896209716797,0.5806133151054382,102.56666564941406,17.64444351196289,0.7291331887245178,187.0,69.0,0.7451577186584473,0.3338567912578583,84.43333435058594,51.35555648803711
4,0.5973058938980103,145.90982055664062,3.917771816253662,0.10332223027944565,164.039794921875,91.96021270751953,0.9584551453590393,0.37599676847457886,18.129974365234375,88.04244232177734,0.5825567245483398,96.0999984741211,21.53333282470703,0.7263712286949158,176.64443969726562,79.35555267333984,0.7292036414146423,0.37575000524520874,80.54444122314453,57.82222366333008
5,0.5978755950927734,143.5623321533203,4.098143100738525,0.10279276221990585,161.51193237304688,94.4880599975586,0.9579268097877502,0.38593944907188416,17.949602127075195,90.38992309570312,0.5810514092445374,97.93333435058594,20.600000381469727,0.723077654838562,179.41111755371094,76.5888900756836,0.7315595149993896,0.3638504147529602,81.47777557373047,55.988887786865234
6,0.5996370911598206,142.54641723632812,4.082228183746338,0.10232623666524887,160.51193237304688,95.4880599975586,0.9583480358123779,0.3901236057281494,17.965517044067383,91.40583801269531,0.5849155187606812,95.47777557373047,21.44444465637207,0.7304369807243347,176.11111450195312,79.88888549804688,0.7325304746627808,0.380071759223938,80.63333129882812,58.44444274902344
7,0.6016648411750793,141.20159912109375,4.111405849456787,0.10188472270965576,159.13792419433594,96.86206817626953,0.9590522050857544,0.3958388864994049,17.93634033203125,92.75066375732422,0.5821004509925842,101.19999694824219,18.211111068725586,0.7342970967292786,185.06666564941406,70.93333435058594,0.7437508702278137,0.34273603558540344,83.86666870117188,52.72222137451172
8,0.6046193838119507,140.23606872558594,4.047745227813721,0.10135427117347717,158.23606872558594,97.76392364501953,0.9599215984344482,0.3999164402484894,18.0,93.71617889404297,0.5787214636802673,99.5999984741211,19.9777774810791,0.7300666570663452,181.6999969482422,74.30000305175781,0.7319949865341187,0.35308369994163513,82.0999984741211,54.32222366333008
9,0.6081243753433228,139.47744750976562,4.010610103607178,0.10145052522420883,157.51458740234375,98.48541259765625,0.9608762860298157,0.403231143951416,18.03713607788086,94.47480010986328,0.5759187340736389,92.30000305175781,25.422222137451172,0.7309198379516602,168.95555114746094,87.04444122314453,0.7088977098464966,0.40056610107421875,76.65555572509766,61.622222900390625
10,0.6104179620742798,138.549072265625,3.9522545337677,0.1010865569114685,156.64456176757812,99.35543823242188,0.961830198764801,0.40708693861961365,18.095491409301758,95.40318298339844,0.5796107649803162,91.23332977294922,25.366666793823242,0.7305831909179688,167.94444274902344,88.05555725097656,0.7126092910766602,0.4075447618961334,76.71111297607422,62.68888854980469
11,0.6103184819221497,135.7586212158203,4.092838287353516,0.10058483481407166,153.71353149414062,102.28646850585938,0.9625021815299988,0.41875553131103516,17.954906463623047,98.19363403320312,0.5844160914421082,99.26667022705078,19.0,0.73847895860672,182.34445190429688,73.65555572509766,0.7424135804176331,0.35505980253219604,83.07777404785156,54.655555725097656
12,0.6138225793838501,134.7214813232422,4.050397872924805,0.10035935044288635,152.7188262939453,103.27851104736328,0.9627200961112976,0.4230800271034241,17.997346878051758,99.22811889648438,0.5857808589935303,93.45555877685547,22.633333206176758,0.7381075620651245,172.89999389648438,83.0999984741211,0.7284895777702332,0.393108993768692,79.44444274902344,60.46666717529297
13,0.6153988838195801,132.7745361328125,4.1724138259887695,0.09994503110647202,150.64987182617188,105.35013580322266,0.9625040292739868,0.4314500391483307,17.87533187866211,101.17771911621094,0.5867092609405518,97.83333587646484,19.53333282470703,0.7397208213806152,180.37777709960938,75.62222290039062,0.7424812316894531,0.3645954132080078,82.54444122314453,56.088890075683594
14,0.6166499853134155,131.68170166015625,4.2493367195129395,0.09965568035840988,149.4801025390625,106.5198974609375,0.9633817672729492,0.4361600875854492,17.79840850830078,102.27055358886719,0.5816609263420105,90.85555267333984,25.188888549804688,0.7352287173271179,167.74444580078125,88.25555419921875,0.7149451971054077,0.4098735749721527,76.88888549804688,63.06666564941406
15,0.6201537251472473,131.57029724121094,4.0185675621032715,0.09934147447347641,149.59947204589844,106.40052795410156,0.9643195271492004,0.4364546835422516,18.029178619384766,102.38196563720703,0.5767902135848999,85.26667022705078,29.91111183166504,0.7417038083076477,157.43333435058594,98.56666564941406,0.6972141861915588,0.44609183073043823,72.16666412353516,68.65555572509766
16,0.6211550235748291,130.3076934814453,4.122015953063965,0.09922954440116882,148.23342895507812,107.7665786743164,0.9647388458251953,0.44185101985931396,17.925729751586914,103.64456176757812,0.5778389573097229,86.12222290039062,29.11111068725586,0.7529239058494568,159.08888244628906,96.9111099243164,0.7001498341560364,0.44055286049842834,72.96666717529297,67.80000305175781
17,0.624129056930542,129.77719116210938,4.082228183746338,0.09912033379077911,147.74270629882812,108.25729370117188,0.9646082520484924,0.4443069100379944,17.965517044067383,104.17506408691406,0.5828668475151062,93.35555267333984,23.311111450195312,0.74599289894104,172.12222290039062,83.87777709960938,0.7226695418357849,0.393485426902771,78.76667022705078,60.56666564941406
18,0.6223873496055603,128.03448486328125,4.289124488830566,0.0987432599067688,145.79310607910156,110.20689392089844,0.9633305668830872,0.45156168937683105,17.758621215820312,105.91777038574219,0.5834320187568665,90.56666564941406,25.05555534362793,0.7416472434997559,167.58888244628906,88.4111099243164,0.7174279689788818,0.4117538034915924,77.02222442626953,63.35555648803711
19,0.6253235340118408,128.27586364746094,4.100795745849609,0.09814351052045822,146.22280883789062,109.77719116210938,0.965130627155304,0.45052972435951233,17.946949005126953,105.6763916015625,0.5738227963447571,74.05555725097656,37.900001525878906,0.7593924403190613,138.23333740234375,117.76667022705078,0.6785479784011841,0.5188710689544678,64.17778015136719,79.86666870117188
20,0.6292626261711121,126.35809326171875,4.090185642242432,0.09775248914957047,144.31564331054688,111.6843490600586,0.9667229056358337,0.4585548937320709,17.95755958557129,107.59416198730469,0.5831500291824341,89.86666870117188,25.577777862548828,0.7489292621612549,166.36666870117188,89.63333129882812,0.7156546711921692,0.4163266122341156,76.5,64.05555725097656
21,0.6274765133857727,126.31830596923828,4.156498908996582,0.09829786419868469,144.2095489501953,111.79045104980469,0.965816855430603,0.4587457776069641,17.891246795654297,107.63394927978516,0.5765975713729858,83.18888854980469,31.288888931274414,0.7421043515205383,153.977783203125,102.02222442626953,0.6934884190559387,0.4595211446285248,70.78888702392578,70.73332977294922
22,0.6313002109527588,123.53315734863281,4.188328742980957,0.09754002094268799,141.392578125,114.60742950439453,0.9667428731918335,0.4704401195049286,17.859416961669922,110.41909790039062,0.5659158825874329,92.9111099243164,27.044445037841797,0.7421361207962036,167.94444274902344,88.05555725097656,0.6930207014083862,0.3963342010974884,75.03333282470703,61.011112213134766
23,0.6342004537582397,123.7745361328125,4.124668598175049,0.09743327647447586,141.69761657714844,114.3023910522461,0.9667278528213501,0.46966585516929626,17.923076629638672,110.17771911621094,0.5839438438415527,91.75555419921875,24.16666603088379,0.7557850480079651,169.6666717529297,86.33333587646484,0.7206489443778992,0.40413060784339905,77.9111099243164,62.16666793823242
24,0.6349108219146729,123.29708099365234,4.183023929595947,0.09707372635602951,141.16180419921875,114.83819580078125,0.9669935703277588,0.47171542048454285,17.864721298217773,110.6551742553711,0.5851035118103027,89.52222442626953,25.422222137451172,0.751869797706604,166.1777801513672,89.82221984863281,0.7176608443260193,0.41862595081329346,76.65555572509766,64.4000015258789
25,0.632431149482727,124.19097900390625,4.161803722381592,0.09702066332101822,142.07691955566406,113.92308044433594,0.966526985168457,0.46784281730651855,17.885942459106445,109.76127624511719,0.5642256736755371,79.27777862548828,36.38888931274414,0.7478029727935791,144.96665954589844,111.03333282470703,0.6726217865943909,0.4849121868610382,65.68888854980469,74.64444732666016
26,0.6341476440429688,121.59681701660156,4.289124488830566,0.09681284427642822,139.35543823242188,116.64456176757812,0.9665708541870117,0.4788106381893158,17.758621215820312,112.35543823242188,0.5834783315658569,95.16666412353516,21.9777774810791,0.7783313989639282,175.26666259765625,80.73332977294922,0.7283618450164795,0.38187485933303833,80.0999984741211,58.75555419921875
27,0.6386134028434753,121.62599182128906,4.124668598175049,0.09650903940200806,139.549072265625,116.450927734375,0.9676273465156555,0.4787832796573639,17.923076629638672,112.32626342773438,0.5818678736686707,91.73332977294922,24.622222900390625,0.7670316696166992,169.1888885498047,86.81111145019531,0.7167465090751648,0.40413975715637207,77.45555877685547,62.18888854980469
28,0.6439769268035889,122.52254486083984,3.8753316402435303,0.09591341763734818,140.69496154785156,115.30503845214844,0.9692059755325317,0.4751226305961609,18.172412872314453,111.4297103881836,0.5776386857032776,78.4888916015625,34.21111297607422,0.7700364589691162,146.35556030273438,109.64444732666016,0.688549816608429,0.4900701642036438,67.86666870117188,75.43333435058594
29,0.642696738243103,119.05039978027344,4.135278701782227,0.09582487493753433,136.96286010742188,119.0371322631836,0.9681549668312073,0.489629328250885,17.912466049194336,114.90185546875,0.5838538408279419,91.24444580078125,24.55555534362793,0.7572968602180481,168.76666259765625,87.23332977294922,0.719507098197937,0.40747931599617004,77.52222442626953,62.67777633666992
30,0.6403926610946655,119.16180419921875,4.278514385223389,0.09631475061178207,136.9310302734375,119.06896209716797,0.9671757817268372,0.4892616271972656,17.769229888916016,114.79045104980469,0.5761096477508545,88.56666564941406,27.85555648803711,0.7514060139656067,162.7888946533203,93.21111297607422,0.7018007636070251,0.4246273934841156,74.22222137451172,65.35555267333984
31,0.6463820338249207,117.76392364501953,4.084880828857422,0.0957113727927208,135.72679138183594,120.27320861816406,0.968635082244873,0.4951111972332001,17.96286392211914,116.1883316040039,0.5756524801254272,76.05555725097656,36.233333587646484,0.7763186693191528,141.89999389648438,114.0999984741211,0.6829897165298462,0.5058850049972534,65.84444427490234,77.86666870117188
32,0.6429439783096313,117.18302154541016,4.307692527770996,0.09522482007741928,134.92308044433594,121.07691955566406,0.9672769904136658,0.4976382553577423,17.740053176879883,116.76923370361328,0.5823123455047607,92.87777709960938,23.755556106567383,0.7601631283760071,171.1999969482422,84.80000305175781,0.7202951908111572,0.39681321382522583,78.32221984863281,61.0444450378418
33,0.6495944261550903,117.03448486328125,4.042440414428711,0.0948166474699974,135.039794921875,120.96021270751953,0.9693210124969482,0.49830684065818787,18.00530433654785,116.91777038574219,0.5796993970870972,79.65555572509766,33.022220611572266,0.7789807915687561,148.7111053466797,107.28888702392578,0.6925949454307556,0.4825197756290436,69.05555725097656,74.26667022705078
34,0.6504430174827576,116.6843490600586,4.068965435028076,0.0949302688241005,134.6631317138672,121.33686828613281,0.9692271947860718,0.4999277591705322,17.97878074645996,117.26790618896484,0.5809993147850037,74.94444274902344,35.877777099609375,0.791912853717804,141.14443969726562,114.85555267333984,0.6876713037490845,0.5128607749938965,66.19999694824219,78.97777557373047
35,0.6529918313026428,116.22016143798828,4.013262748718262,0.09418708086013794,134.254638671875,121.745361328125,0.9695160984992981,0.5018308758735657,18.034482955932617,117.73209381103516,0.5721428394317627,79.5888900756836,34.588890075683594,0.7820724248886108,147.07777404785156,108.92222595214844,0.6825456023216248,0.4829111695289612,67.4888916015625,74.33333587646484
