epoch,balanced_acc_m,fn_m,fp_m,loss,neg_pred_m,pos_pred_m,precision_m,recall_m,tn_m,tp_m,val_balanced_acc_m,val_fn_m,val_fp_m,val_loss,val_neg_pred_m,val_pos_pred_m,val_precision_m,val_recall_m,val_tn_m,val_tp_m
0,0.5027297139167786,1.6111111640930176,204.5,0.15728317201137543,11.19444465637207,244.80555725097656,0.16444678604602814,0.9608258008956909,9.583333015441895,40.30555725097656,0.5,0.0,241.1904754638672,0.8007531762123108,0.0,256.0,0.0578497014939785,1.0,0.0,14.809523582458496
1,0.5042591094970703,0.1111111119389534,211.7083282470703,0.15309105813503265,2.4861111640930176,253.51388549804688,0.16493217647075653,0.9973881840705872,2.375,41.80555725097656,0.5,0.0,241.1904754638672,0.8910014629364014,0.0,256.0,0.0578497014939785,1.0,0.0,14.809523582458496
2,0.509867250919342,0.2361111044883728,208.7083282470703,0.15081354975700378,5.611111164093018,250.38888549804688,0.16652029752731323,0.9945623874664307,5.375,41.68055725097656,0.5,0.0,241.1904754638672,0.9411876201629639,0.0,256.0,0.0578497014939785,1.0,0.0,14.809523582458496
3,0.5195481181144714,0.8611111044883728,201.31944274902344,0.14830894768238068,13.625,242.375,0.16945792734622955,0.9794274568557739,12.76388931274414,41.05555725097656,0.5,0.0,241.1904754638672,0.9699832201004028,0.0,256.0,0.0578497014939785,1.0,0.0,14.809523582458496
4,0.5480067133903503,1.5694444179534912,185.59722900390625,0.14462994039058685,30.05555534362793,225.94444274902344,0.17889216542243958,0.962944746017456,28.48611068725586,40.34722137451172,0.5,0.0,241.1904754638672,0.9751560688018799,0.0,256.0,0.0578497014939785,1.0,0.0,14.809523582458496
5,0.5667331218719482,2.152777671813965,174.44444274902344,0.14139288663864136,41.79166793823242,214.2083282470703,0.18626561760902405,0.9481706619262695,39.63888931274414,39.76388931274414,0.5004451274871826,0.0,240.9761962890625,0.977376401424408,0.2142857164144516,255.7857208251953,0.057899780571460724,1.0,0.2142857164144516,14.809523582458496
6,0.5933465361595154,2.402777671813965,161.88888549804688,0.13663572072982788,54.59722137451172,201.40277099609375,0.1974450647830963,0.9427362084388733,52.19444274902344,39.51388931274414,0.4994181990623474,0.1428571492433548,239.11904907226562,0.9474020600318909,2.2142856121063232,253.7857208251953,0.05779938027262688,0.9902377128601074,2.0714285373687744,14.666666984558105
7,0.6173230409622192,2.3611111640930176,151.77777099609375,0.13137131929397583,64.66666412353516,191.3333282470703,0.2084416300058365,0.9434196949005127,62.30555725097656,39.55555725097656,0.4948422610759735,0.8095238208770752,231.07142639160156,0.9458533525466919,10.928571701049805,245.07142639160156,0.057154733687639236,0.9477111101150513,10.119047164916992,14.0
8,0.6363575458526611,3.3611111640930176,138.80555725097656,0.12748511135578156,78.63888549804688,177.36111450195312,0.22037212550640106,0.9205086827278137,75.27777862548828,38.55555725097656,0.4829173684120178,2.738095283508301,203.90475463867188,0.9055182337760925,40.02381134033203,215.9761962890625,0.05590887740254402,0.8112454414367676,37.28571319580078,12.071428298950195
9,0.6605179309844971,3.125,129.6666717529297,0.12292083352804184,87.54166412353516,168.4583282470703,0.23301900923252106,0.9263386130332947,84.41666412353516,38.79166793823242,0.4756833612918854,4.952381134033203,172.8095245361328,0.868896484375,73.33333587646484,182.6666717529297,0.05393177643418312,0.667861819267273,68.38095092773438,9.857142448425293
